generation,best_fitness,mean_fitness
1,0.8527502238772822,-0.04974364278942842
2,1.1585789067782417,0.14993209703333968
3,2.033450203844399,-0.01484578502736781
4,2.033450203844399,0.07830629716559329
5,2.033450203844399,0.03081835532927026
6,2.033450203844399,0.10462594216884198
7,2.675501958752712,0.2655815045964042
8,2.675501958752712,0.15210631415944037
9,2.675501958752712,0.35975852090207205
10,2.675501958752712,0.21238989817316742
11,2.675501958752712,0.3931311165851459
12,2.675501958752712,0.6045852338911935
13,2.675501958752712,0.5832065773582549
14,2.675501958752712,0.7950043151221479
15,2.675501958752712,0.776178743070445
16,2.675501958752712,0.7812408216340604
17,3.276882870867963,0.9129867786359631
18,3.3656411620422486,0.9941689440716026
19,3.3656411620422486,0.975562781116138
20,3.6291636771903306,1.1291068751773903
21,3.6291636771903306,1.1245132964019147
22,3.6891475414816894,1.2594870926875705
23,3.8916559324059437,1.4182523481444789
24,3.8916559324059437,1.4888892327578838
25,3.8916559324059437,1.408532488463387
26,3.8916559324059437,1.3803480210479153
27,3.8916559324059437,1.5583099552089448
28,3.9524487387123117,1.8414767202546307
29,3.9524487387123117,1.6672429406040985
30,3.9524487387123117,1.9884653163168675
31,3.9524487387123117,2.0080556193078123
32,3.9524487387123117,1.8131955643677962
33,3.991145099190904,1.8924344676823166
34,3.991145099190904,1.728001412911905
35,3.991145099190904,1.7651906108485376
36,3.991145099190904,1.6863833720998465
37,3.991145099190904,1.7180380139996725
38,4.573042025970829,1.739654797029169
39,4.573042025970829,1.6075403299070685
40,4.573042025970829,1.8198735922479208
41,4.573042025970829,1.6772691037759322
42,4.573042025970829,1.574636414890923
43,4.573042025970829,1.755724960436314
44,4.573042025970829,1.841791193303696
45,4.573042025970829,1.872071937682031
46,4.573042025970829,1.7163660312389144
47,4.573042025970829,1.711605738245436
48,4.573042025970829,1.9841942159625774
49,4.573042025970829,1.7284957225070265
50,4.573042025970829,1.8347426405848848
51,4.573042025970829,1.6320740970436538
52,4.573042025970829,1.921118839221336
53,4.573042025970829,1.5534250378816465
54,4.573042025970829,1.9195084551477708
55,4.573042025970829,1.6155488576427512
56,4.573042025970829,1.6078647106893202
57,4.573042025970829,1.8706168386482098
58,4.573042025970829,1.9324569824970168
59,4.573042025970829,1.979033870070449
60,4.573042025970829,2.0467113717225973
61,4.573042025970829,2.281305161777423
62,4.573042025970829,1.8185830164016956
63,4.573042025970829,1.6581780106170723
64,4.573042025970829,1.8231789957814857
65,4.573042025970829,1.966702512353514
66,4.573042025970829,1.8592942413885054
67,4.573042025970829,1.9078895378422962
68,4.573042025970829,2.1029902171552495
69,4.573042025970829,2.0073393076123747
70,4.573042025970829,2.089332361307516
71,4.573042025970829,2.1350985173003205
72,4.573042025970829,2.297033010499108
73,4.573042025970829,2.431688498462541
74,4.573042025970829,2.3753937722122327
75,4.573042025970829,2.5491324442532144
76,4.573042025970829,2.7570259018457723
77,4.573042025970829,2.6386760223250234
78,4.573042025970829,2.405333782708853
79,4.573042025970829,2.0325368074226438
80,4.573042025970829,1.884033802654763
81,4.573042025970829,2.2292824778591678
82,4.573042025970829,2.1465006863398006
83,4.573042025970829,2.091103066638435
84,4.573042025970829,1.8745365510418464
85,4.573042025970829,2.13423485870637
86,4.573042025970829,2.316662686676809
87,4.573042025970829,2.254388544332697
88,4.573042025970829,2.1836765009023478
89,4.573042025970829,2.285327411841103
90,4.573042025970829,2.0411648240373017
91,4.573042025970829,2.27134565163332
92,4.573042025970829,2.4202514676619264
93,4.573042025970829,2.396285492649719
94,4.573042025970829,2.5178812201860756
95,4.573042025970829,2.4019383998947226
96,4.573042025970829,2.20679318818418
97,4.573042025970829,2.4446952837521327
98,4.573042025970829,2.3422844363048045
99,4.573042025970829,2.4691466361108003
100,4.573042025970829,2.354927500253348
