generation,best_fitness,mean_fitness
1,1.1471048459185706,-0.0417444743075773
2,1.6074499063684171,-0.006342883002449878
3,1.6074499063684171,0.1371107866742323
4,1.6074499063684171,0.06634584285272334
5,1.6074499063684171,0.22680342110431376
6,1.9998819113539945,0.37768040280335974
7,1.9998819113539945,0.39807864383797964
8,1.9998819113539945,0.3428556056847563
9,2.8427694034545326,0.5941214564199477
10,2.8427694034545326,0.40244526800092273
11,2.8427694034545326,0.39368405219723157
12,3.108388464366942,0.6560015336811579
13,3.108388464366942,0.9065361121203835
14,3.108388464366942,0.9704978918008882
15,3.108388464366942,1.090323331688613
16,3.377871120239721,1.2386079166636548
17,3.377871120239721,1.1079853100446966
18,3.377871120239721,1.1428171727150511
19,3.377871120239721,1.310977530574711
20,3.377871120239721,1.1959613617884595
21,3.377871120239721,1.337228219713284
22,3.9735058521474564,1.471310442411636
23,4.095705886294296,1.2797649343100048
24,4.095705886294296,1.2144339013135137
25,4.095705886294296,1.5390027881388868
26,4.095705886294296,1.7543663009351573
27,4.095705886294296,1.752310045003624
28,4.095705886294296,1.9227587973767157
29,4.095705886294296,2.1045279974037956
30,4.095705886294296,1.7944500969819879
31,4.095705886294296,1.7379433886622764
32,4.196512299348725,1.6419395832737618
33,4.196512299348725,1.5529620400048123
34,4.226168034572547,1.9284168888290731
35,4.395061113410501,2.2422488459316097
36,4.395061113410501,2.002107858375946
37,4.395061113410501,2.0030457206206007
38,4.395061113410501,1.923602157926311
39,4.395061113410501,2.053993883232412
40,4.395061113410501,1.9528730294171666
41,4.401562911950822,1.6180419837809379
42,4.401562911950822,1.7503921377626002
43,4.401562911950822,1.64402206411687
44,4.401562911950822,1.5558007486979704
45,4.401562911950822,1.621600920740686
46,4.401562911950822,1.6521277057559807
47,4.401562911950822,1.515005388029803
48,4.401562911950822,1.3314334959733103
49,4.401562911950822,1.8101856863917711
50,4.401562911950822,1.8563424118343443
51,4.401562911950822,1.98291152113316
52,4.401562911950822,1.708084514533241
53,4.401562911950822,1.5559665642274445
54,4.401562911950822,1.6736740141303894
55,4.470353627615701,1.280717044960866
56,4.470353627615701,1.5514691686770212
57,4.470353627615701,1.8183299447223478
58,4.470353627615701,1.9481490351876183
59,4.470353627615701,1.594488795791097
60,4.540185543962059,1.7213967300731543
61,4.540185543962059,1.621824598835469
62,4.540185543962059,1.848704565620965
63,4.540185543962059,1.7748372680712652
64,4.540185543962059,1.4861901748726416
65,4.705565086542138,1.7114583880168548
66,4.705565086542138,1.449575961919572
67,5.101065347708972,1.662988623689019
68,5.101065347708972,2.274871353682758
69,5.101065347708972,2.242651555644015
70,5.182517042417969,2.3634856225599297
71,6.140239756507055,2.3850897928152115
72,6.140239756507055,2.2646557970983325
73,6.140239756507055,3.0400315524304617
74,6.140239756507055,3.1076970242934596
75,6.140239756507055,2.6657120510912673
76,6.140239756507055,2.8189363898384077
77,6.140239756507055,2.677078737978635
78,6.140239756507055,2.8837411351154754
79,6.140239756507055,3.1874627028713127
80,6.140239756507055,3.460216788543446
81,6.140239756507055,3.63933401336764
82,6.140239756507055,3.751843346166493
83,6.140239756507055,3.886833039081669
84,6.140239756507055,3.3979937132155174
85,6.140239756507055,3.678292220352365
86,6.513806033022753,3.562788238672474
87,6.537382597040995,3.6786690789880265
88,6.537382597040995,3.642643083304228
89,6.537382597040995,3.290013375039475
90,6.537382597040995,3.2988409590062457
91,6.537382597040995,3.4669561720849256
92,6.537382597040995,3.123604596071406
93,6.8640189721798945,2.5754711828316563
94,6.8640189721798945,2.374377025508492
95,6.8640189721798945,2.6344560642388406
96,6.8640189721798945,3.005852397016018
97,6.8640189721798945,2.7375498685388937
98,6.8640189721798945,2.5334574225188784
99,6.8640189721798945,2.950352680270641
100,6.8640189721798945,2.7467920874137866
