generation,best_fitness,mean_fitness,std_best_fitness
1,1.2630945191089933,-0.021574677451424065,0.48029267432050243
2,1.5392896205402642,0.01225356998539473,0.45627509790556975
3,1.7792391340458202,0.1116627909509927,0.3902566045739163
4,1.8473811606246033,0.12033651618425734,0.31217596792278074
5,2.089562899056822,0.21196815427935523,0.17136568108852487
6,2.195104165410899,0.2863786573565025,0.1369916418251093
7,2.388733681167065,0.31294488825426214,0.28544519961870374
8,2.388733681167065,0.375997393758349,0.28544519961870374
9,2.419183468519813,0.393103171301212,0.27195565832935753
10,2.419183468519813,0.43370740193488927,0.27195565832935753
11,2.768834966288587,0.6091899850373538,0.3678227861164275
12,2.902697934320927,0.723595997306117,0.36473920852954206
13,2.902697934320927,0.8126269811394333,0.36473920852954206
14,3.1111176029778904,0.8321358016602591,0.33914996943898024
15,3.160210640868557,0.9454904590352076,0.2790467091633108
16,3.210336371179993,0.9986981664436586,0.2445884270967593
17,3.36615195297151,1.0837419533699448,0.29893607041487574
18,3.466635625950991,1.129487603580784,0.3419880985913585
19,3.713388799103355,1.3605623490810341,0.5801652397896253
20,3.7317060703507834,1.4008472814777908,0.5830066922665746
21,3.819997385883768,1.4736931615525841,0.6400040100114641
22,3.819997385883768,1.6911137559236658,0.6400040100114641
23,3.900478472954429,1.597105454635178,0.6181566726406944
24,3.989132932179892,1.6919517312795187,0.47061794029902787
25,4.359064781655221,1.9914679219386078,0.5343726637167414
26,4.418790749013764,1.9654713107882098,0.60639448251587
27,4.418790749013764,1.9863362433784282,0.60639448251587
28,4.7273031498230695,2.105976220343078,0.5900985573079535
29,4.7273031498230695,2.0665350229690755,0.5900985573079535
30,4.7273031498230695,2.2356307490118867,0.5900985573079535
31,4.7273031498230695,2.297491427648772,0.5900985573079535
32,4.7273031498230695,2.3838783165473316,0.5900985573079535
33,4.7273031498230695,2.442249963999953,0.5900985573079535
34,4.800933576224965,2.488508359129451,0.5259660513095956
35,4.896458117263297,2.4663935201036518,0.46554187389304935
36,4.9393991703809,2.578064595916061,0.4378482473480668
37,5.019324512975289,2.455377187074814,0.45372565289909583
38,5.042223265835879,2.522485379106417,0.43769270165107177
39,5.042223265835879,2.4292302148394085,0.43769270165107177
40,5.051197937929282,2.6458197893913726,0.44265654360884427
41,5.079072459221366,2.7552653399686897,0.46219691700675464
42,5.121590486979116,2.600967950897631,0.5308083219764324
43,5.121590486979116,2.72664160675596,0.5308083219764324
44,5.130713078444605,2.738534116070562,0.5461318782166402
45,5.289673153533885,2.9154057134954448,0.7040356015721989
46,5.289673153533885,2.890966410841032,0.7040356015721989
47,5.374444871701433,2.9250400376244334,0.8276475745527754
48,5.374444871701433,2.9044365916685484,0.8276475745527754
49,5.374444871701433,2.7642820679276805,0.8276475745527754
50,5.374444871701433,2.90681922776215,0.8276475745527754
51,5.374444871701433,2.853783772308359,0.8276475745527754
52,5.374444871701433,2.923505851294485,0.8276475745527754
53,5.398696604204618,2.8235055126857604,0.8113716869595732
54,5.398696604204618,2.924214877177361,0.8113716869595732
55,5.472218478987673,3.073002610823665,0.9007752894621756
56,5.636619825563651,2.835541144920431,1.0669880980390234
57,5.678344485659125,2.8293123163336595,1.0889731897510255
58,5.678344485659125,2.759934246517943,1.0889731897510255
59,5.680403218273044,2.742356014431046,1.091401544423578
60,5.680403218273044,2.869733254522219,1.091401544423578
61,5.695497852678638,2.7530963242165702,1.0824414260869353
62,5.716435236124686,2.696437157912462,1.0712981935260488
63,5.716435236124686,2.870285862350613,1.0712981935260488
64,5.725794554852264,2.7740095440634973,1.082999897646305
65,5.741273107411297,3.0038853335593187,1.1027771630173833
66,5.858197879619974,3.086992526374014,1.243190663283217
67,5.858197879619974,3.1496761568411658,1.243190663283217
68,5.858197879619974,3.2497045683265187,1.243190663283217
69,5.875573409465969,3.3035150679312557,1.2601493185842887
70,5.944206147148473,3.249287837349361,1.3494597353945854
71,5.956752512319914,3.4853113337291033,1.3666458726062793
72,6.017405010942683,3.5947671898692364,1.4329951580002072
73,6.035410014125749,3.344528476094027,1.422955891919573
74,6.035410014125749,3.6210949091541087,1.422955891919573
75,6.048477845123754,3.5523925648909147,1.4100088043962478
76,6.048477845123754,3.639323067610524,1.4100088043962478
77,6.065026935321473,3.8047450486371823,1.4292970433981003
78,6.085799065452232,3.7390731389654235,1.418380576489158
79,6.147616083914877,3.870663398717879,1.413566086973536
80,6.30960670678068,3.5982954085657006,1.5438762999878446
81,6.397343207948846,3.748770326291506,1.459293598594862
82,6.493650963719405,3.7928393812600474,1.4360569644769692
83,6.520386536942236,3.756288090787985,1.4341343503242208
84,6.565778301311626,3.7308934163504786,1.4782413472495401
85,6.565778301311626,3.6578785464745387,1.4782413472495401
86,6.565778301311626,3.8102762706496507,1.4782413472495401
87,6.565778301311626,3.6144146585638923,1.4782413472495401
88,6.565778301311626,3.6545983555119945,1.4782413472495401
89,6.5682855857500995,3.7435187505896197,1.4808015873633296
90,6.5682855857500995,3.6529669754993734,1.4808015873633296
91,6.5682855857500995,3.8782378416010603,1.4808015873633296
92,6.5682855857500995,3.8857554104111003,1.4808015873633296
93,6.5682855857500995,3.9162133701187267,1.4808015873633296
94,6.5682855857500995,3.6870800312919103,1.4808015873633296
95,6.5682855857500995,3.6686589106896648,1.4808015873633296
96,6.5682855857500995,3.664856616448753,1.4808015873633296
97,6.599246606470653,3.780045443326806,1.4800548319578104
98,6.599246606470653,3.729098752638888,1.4800548319578104
99,6.632777021550579,3.9103282296436754,1.4821664815434117
100,6.632777021550579,3.830727094285541,1.4821664815434117
