generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,-0.15776740302630798,-0.15776740302630798,0.26568035359007436,0.26568035359007436,0.071291498550205
2,-0.12313954237472173,-0.12313954237472173,0.06094231340370338,0.06094231340370338,-0.0082268102651646
3,-0.020886776289274923,-0.020886776289274923,0.2072337247972311,0.2072337247972311,0.3529318544528623
4,0.05238225779989072,0.05238225779989072,0.1729859467670838,0.1729859467670838,0.3096302865361727
5,-0.03397510751065145,-0.03397510751065145,0.1504457971517129,0.1504457971517129,0.2076826137254326
6,0.00823100660189246,0.00823100660189246,0.12485919688293486,0.12485919688293486,0.2267863521056933
7,-0.34207534361054515,-0.34207534361054515,0.5179271113239257,0.5179271113239257,0.0708377113321001
8,0.01129109387106474,0.01129109387106474,0.18519391946234068,0.18519391946234068,0.3544480473498861
9,-0.004779905282766841,-0.004779905282766841,0.15555484017291957,0.15555484017291957,0.2777395461630115
10,0.000684322403211679,0.000684322403211679,0.061600390469879876,0.061600390469879876,0.0716458560122617
11,0.02160377174936686,0.02160377174936686,0.16198428011415292,0.16198428011415292,0.3174991156524483
12,-0.1133788646304156,-0.1133788646304156,0.05753450643968798,0.05753450643968798,-0.0149530834664637
13,-0.09500638791381603,-0.09500638791381603,0.0498589840121892,0.0498589840121892,-0.0406790594357813
14,-0.11289516960328003,-0.11289516960328003,0.1143899079747453,0.1143899079747453,0.1139724036734308
15,-0.06384881445028005,-0.06384881445028005,0.17036026189498585,0.17036026189498585,0.2278147866681585
16,-0.13028414730124366,-0.13028414730124366,0.12340680327339493,0.12340680327339493,0.0797003675139241
17,-0.3427016397106352,-0.3427016397106352,0.4819459784486874,0.4819459784486874,0.0354270787181509
18,-0.058844757960581515,-0.058844757960581515,0.07305829558315234,0.07305829558315234,0.0255366091209911
19,0.04395799256075228,0.04395799256075228,0.16996051670639073,0.16996051670639073,0.3210000239895059
20,0.013635322545400674,0.013635322545400674,0.17784437112014245,0.17784437112014245,0.2856501161605915
21,-0.2170839697689287,-0.2170839697689287,0.3400002154432643,0.3400002154432643,0.103027358324496
22,-0.18519906933454333,-0.18519906933454333,0.4146504919141806,0.4146504919141806,0.1957897423763691
23,-0.0980442339105777,-0.0980442339105777,0.06188667399619774,0.06188667399619774,-0.0162405195252804
24,-0.32783220406022673,-0.32783220406022673,0.2725430156644546,0.2725430156644546,-0.1554365330832304
25,-0.08382668985063205,-0.08382668985063205,0.04978938986339067,0.04978938986339067,-0.0240304912127723
26,-0.07302218564575538,-0.07302218564575538,0.0722556146364606,0.0722556146364606,0.0489717580297139
27,-0.2646651195904968,-0.2646651195904968,0.46007745532436883,0.46007745532436883,0.1813903186897848
28,-0.22535966548905403,-0.22535966548905403,0.41565144400877846,0.41565144400877846,0.1370736773626183
29,-0.08298675802763208,-0.08298675802763208,0.06540726114606761,0.06540726114606761,0.003446322647675
30,-0.32699753489544225,-0.32699753489544225,0.3965222635170343,0.3965222635170343,0.2263907255326115
31,0.011564894711497447,0.011564894711497447,0.1498596138435005,0.1498596138435005,0.2450478526430024
32,0.00455588829884764,0.00455588829884764,0.18940413009591212,0.18940413009591212,0.3242264266302838
33,0.2558666961274489,0.2558666961274489,0.5619315997065759,0.5619315997065759,1.332346177707977
34,-0.12211538201275104,-0.12211538201275104,0.06963682503029917,0.06963682503029917,-0.0109181603992313
35,-0.09700452820319845,-0.09700452820319845,0.08616479283166276,0.08616479283166276,0.0512381849527311
36,-0.1363820169859734,-0.1363820169859734,0.4012799400463646,0.4012799400463646,0.1553401148208478
37,-0.21230791323761097,-0.21230791323761097,0.4042446398970807,0.4042446398970807,0.1988509037155136
38,-0.2647207543754771,-0.2647207543754771,0.7985202676531088,0.7985202676531088,0.6636196673541925
