generation,best_fitness,mean_fitness
1,0.12879347748668707,0.12879347748668707
2,0.12879347748668707,0.12879347748668707
3,0.12879347748668707,0.12879347748668707
4,0.27669880668235425,0.27669880668235425
5,0.27669880668235425,0.27669880668235425
6,0.27669880668235425,0.27669880668235425
7,0.27669880668235425,0.27669880668235425
8,0.27669880668235425,0.27669880668235425
9,0.27669880668235425,0.27669880668235425
10,0.27669880668235425,0.27669880668235425
11,0.27669880668235425,0.27669880668235425
12,0.9948720749671113,0.9948720749671113
13,0.9948720749671113,0.9948720749671113
14,0.9948720749671113,0.9948720749671113
15,0.9948720749671113,0.9948720749671113
16,0.9948720749671113,0.9948720749671113
17,0.9948720749671113,0.9948720749671113
18,0.9948720749671113,0.9948720749671113
19,0.9948720749671113,0.9948720749671113
20,0.9948720749671113,0.9948720749671113
21,0.9948720749671113,0.9948720749671113
22,0.9948720749671113,0.9948720749671113
23,0.9948720749671113,0.9948720749671113
24,0.9948720749671113,0.9948720749671113
25,0.9948720749671113,0.9948720749671113
26,0.9948720749671113,0.9948720749671113
27,0.9948720749671113,0.9948720749671113
28,0.9948720749671113,0.9948720749671113
29,0.9948720749671113,0.9948720749671113
30,0.9948720749671113,0.9948720749671113
31,0.9948720749671113,0.9948720749671113
32,0.9948720749671113,0.9948720749671113
33,0.9948720749671113,0.9948720749671113
34,0.9948720749671113,0.9948720749671113
35,0.9948720749671113,0.9948720749671113
36,0.9948720749671113,0.9948720749671113
37,0.9948720749671113,0.9948720749671113
38,0.9948720749671113,0.9948720749671113
39,0.9948720749671113,0.9948720749671113
40,0.9948720749671113,0.9948720749671113
41,0.9948720749671113,0.9948720749671113
42,0.9948720749671113,0.9948720749671113
43,0.9948720749671113,0.9948720749671113
44,0.9948720749671113,0.9948720749671113
45,0.9948720749671113,0.9948720749671113
46,0.9948720749671113,0.9948720749671113
47,0.9948720749671113,0.9948720749671113
48,0.9948720749671113,0.9948720749671113
49,0.9948720749671113,0.9948720749671113
50,0.9948720749671113,0.9948720749671113
51,0.9948720749671113,0.9948720749671113
52,0.9948720749671113,0.9948720749671113
53,0.9948720749671113,0.9948720749671113
54,0.9948720749671113,0.9948720749671113
55,0.9948720749671113,0.9948720749671113
56,0.9948720749671113,0.9948720749671113
57,0.9948720749671113,0.9948720749671113
58,0.9948720749671113,0.9948720749671113
59,0.9948720749671113,0.9948720749671113
60,0.9948720749671113,0.9948720749671113
61,0.9948720749671113,0.9948720749671113
62,0.9948720749671113,0.9948720749671113
63,0.9948720749671113,0.9948720749671113
64,0.9948720749671113,0.9948720749671113
65,0.9948720749671113,0.9948720749671113
66,0.9948720749671113,0.9948720749671113
67,0.9948720749671113,0.9948720749671113
68,0.9948720749671113,0.9948720749671113
69,0.9948720749671113,0.9948720749671113
70,0.9948720749671113,0.9948720749671113
71,0.9948720749671113,0.9948720749671113
72,0.9948720749671113,0.9948720749671113
73,0.9948720749671113,0.9948720749671113
74,0.9948720749671113,0.9948720749671113
75,0.9948720749671113,0.9948720749671113
76,0.9948720749671113,0.9948720749671113
77,0.9948720749671113,0.9948720749671113
78,0.9948720749671113,0.9948720749671113
79,0.9948720749671113,0.9948720749671113
80,1.1193378216532688,1.1193378216532688
81,1.1193378216532688,1.1193378216532688
82,1.1193378216532688,1.1193378216532688
83,1.1193378216532688,1.1193378216532688
84,1.1193378216532688,1.1193378216532688
85,1.1193378216532688,1.1193378216532688
86,1.1193378216532688,1.1193378216532688
87,1.1193378216532688,1.1193378216532688
88,1.1193378216532688,1.1193378216532688
89,1.1193378216532688,1.1193378216532688
90,1.1193378216532688,1.1193378216532688
91,1.1193378216532688,1.1193378216532688
92,1.1193378216532688,1.1193378216532688
93,1.1193378216532688,1.1193378216532688
94,1.1193378216532688,1.1193378216532688
95,1.1193378216532688,1.1193378216532688
96,1.1193378216532688,1.1193378216532688
97,1.1193378216532688,1.1193378216532688
98,1.1193378216532688,1.1193378216532688
99,1.1193378216532688,1.1193378216532688
100,1.1193378216532688,1.1193378216532688
