generation,best_fitness,mean_fitness
1,1.1200182148153395,0.06723252675375692
2,1.5546696833052898,0.08269872056637523
3,1.5546696833052898,0.25253704007265176
4,1.6858875186666116,0.30712847703321094
5,3.2120492989002973,0.5419420781360962
6,3.2633435696723248,0.6239326310773908
7,3.2633435696723248,0.822512951358303
8,4.05217272539505,1.063840244230835
9,4.05217272539505,1.1351873073229046
10,4.902229926065672,1.2960776584117628
11,4.902229926065672,1.2633753112917487
12,4.902229926065672,1.3025787760100291
13,4.902229926065672,1.5614442456748199
14,5.039047272701067,1.7035503669496677
15,5.039047272701067,1.8310927287442382
16,5.066374480139265,1.8617825857181334
17,5.066374480139265,2.010270302407494
18,5.066374480139265,1.8912209245672145
19,5.201856049730182,1.7622585816901044
20,5.201856049730182,1.8660538075638657
21,5.201856049730182,1.866797629635202
22,5.201856049730182,2.0460296541765555
23,5.201856049730182,2.3290249601271835
24,5.201856049730182,2.070729954211884
25,5.201856049730182,2.041606766561002
26,5.201856049730182,2.1959588849707106
27,5.201856049730182,2.064225104784664
28,5.201856049730182,2.206250667341735
29,5.201856049730182,1.8471025543221726
30,5.329777126545719,2.305146855717295
31,5.329777126545719,1.80286702289491
32,5.329777126545719,2.1993829545575436
33,5.779704761867098,2.2139465636939244
34,6.6538084691488395,2.3516566138201522
35,6.802221400424997,2.630293958512249
36,6.802221400424997,2.4647645421859883
37,6.802221400424997,2.5966101361475347
38,6.802221400424997,2.81803767694325
39,6.990324278575734,2.833727821602245
40,6.990324278575734,3.0325192853355922
41,6.990324278575734,2.7033469688923777
42,6.990324278575734,3.076760220663386
43,6.990324278575734,2.9793163877666404
44,7.065928026817387,2.971884927005872
45,7.065928026817387,3.064366853938007
46,7.065928026817387,3.039241808025744
47,7.065928026817387,2.79597878632463
48,7.065928026817387,2.8227369842211125
49,7.065928026817387,3.1283157654447082
50,7.065928026817387,3.0208452234871572
51,7.065928026817387,3.160627385209546
52,7.226920810133853,3.3712906892155896
53,7.226920810133853,3.362915613666437
54,7.226920810133853,3.0404720020432863
55,7.226920810133853,3.2037916895042993
56,7.226920810133853,3.0648678542369847
57,7.226920810133853,3.208616637235929
58,7.226920810133853,3.3830570838469844
59,7.431489653503277,3.6544610618744815
60,7.431489653503277,3.8572027743063417
61,7.431489653503277,3.877860274731309
62,7.431489653503277,3.910441046215377
63,7.431489653503277,3.345605983715421
64,7.431489653503277,3.9267650707618014
65,7.431489653503277,2.852069648930659
66,7.431489653503277,2.581620698017996
67,7.431489653503277,2.3270328352245127
68,7.431489653503277,2.008096645664336
69,7.431489653503277,1.8287490414309946
70,7.431489653503277,2.026482119068698
71,7.431489653503277,1.8448938081816308
72,7.431489653503277,1.7756979690015848
73,7.431489653503277,1.80884490970611
74,7.431489653503277,1.5880509840372588
75,7.431489653503277,1.6293088925801613
76,7.431489653503277,1.436804938648367
77,7.431489653503277,1.7041140770615855
78,7.431489653503277,1.3287750274881782
79,7.431489653503277,1.1730354699081607
80,7.431489653503277,1.2636107346968897
81,7.431489653503277,1.2351459196839953
82,7.431489653503277,1.2902025952340719
83,7.431489653503277,1.2947036810037258
84,7.431489653503277,1.2306260192817056
85,7.431489653503277,1.246607766167306
86,7.431489653503277,1.4603866679011903
87,7.431489653503277,1.29343318672382
88,7.431489653503277,1.029974290395601
89,7.431489653503277,1.0605126153298772
90,7.431489653503277,1.1528124635356223
91,7.431489653503277,1.352509439327953
92,7.431489653503277,1.4569596486271275
93,7.431489653503277,1.3559054759144542
94,7.431489653503277,1.4050030897391892
95,7.431489653503277,1.1692108423355827
96,7.431489653503277,1.5775249715431736
97,7.431489653503277,1.5672830599691607
98,7.431489653503277,1.2061284489821464
99,7.431489653503277,1.357190462713389
100,7.431489653503277,1.2210943686965061
