generation,best_fitness,mean_fitness
1,-0.08351249721417697,-0.08351249721417697
2,0.7387761720966056,0.7387761720966056
3,0.7387761720966056,0.7387761720966056
4,0.7387761720966056,0.7387761720966056
5,0.7387761720966056,0.7387761720966056
6,0.7387761720966056,0.7387761720966056
7,0.7387761720966056,0.7387761720966056
8,0.7387761720966056,0.7387761720966056
9,0.7387761720966056,0.7387761720966056
10,0.7387761720966056,0.7387761720966056
11,0.7387761720966056,0.7387761720966056
12,0.7387761720966056,0.7387761720966056
13,0.7387761720966056,0.7387761720966056
14,0.7387761720966056,0.7387761720966056
15,0.7387761720966056,0.7387761720966056
16,0.7387761720966056,0.7387761720966056
17,0.7387761720966056,0.7387761720966056
18,0.7387761720966056,0.7387761720966056
19,0.7387761720966056,0.7387761720966056
20,0.7387761720966056,0.7387761720966056
21,0.7387761720966056,0.7387761720966056
22,0.7387761720966056,0.7387761720966056
23,0.7387761720966056,0.7387761720966056
24,0.7387761720966056,0.7387761720966056
25,0.7387761720966056,0.7387761720966056
26,0.7387761720966056,0.7387761720966056
27,0.7387761720966056,0.7387761720966056
28,0.7387761720966056,0.7387761720966056
29,0.7387761720966056,0.7387761720966056
30,0.7387761720966056,0.7387761720966056
31,0.7387761720966056,0.7387761720966056
32,0.7387761720966056,0.7387761720966056
33,0.7387761720966056,0.7387761720966056
34,0.7387761720966056,0.7387761720966056
35,0.7446132480653479,0.7446132480653479
36,0.7446132480653479,0.7446132480653479
37,0.7446132480653479,0.7446132480653479
38,0.7446132480653479,0.7446132480653479
39,0.7446132480653479,0.7446132480653479
40,0.7446132480653479,0.7446132480653479
41,0.7446132480653479,0.7446132480653479
42,0.7446132480653479,0.7446132480653479
43,0.7446132480653479,0.7446132480653479
44,0.7446132480653479,0.7446132480653479
45,0.7446132480653479,0.7446132480653479
46,0.7446132480653479,0.7446132480653479
47,0.7446132480653479,0.7446132480653479
48,0.7446132480653479,0.7446132480653479
49,0.7446132480653479,0.7446132480653479
50,0.7446132480653479,0.7446132480653479
51,0.7446132480653479,0.7446132480653479
52,0.7446132480653479,0.7446132480653479
53,0.7446132480653479,0.7446132480653479
54,0.7446132480653479,0.7446132480653479
55,0.7446132480653479,0.7446132480653479
56,0.7446132480653479,0.7446132480653479
57,0.7446132480653479,0.7446132480653479
58,0.7446132480653479,0.7446132480653479
59,0.7446132480653479,0.7446132480653479
60,0.7446132480653479,0.7446132480653479
61,0.7446132480653479,0.7446132480653479
62,0.7446132480653479,0.7446132480653479
63,0.7446132480653479,0.7446132480653479
64,0.7446132480653479,0.7446132480653479
65,0.7446132480653479,0.7446132480653479
66,0.7446132480653479,0.7446132480653479
67,0.7446132480653479,0.7446132480653479
68,0.7446132480653479,0.7446132480653479
69,0.7446132480653479,0.7446132480653479
70,0.7446132480653479,0.7446132480653479
71,0.7446132480653479,0.7446132480653479
72,0.7446132480653479,0.7446132480653479
73,0.7446132480653479,0.7446132480653479
74,0.7446132480653479,0.7446132480653479
75,0.7446132480653479,0.7446132480653479
76,0.7446132480653479,0.7446132480653479
77,0.7446132480653479,0.7446132480653479
78,0.7446132480653479,0.7446132480653479
79,0.7446132480653479,0.7446132480653479
80,0.7446132480653479,0.7446132480653479
81,0.7446132480653479,0.7446132480653479
82,0.7446132480653479,0.7446132480653479
83,0.7446132480653479,0.7446132480653479
84,0.7446132480653479,0.7446132480653479
85,0.7446132480653479,0.7446132480653479
86,0.7446132480653479,0.7446132480653479
87,0.7446132480653479,0.7446132480653479
88,0.7446132480653479,0.7446132480653479
89,0.7446132480653479,0.7446132480653479
90,0.7446132480653479,0.7446132480653479
91,0.7446132480653479,0.7446132480653479
92,0.7446132480653479,0.7446132480653479
93,0.7446132480653479,0.7446132480653479
94,0.7446132480653479,0.7446132480653479
95,0.7446132480653479,0.7446132480653479
96,0.7446132480653479,0.7446132480653479
97,0.7446132480653479,0.7446132480653479
98,0.7446132480653479,0.7446132480653479
99,0.7446132480653479,0.7446132480653479
100,0.7446132480653479,0.7446132480653479
