generation,best_fitness,mean_fitness
1,1.1471048459185706,-0.0417444743075773
2,1.1471048459185706,0.0011652269885146893
3,1.4679917340453348,0.17343451156355144
4,2.321681684866031,0.2942472440174628
5,2.4866680264754875,0.4540461705519261
6,2.4866680264754875,0.3155260528456962
7,2.7968291214392322,0.47300656182845935
8,2.7968291214392322,0.4514883215471706
9,2.7968291214392322,0.692467212661714
10,2.8872151866384166,0.7656059551074016
11,2.9550420944491647,1.1212584405643964
12,2.9550420944491647,1.0878275464302352
13,3.30696035674807,1.4523822657224432
14,3.49513229581887,1.5680693852467413
15,5.5568951737129835,1.724293631953862
16,5.5568951737129835,1.9997378159094532
17,5.5568951737129835,2.2735852747245526
18,5.5568951737129835,2.1600786170663557
19,5.5568951737129835,2.452411733779032
20,5.5568951737129835,2.6179218612692394
21,5.5568951737129835,2.5438350841809863
22,5.5568951737129835,3.032924413956353
23,5.5568951737129835,3.3910342784683314
24,5.844472926849559,3.4766363911161995
25,5.844472926849559,3.491917085998913
26,5.844472926849559,3.8271687043513856
27,5.844472926849559,3.3104248511134866
28,5.844472926849559,3.4031320249337864
29,5.844472926849559,3.0526811639694444
30,5.911753696858486,3.1949738148709765
31,5.911753696858486,3.2136239843897023
32,5.911753696858486,3.732586050107762
33,6.101699813253739,4.037934066418089
34,6.101699813253739,3.7282735117959818
35,6.101699813253739,4.162761804870334
36,6.41808755865024,4.802953301528081
37,6.703099056951072,4.323957859579255
38,6.703099056951072,4.312541733094153
39,6.703099056951072,4.444314530773234
40,6.703099056951072,4.743799893686111
41,6.703099056951072,4.539436618566802
42,6.703099056951072,3.8523446762815485
43,6.703099056951072,4.441477817110445
44,6.703099056951072,4.761935012094976
45,6.703099056951072,4.8167197476394055
46,6.703099056951072,4.639037046788875
47,7.201509151613377,4.7026711593296255
48,7.201509151613377,4.2788037955723235
49,7.201509151613377,4.519111052294108
50,7.201509151613377,4.548547036488339
51,7.201509151613377,4.774440018481033
52,7.238712718895113,4.879562060853254
53,7.238712718895113,4.953644882550035
54,7.238712718895113,4.905722913269689
55,7.238712718895113,5.134977829405556
56,7.238712718895113,5.406409041755015
57,7.238712718895113,5.146910996874678
58,7.399211339720176,5.394626703538785
59,7.4634216492327425,5.2817729461346925
60,7.4634216492327425,5.34968917050892
61,7.639640369172564,5.087994389721782
62,7.639640369172564,5.197741975379322
63,7.639640369172564,5.479853968704119
64,7.639640369172564,5.475926259595877
65,7.639640369172564,5.593091918026331
66,7.639640369172564,5.661145605753234
67,7.639640369172564,4.919090072708139
68,7.639640369172564,4.861985484982398
69,7.783828711165647,5.205344671541203
70,7.783828711165647,5.4862088525618615
71,7.783828711165647,5.678489928827032
72,7.783828711165647,5.339655585871082
73,7.783828711165647,5.3459594399769195
74,7.783828711165647,5.126388702072422
75,7.783828711165647,5.0679412293733215
76,7.783828711165647,5.014694007495979
77,7.783828711165647,4.741927130440409
78,7.783828711165647,5.259361899900301
79,7.783828711165647,5.325009932127987
80,7.783828711165647,4.487342210737625
81,7.783828711165647,5.259942386658972
82,7.783828711165647,5.901220784757389
83,7.783828711165647,6.1327692627791235
84,7.783828711165647,5.272823039947624
85,7.783828711165647,5.023359619449326
86,7.783828711165647,5.131818727733929
87,7.783828711165647,5.163453134549202
88,7.783828711165647,4.787747859207297
89,7.783828711165647,4.811251071240825
90,7.783828711165647,4.930996303405837
91,7.783828711165647,4.8920792674747124
92,7.783828711165647,4.644348574007734
93,8.056383944432763,5.501082514726542
94,8.056383944432763,5.18170436451903
95,8.056383944432763,4.916233662148488
96,8.056383944432763,4.864804859471295
97,8.056383944432763,4.545603617538668
98,8.056383944432763,4.906179823153123
99,8.056383944432763,4.9825853811735765
100,8.056383944432763,5.217152125717635
