generation,best_fitness,mean_fitness
1,1.2630945191089933,-0.021637774691339994
2,1.4352645493139948,0.04637209394240034
3,1.8096239468831157,0.20027166818956524
4,1.8199768299122567,0.22182970974040384
5,2.239517880207231,0.2768951738156983
6,2.4131701365424054,0.3370646240678646
7,2.5206104658331716,0.28795350861180713
8,3.1489752968841507,0.4670894367531254
9,3.261482308527016,0.46355794987692683
10,3.261482308527016,0.508107150475127
11,3.261482308527016,0.6116623399660382
12,3.301887207026504,0.5915357667002417
13,3.301887207026504,0.7502528304117905
14,3.72928049453054,0.7717925101838332
15,3.880964999879371,0.8503050697102468
16,3.997477229212967,0.9749384205515235
17,3.997477229212967,0.9357441936049178
18,3.997477229212967,1.004649146960353
19,4.007329642169837,0.8864603293346921
20,4.0256362015713245,1.0151433092949744
21,4.0256362015713245,1.0886888088059448
22,4.125312603150294,1.059948943330657
23,4.125312603150294,0.9416098167592637
24,4.157090936612591,1.117139229198059
25,4.233905445895941,1.0963144958339668
26,4.233905445895941,1.1208966030128926
27,4.233905445895941,1.107802787518914
28,4.233905445895941,0.9973933236496115
29,4.233905445895941,1.026486405492567
30,4.25049059564548,1.06514475064856
31,4.3261831995549915,1.1223846408143827
32,4.52723404753622,1.0426707415452325
33,4.726184512847394,1.113259707300322
34,4.726184512847394,1.0697106432581431
35,4.726184512847394,1.12393872619922
36,4.726184512847394,1.1516754017812219
37,4.74094003907779,1.110415017432203
38,4.74094003907779,1.1491895442036582
39,4.74094003907779,1.079152140841554
40,4.74094003907779,1.1265347071885072
41,4.74094003907779,1.093195727090468
42,4.755456652075035,1.2101631607355277
43,4.834418948468223,1.1524314139185061
44,4.847199504755319,1.0345417964688557
45,4.847199504755319,0.9747841376386364
46,4.935922538501529,1.2091645381301157
47,4.960390423243057,1.00534178438966
48,4.960390423243057,0.995810132955446
49,4.960390423243057,1.0562688283485884
50,5.077254868294273,0.8742030028833616
51,5.077254868294273,0.9581363207031147
52,5.077254868294273,0.9397723579447159
53,5.152256496798877,1.0731194965815583
54,5.152256496798877,1.062871607772946
55,5.152256496798877,0.9789173921159771
56,5.152256496798877,0.9182037564562753
57,5.247398234570474,0.9672694974001791
58,5.247398234570474,0.8944838640744333
59,5.247398234570474,0.8477822658397587
60,5.247398234570474,0.9681395529144055
61,5.247398234570474,1.0322970305948231
62,5.247398234570474,1.0421987924054907
63,5.247398234570474,0.9376241016498126
64,5.247398234570474,0.8870982919816284
65,5.247398234570474,0.8938124555582319
66,5.247398234570474,1.0394161386704162
67,5.247398234570474,1.0228421328179294
68,5.247398234570474,1.0039263358580304
69,5.247398234570474,0.7516596505678904
70,5.247398234570474,0.7960702564237445
71,5.247398234570474,0.7711904930760727
72,5.247398234570474,0.7881023023684584
73,5.247398234570474,0.7581847091248557
74,5.247398234570474,0.6022314813484551
75,5.247398234570474,0.7130289791793868
76,5.247398234570474,0.6353063645485066
77,5.247398234570474,0.5721201895543524
78,5.247398234570474,0.6480507289401695
79,5.247398234570474,0.5730748892875216
80,5.247398234570474,0.6956265024950912
81,5.247398234570474,0.6245000913978487
82,5.247398234570474,0.5991029171626874
83,5.247398234570474,0.575714807270052
84,5.247398234570474,0.6897157208539187
85,5.247398234570474,0.5741524920433554
86,5.247398234570474,0.504848839082896
87,5.247398234570474,0.567606008400485
88,5.247398234570474,0.4959871663957579
89,5.247398234570474,0.5436217950489766
90,5.247398234570474,0.6394239716066129
91,5.247398234570474,0.5739329260175363
92,5.247398234570474,0.6632998387826866
93,5.247398234570474,0.674751011724574
94,5.247398234570474,0.640409804187583
95,5.247398234570474,0.655600024398781
96,5.247398234570474,0.6217736395142133
97,5.247398234570474,0.6426562131183111
98,5.247398234570474,0.6074670119290209
99,5.247398234570474,0.6715459806522514
100,5.247398234570474,0.6736491353057523
