generation,best_fitness,mean_fitness
1,0.9948720749671113,-0.06669763952451126
2,1.2272718501519444,0.06697877273938556
3,1.618734484545046,0.08565338533137584
4,2.020564714473688,0.2359169133103668
5,2.020564714473688,0.28962906911483133
6,2.1262922561959865,0.48407827922705615
7,2.1262922561959865,0.3959602589119704
8,2.1428925819197007,0.34691203816907934
9,2.8937422393669188,0.5510752935571285
10,4.180527547661516,0.8352283273509005
11,4.180527547661516,0.8562813017106022
12,4.180527547661516,1.0775029896478374
13,4.180527547661516,1.2035909756700374
14,4.180527547661516,1.154092009027972
15,4.180527547661516,1.1085059367074368
16,4.180527547661516,1.1405585289387474
17,4.180527547661516,1.043319623365231
18,4.180527547661516,1.1316945318418343
19,4.503033603177652,1.1462110555957918
20,4.503033603177652,1.5000618111893014
21,4.503033603177652,1.3294549181545938
22,4.503033603177652,1.3654979495277917
23,4.503033603177652,1.3792773877261992
24,5.181484363051023,1.576046436040542
25,5.181484363051023,1.3053670882831165
26,5.181484363051023,1.3011450987354873
27,5.181484363051023,1.4139131147897626
28,5.181484363051023,1.4211344663729526
29,5.181484363051023,1.2729156542214646
30,5.181484363051023,1.5032082767285013
31,5.181484363051023,1.529380366723008
32,5.181484363051023,1.544397310297122
33,5.181484363051023,1.739557231078029
34,5.181484363051023,1.8005383873554408
35,5.181484363051023,1.7699631864743681
36,5.775003846845356,1.8845218608296816
37,5.775003846845356,2.1500363736802757
38,6.0677332733511475,2.368777976401709
39,6.0677332733511475,2.2971177254542625
40,6.0677332733511475,2.5735867499692917
41,6.0677332733511475,3.150050697475036
42,6.0677332733511475,3.172929124906921
43,6.493000350336769,2.8405887993723384
44,6.493000350336769,2.594906241608763
45,6.493000350336769,3.2615878618912486
46,6.493000350336769,3.4247970189986425
47,6.493000350336769,3.161083542381144
48,6.493000350336769,3.056971346925264
49,6.493000350336769,3.28636499022851
50,6.493000350336769,3.0803508209915877
51,6.497924763605161,3.0223342756198797
52,6.497924763605161,3.2217683072843384
53,6.497924763605161,3.1206914387289597
54,6.497924763605161,2.820363038167012
55,6.520218758582977,2.7328722633249605
56,6.956457249123263,2.850785974696387
57,6.956457249123263,3.0598165259005885
58,6.956457249123263,3.2222478494723377
59,6.956457249123263,3.304321478802444
60,6.956457249123263,3.584232284359766
61,7.113361820593884,3.958265493972876
62,7.113361820593884,4.086755891098711
63,7.113361820593884,4.07158716887069
64,7.113361820593884,3.999687304245665
65,7.113361820593884,4.044750784413199
66,7.178612621555238,3.5967544665384996
67,7.178612621555238,4.009578033877899
68,7.178612621555238,4.297020012547728
69,7.178612621555238,4.550568184922605
70,7.178612621555238,4.415349180085295
71,7.316480755066531,3.987066412024876
72,7.316480755066531,3.6219474278641606
73,7.3881041318012315,3.8528403072488815
74,7.3881041318012315,3.5994804946751704
75,7.3881041318012315,3.207276185284242
76,7.3881041318012315,3.635809486490784
77,7.3881041318012315,4.07729113470355
78,7.3881041318012315,4.094512912091092
79,7.3881041318012315,4.1378664694779275
80,7.3881041318012315,3.8972812785237547
81,7.3881041318012315,4.043941756742886
82,7.3881041318012315,3.2686827958131737
83,7.3881041318012315,3.6305483267317133
84,7.3881041318012315,3.1416320603914416
85,7.3881041318012315,3.0343744247625093
86,7.3881041318012315,3.172316075499436
87,7.3881041318012315,3.268621111916708
88,7.3881041318012315,3.1452908724136224
89,7.3881041318012315,2.9274831190878716
90,7.3881041318012315,3.154204002059952
91,7.3881041318012315,3.1073998937841942
92,7.3881041318012315,3.1377594539078695
93,7.3881041318012315,3.2006422923499933
94,7.3881041318012315,3.021117386485778
95,7.3881041318012315,2.658465389392575
96,7.3881041318012315,2.1378782834885444
97,7.3881041318012315,1.9316944872476385
98,7.3881041318012315,2.4632650687782065
99,7.3881041318012315,2.1935575613516387
100,7.3881041318012315,2.5078944161620496
