generation,best_fitness,mean_fitness
1,2.200727235966663,-0.016920475914717438
2,2.200727235966663,0.1779853162889534
3,2.200727235966663,0.2447724668595229
4,2.200727235966663,0.3662823913218764
5,2.200727235966663,0.431590535382529
6,2.200727235966663,0.4969533604057707
7,2.200727235966663,0.5766769923638924
8,2.3061797194618205,0.6678750853620368
9,2.3061797194618205,0.6301120294213828
10,2.3522911561372557,1.0733764774989885
11,2.452413097138418,1.0326284479812238
12,2.452413097138418,1.132908302247197
13,2.538529711135202,1.2079478117686202
14,2.670839874379281,1.6108609758620505
15,2.882107988590843,1.4710550110073195
16,2.882107988590843,1.7998149178588776
17,2.882107988590843,1.9388846353621634
18,2.882107988590843,1.7050773348985144
19,2.882107988590843,1.8001910739514537
20,3.1564518307657634,1.8351864345098456
21,3.808210900243735,1.794739289408519
22,3.808210900243735,1.8885012913916186
23,3.808210900243735,2.170376577001656
24,3.808210900243735,2.233293016247149
25,3.991760765642948,2.4209038950055755
26,4.6601876351811695,2.675292001739478
27,5.71403901351767,2.5358012017711276
28,5.71403901351767,2.8962221659494762
29,5.71403901351767,3.344355878124326
30,5.718191953895961,3.472105533857876
31,5.728428768999492,3.5423499651631136
32,5.728428768999492,3.6416589753490904
33,6.0221294177072116,4.028810685680586
34,6.0221294177072116,3.751597131962985
35,6.0221294177072116,3.9583129873346845
36,6.3833947249431615,4.216542331556644
37,6.3833947249431615,4.414875673408806
38,6.3833947249431615,4.629154982572902
39,6.545806145971378,4.890552339113805
40,6.545806145971378,4.779764064844337
41,6.545806145971378,4.878792420633871
42,6.545806145971378,5.717246035263665
43,6.792593455092069,4.9424383408121715
44,6.792593455092069,4.92502511561631
45,6.792593455092069,5.304937360520724
46,6.792593455092069,5.213081183460707
47,6.812334850448256,5.593792790733238
48,6.9252057257819715,5.057004795992449
49,6.9252057257819715,5.1054149918679315
50,6.9252057257819715,4.791350074263346
51,6.9252057257819715,5.5213184212809026
52,6.9252057257819715,5.485289610174955
53,6.982700366428551,4.558365615035991
54,6.982700366428551,5.4234113201464025
55,6.982700366428551,5.043032491425443
56,6.982700366428551,5.366768198010873
57,6.982700366428551,4.99293261037849
58,6.982700366428551,5.542349588364103
59,6.982700366428551,5.204869599121492
60,6.982700366428551,5.482531338072394
61,6.982700366428551,5.240333590456998
62,6.982700366428551,4.4838692426896145
63,7.212289152053176,5.073859662360729
64,7.212289152053176,5.175587418208851
65,7.289575756482313,4.940750531655783
66,7.289575756482313,5.560833819406947
67,7.289575756482313,5.599816510873866
68,7.289575756482313,5.480689523081671
69,7.289575756482313,4.863883229259814
70,7.42360832567508,5.837045890702154
71,7.42360832567508,4.927852805906169
72,7.42360832567508,4.994626257041105
73,7.42360832567508,5.496692153610361
74,7.42360832567508,5.714815066001706
75,7.42360832567508,5.742344343561331
76,7.42360832567508,5.286328671746783
77,7.42360832567508,5.211210773041034
78,7.42360832567508,5.824935693466501
79,7.42360832567508,6.430481429536554
80,7.42360832567508,5.958524271887833
81,7.42360832567508,5.762155688472307
82,7.42360832567508,5.581427239898922
83,7.42360832567508,5.774838838735552
84,7.42360832567508,5.925074016723604
85,7.42360832567508,5.853233202231529
86,7.42360832567508,5.4256158284782785
87,7.42360832567508,6.271502725138232
88,7.42360832567508,5.786601173313166
89,7.42360832567508,5.999187782040455
90,7.42360832567508,5.885806975662282
91,7.42360832567508,5.305882644176065
92,7.42360832567508,5.496885650078691
93,7.42360832567508,6.186867762819349
94,7.42360832567508,5.683756806182487
95,7.42360832567508,6.024566903148168
96,7.42360832567508,5.6110267173835044
97,7.42360832567508,5.930256637402021
98,7.42360832567508,5.618092321374224
99,7.42360832567508,5.532743762196194
100,7.42360832567508,5.916749065678909
