generation,best_fitness,mean_fitness
1,0.9948720749671113,-0.06669763952451126
2,1.6871962332870316,0.13746209475041646
3,1.6871962332870316,0.10256046710450692
4,1.6871962332870316,0.327638438424952
5,2.226304724629632,0.16780188704571755
6,2.226304724629632,0.45543807615059806
7,2.263272515464436,0.3877419177795044
8,2.263272515464436,0.5684222170074814
9,2.5114700758094974,0.6834081913733386
10,2.5114700758094974,0.8523466418857809
11,3.4462137748901056,0.934932802083848
12,3.4462137748901056,1.4031853045474114
13,3.7753796130399926,1.6767452906851068
14,3.7753796130399926,1.7484577843179006
15,3.7753796130399926,1.8780241233130597
16,4.117732911986236,2.174037402083269
17,4.18817179210919,2.582437915796172
18,4.429838199813961,2.710339947120776
19,5.475848093706409,2.8655915071466223
20,5.475848093706409,2.8973304459192195
21,6.56972804259012,3.1275320818361725
22,6.56972804259012,3.46954153395115
23,6.56972804259012,3.4619585571643334
24,6.56972804259012,3.836399002836538
25,6.56972804259012,4.206070741885058
26,6.56972804259012,4.339070065514105
27,6.56972804259012,4.495826924100481
28,6.713581898684445,4.408900284171516
29,6.713581898684445,4.355960581798491
30,6.713581898684445,4.52994917360834
31,6.861520048501753,4.5198558358809295
32,6.861520048501753,4.720497683291414
33,6.861520048501753,4.721003961542807
34,6.861520048501753,4.688590641322645
35,6.861520048501753,4.9277348405634225
36,6.861520048501753,5.4354055108251
37,6.861520048501753,5.273000816583204
38,6.861520048501753,4.6459660729953285
39,6.861520048501753,4.913114923815481
40,7.1362950474620455,5.26232925599522
41,7.1362950474620455,5.42161905181866
42,7.1362950474620455,5.10634395081284
43,7.1362950474620455,5.308726267925589
44,7.1362950474620455,5.515291154667331
45,7.290783480630957,5.252522847914341
46,7.290783480630957,5.120090949280348
47,7.290783480630957,5.148631603397575
48,7.290783480630957,5.738499746562976
49,7.290783480630957,5.316163155827033
50,7.290783480630957,5.342473532347677
51,7.290783480630957,5.406811972583064
52,7.290783480630957,5.8185414813347
53,7.290783480630957,5.263643541661528
54,7.290783480630957,5.604730059366713
55,7.290783480630957,5.498650829508924
56,7.290783480630957,5.700261958487002
57,7.290783480630957,5.770495249844848
58,7.290783480630957,6.0239661958218536
59,7.290783480630957,5.7931399497709934
60,7.290783480630957,5.261583345447451
61,7.290783480630957,5.837045968671032
62,7.290783480630957,5.800077425835461
63,7.290783480630957,5.700955446415281
64,7.290783480630957,5.754771405494982
65,7.290783480630957,5.845853827291543
66,7.290783480630957,5.280478458027188
67,7.290783480630957,5.421576798324514
68,7.290783480630957,5.161969660203446
69,7.290783480630957,5.826561934233988
70,7.290783480630957,5.46477926413322
71,7.290783480630957,5.811715196510749
72,7.290783480630957,6.0674222697867775
73,7.290783480630957,6.0522712788413635
74,7.290783480630957,5.995771147171472
75,7.290783480630957,5.599446906649758
76,7.290783480630957,5.2246720795851225
77,7.290783480630957,5.62167399063871
78,7.290783480630957,5.34046945455954
79,7.445973078697118,5.502660923933499
80,7.445973078697118,5.515324496427456
81,7.445973078697118,5.488552653005098
82,7.445973078697118,5.41879275581601
83,7.445973078697118,5.381343206321741
84,7.445973078697118,4.9207656037051555
85,7.445973078697118,5.190007412211336
86,7.445973078697118,4.889166281046994
87,7.445973078697118,4.666027432498655
88,7.445973078697118,5.539125159928837
89,7.445973078697118,5.71879375216054
90,7.445973078697118,5.53717339276192
91,7.445973078697118,5.723863898787532
92,7.445973078697118,5.558014831793212
93,7.445973078697118,4.908231481700771
94,7.445973078697118,5.008215307997431
95,7.445973078697118,5.248968377735387
96,7.445973078697118,5.199303770239105
97,7.445973078697118,5.564724167601911
98,7.445973078697118,4.924624393021997
99,7.445973078697118,5.049340004770753
100,7.445973078697118,5.345545384696246
