generation,best_fitness,mean_fitness
1,1.317077992651178,0.2185550937591081
2,1.738577619157121,0.41745275225265277
3,1.738577619157121,0.785442712619918
4,1.8682916725268628,1.0730810461692915
5,2.1703851639568885,1.3671392316246898
6,2.1703851639568885,1.5842143293476798
7,2.3503194998471777,1.8121307233494721
8,2.3583350761020068,1.9569664341811635
9,2.9468942610504087,2.1361695333753037
10,2.9468942610504087,2.255820954787063
11,2.9468942610504087,2.3092283431088223
12,3.2931067270955174,2.393869333611747
13,3.2931067270955174,2.4749354868693856
14,3.2931067270955174,2.5690950796707415
15,3.2931067270955174,2.7126879571803415
16,3.2931067270955174,2.7660306570287427
17,3.2931067270955174,2.830185526539895
18,3.731923136147283,2.9300046315966246
19,3.731923136147283,3.0180903539753916
20,3.8484446305094817,3.132237534196517
21,3.8484446305094817,3.2138248561401457
22,3.9114319205711316,3.2959628975255306
23,3.9114319205711316,3.3707440374254576
24,4.707587352666728,3.4473427543365163
25,4.707587352666728,3.520425966085952
26,4.707587352666728,3.6235475726164834
27,4.707587352666728,3.6749984527467046
28,4.707587352666728,3.7357912971643144
29,4.707587352666728,3.7924501673128606
30,4.707587352666728,3.850573682837618
31,4.707587352666728,3.8580371884942775
32,4.872920814714094,3.955044235370057
33,4.872920814714094,4.0046581412727065
34,4.878688344976711,4.085941242699284
35,4.878688344976711,4.117445752709588
36,4.878688344976711,4.145306766641344
37,4.878688344976711,4.182630382632779
38,4.878688344976711,4.218773213751503
39,4.878688344976711,4.222753773753756
40,4.878688344976711,4.279536918773963
41,4.878688344976711,4.301987583803666
42,4.878688344976711,4.324534007885012
43,4.878688344976711,4.340801177102385
44,5.2254244233451335,4.382294458389469
45,5.2254244233451335,4.427286890248907
46,5.2254244233451335,4.438725244295267
47,5.2254244233451335,4.458076557628848
48,5.2254244233451335,4.485527397762121
49,5.2254244233451335,4.551165742040839
50,5.2254244233451335,4.572660711853051
51,5.2254244233451335,4.573181835989474
52,5.2254244233451335,4.607982262983411
53,5.2254244233451335,4.671157656608516
54,5.2254244233451335,4.693248154899726
55,5.2254244233451335,4.710771402987988
56,5.2254244233451335,4.718093102012928
57,5.479221053142823,4.750391427909626
58,5.479221053142823,4.751074096203859
59,5.479221053142823,4.776934776481669
60,5.479221053142823,4.782527478518834
61,5.568003001236517,4.810377069366174
62,5.568003001236517,4.810377069366174
63,5.568003001236517,4.842235214869042
64,5.568003001236517,4.847095360357404
65,5.568003001236517,4.858751291332876
66,5.568003001236517,4.8626253777800885
67,5.568003001236517,4.889946641912768
68,5.568003001236517,4.907159078598588
69,5.568904093809939,4.950149697930329
70,5.568904093809939,4.9611409876970205
71,5.568904093809939,4.974222421034367
72,5.568904093809939,4.9888936302824085
73,5.568904093809939,4.98893340183237
74,5.568904093809939,4.997639691697612
75,5.568904093809939,5.014653766740113
76,5.568904093809939,5.032816561130569
77,5.568904093809939,5.046464665817894
78,5.568904093809939,5.056562806814005
79,5.568904093809939,5.0843144341193485
80,5.568904093809939,5.098379944702835
81,5.6610542195471725,5.125942134500224
82,5.6610542195471725,5.134873170547649
83,5.6610542195471725,5.174508682378289
84,5.6610542195471725,5.174508682378289
85,5.6610542195471725,5.176709819617226
86,5.8511650720820745,5.1967559471132825
87,5.8511650720820745,5.207235812892849
88,5.8511650720820745,5.22331433125673
89,5.8511650720820745,5.249167975429673
90,5.8511650720820745,5.262863738402708
91,5.8511650720820745,5.263787338573443
92,5.8511650720820745,5.265485837922182
93,5.8511650720820745,5.291170242527326
94,5.8511650720820745,5.300251547122346
95,5.8511650720820745,5.310955048785376
96,5.8511650720820745,5.336205120581919
97,5.8511650720820745,5.339051821150352
98,5.8511650720820745,5.339291355690311
99,5.8511650720820745,5.339291355690311
100,5.8511650720820745,5.346124980439901
