generation,best_fitness,mean_fitness
1,-0.12408565524566545,-0.12408565524566545
2,-0.23893868338783564,-0.23893868338783564
3,-0.15315798295386163,-0.15315798295386163
4,-0.20699771246185728,-0.20699771246185728
5,-0.1160994384674125,-0.1160994384674125
6,0.286604267930321,0.286604267930321
7,-0.12467922651469332,-0.12467922651469332
8,-0.0036597013506655673,-0.0036597013506655673
9,-0.16197260506793665,-0.16197260506793665
10,-0.009129391322697689,-0.009129391322697689
11,-0.07121438796226076,-0.07121438796226076
12,-0.08545285057879881,-0.08545285057879881
13,-0.08445447820631974,-0.08445447820631974
14,-0.16036611873432005,-0.16036611873432005
15,-0.06390710556367596,-0.06390710556367596
16,-0.20940258700706676,-0.20940258700706676
17,-0.24324885429554569,-0.24324885429554569
18,0.013631330640334893,0.013631330640334893
19,-0.025304364925308798,-0.025304364925308798
20,-0.12094612662673865,-0.12094612662673865
21,0.09616917706532468,0.09616917706532468
22,0.20160290437521527,0.20160290437521527
23,-0.1477171079303224,-0.1477171079303224
24,-0.1404966069344874,-0.1404966069344874
25,-0.09019596294610416,-0.09019596294610416
26,0.05469680378554265,0.05469680378554265
27,-0.18278349914381814,-0.18278349914381814
28,-0.05988540711416884,-0.05988540711416884
29,-0.18179175433165523,-0.18179175433165523
30,-0.19267650880848847,-0.19267650880848847
31,-0.1340926687797982,-0.1340926687797982
32,-0.16397098470825244,-0.16397098470825244
33,0.022272306402999376,0.022272306402999376
34,0.31855853433186415,0.31855853433186415
35,0.04053827547041444,0.04053827547041444
36,0.09108600615302564,0.09108600615302564
37,0.11324623190871486,0.11324623190871486
38,0.08411098569754138,0.08411098569754138
39,-0.011760072649805775,-0.011760072649805775
40,-0.13837945129697088,-0.13837945129697088
41,-0.15977580064340247,-0.15977580064340247
42,-1.1179333946050156,-1.1179333946050156
43,-0.11090393246701458,-0.11090393246701458
44,-0.17723530596714887,-0.17723530596714887
45,0.15567366532059268,0.15567366532059268
46,-0.17237545936527893,-0.17237545936527893
47,-0.09393948075519509,-0.09393948075519509
48,-0.28419000051621907,-0.28419000051621907
49,-0.09905028980956887,-0.09905028980956887
50,-0.10033168805725895,-0.10033168805725895
51,-0.0747737272961228,-0.0747737272961228
52,0.06253283273195531,0.06253283273195531
53,-0.13967015148076,-0.13967015148076
54,-0.00038994146117204975,-0.00038994146117204975
55,-0.19226895488893403,-0.19226895488893403
56,-0.11763956190409203,-0.11763956190409203
57,0.10540759496357877,0.10540759496357877
58,0.008565133586935447,0.008565133586935447
59,-0.1144925173423802,-0.1144925173423802
60,-0.12860291405049384,-0.12860291405049384
61,-0.15187082903248217,-0.15187082903248217
62,-0.11504384575343324,-0.11504384575343324
63,-0.12082907284886718,-0.12082907284886718
64,0.26079691414258716,0.26079691414258716
65,0.0727960027286404,0.0727960027286404
66,-0.1039551657253388,-0.1039551657253388
67,-0.0555204688010702,-0.0555204688010702
68,-0.1448226820718055,-0.1448226820718055
69,-0.1880362829073013,-0.1880362829073013
70,-0.1821135401319936,-0.1821135401319936
71,-0.07156590233603377,-0.07156590233603377
72,-0.16864683678444709,-0.16864683678444709
73,0.120508552401273,0.120508552401273
74,-0.13172788333569257,-0.13172788333569257
75,-0.1068247961115561,-0.1068247961115561
76,-1.075597147730054,-1.075597147730054
77,-0.04297631688963849,-0.04297631688963849
78,0.011921034106377015,0.011921034106377015
79,-0.062072000179953624,-0.062072000179953624
80,-0.05532811100016116,-0.05532811100016116
81,-0.12963194779509513,-0.12963194779509513
82,0.3358376258121833,0.3358376258121833
83,0.0978853324270163,0.0978853324270163
84,-0.1773978868317715,-0.1773978868317715
85,-0.21209107012762315,-0.21209107012762315
86,0.013156881453286973,0.013156881453286973
87,-0.0849003641569887,-0.0849003641569887
88,-0.07345697134926432,-0.07345697134926432
89,-0.01243879876557935,-0.01243879876557935
90,-0.10744509652177087,-0.10744509652177087
91,-0.20480815212528847,-0.20480815212528847
92,0.1455708781398269,0.1455708781398269
93,-0.1390875584994935,-0.1390875584994935
94,-0.21469809537229018,-0.21469809537229018
95,-2.0112762733429035,-2.0112762733429035
96,-0.05924081975336737,-0.05924081975336737
97,-0.1074027965916115,-0.1074027965916115
98,-1.1577916929198278,-1.1577916929198278
99,0.0680000324443395,0.0680000324443395
100,-0.010385995603083398,-0.010385995603083398
