generation,best_fitness,mean_fitness
1,0.7716517472260646,0.7716517472260646
2,0.7716517472260646,0.7716517472260646
3,0.7716517472260646,0.7716517472260646
4,0.7716517472260646,0.7716517472260646
5,0.7716517472260646,0.7716517472260646
6,0.7716517472260646,0.7716517472260646
7,0.7716517472260646,0.7716517472260646
8,0.7716517472260646,0.7716517472260646
9,0.7716517472260646,0.7716517472260646
10,0.7716517472260646,0.7716517472260646
11,0.7716517472260646,0.7716517472260646
12,0.7716517472260646,0.7716517472260646
13,0.7716517472260646,0.7716517472260646
14,0.7716517472260646,0.7716517472260646
15,0.7716517472260646,0.7716517472260646
16,0.7716517472260646,0.7716517472260646
17,0.7716517472260646,0.7716517472260646
18,0.7716517472260646,0.7716517472260646
19,0.7716517472260646,0.7716517472260646
20,0.7716517472260646,0.7716517472260646
21,0.7716517472260646,0.7716517472260646
22,0.7716517472260646,0.7716517472260646
23,0.7716517472260646,0.7716517472260646
24,0.7716517472260646,0.7716517472260646
25,0.7716517472260646,0.7716517472260646
26,0.7716517472260646,0.7716517472260646
27,0.7716517472260646,0.7716517472260646
28,0.7716517472260646,0.7716517472260646
29,0.7716517472260646,0.7716517472260646
30,0.7716517472260646,0.7716517472260646
31,0.7716517472260646,0.7716517472260646
32,0.7716517472260646,0.7716517472260646
33,2.200727235966663,2.200727235966663
34,2.200727235966663,2.200727235966663
35,2.200727235966663,2.200727235966663
36,2.200727235966663,2.200727235966663
37,2.200727235966663,2.200727235966663
38,2.200727235966663,2.200727235966663
39,2.200727235966663,2.200727235966663
40,2.200727235966663,2.200727235966663
41,2.200727235966663,2.200727235966663
42,2.200727235966663,2.200727235966663
43,2.200727235966663,2.200727235966663
44,2.200727235966663,2.200727235966663
45,2.200727235966663,2.200727235966663
46,2.200727235966663,2.200727235966663
47,2.200727235966663,2.200727235966663
48,2.200727235966663,2.200727235966663
49,2.200727235966663,2.200727235966663
50,2.200727235966663,2.200727235966663
51,2.200727235966663,2.200727235966663
52,2.200727235966663,2.200727235966663
53,2.200727235966663,2.200727235966663
54,2.200727235966663,2.200727235966663
55,2.200727235966663,2.200727235966663
56,2.200727235966663,2.200727235966663
57,2.200727235966663,2.200727235966663
58,2.200727235966663,2.200727235966663
59,2.200727235966663,2.200727235966663
60,2.200727235966663,2.200727235966663
61,2.200727235966663,2.200727235966663
62,2.200727235966663,2.200727235966663
63,2.200727235966663,2.200727235966663
64,2.200727235966663,2.200727235966663
65,2.200727235966663,2.200727235966663
66,2.200727235966663,2.200727235966663
67,2.200727235966663,2.200727235966663
68,2.200727235966663,2.200727235966663
69,2.200727235966663,2.200727235966663
70,2.200727235966663,2.200727235966663
71,2.200727235966663,2.200727235966663
72,2.200727235966663,2.200727235966663
73,2.200727235966663,2.200727235966663
74,2.200727235966663,2.200727235966663
75,2.200727235966663,2.200727235966663
76,2.200727235966663,2.200727235966663
77,2.200727235966663,2.200727235966663
78,2.200727235966663,2.200727235966663
79,2.200727235966663,2.200727235966663
80,2.200727235966663,2.200727235966663
81,2.200727235966663,2.200727235966663
82,2.200727235966663,2.200727235966663
83,2.200727235966663,2.200727235966663
84,2.200727235966663,2.200727235966663
85,2.200727235966663,2.200727235966663
86,2.200727235966663,2.200727235966663
87,2.200727235966663,2.200727235966663
88,2.200727235966663,2.200727235966663
89,2.200727235966663,2.200727235966663
90,2.200727235966663,2.200727235966663
91,2.200727235966663,2.200727235966663
92,2.200727235966663,2.200727235966663
93,2.200727235966663,2.200727235966663
94,2.200727235966663,2.200727235966663
95,2.200727235966663,2.200727235966663
96,2.200727235966663,2.200727235966663
97,2.200727235966663,2.200727235966663
98,2.200727235966663,2.200727235966663
99,2.200727235966663,2.200727235966663
100,2.200727235966663,2.200727235966663
