generation,best_fitness,mean_fitness
1,2.057157050067932,0.26976896878186074
2,2.3780431470859233,1.1351791002641662
3,2.7554288826634785,1.9723885433531994
4,2.894373165378984,2.285155908968376
5,3.434048459495287,2.6492130076764355
6,3.434048459495287,2.864817050912631
7,3.690006051391461,3.0018037841932284
8,3.690006051391461,3.0977708650245446
9,3.690006051391461,3.2025089097447776
10,3.690006051391461,3.2819871379452796
11,3.8838865031560594,3.407713791947943
12,3.8838865031560594,3.5140046487928838
13,3.8838865031560594,3.562419525365742
14,3.8838865031560594,3.615202103702844
15,4.234437500282521,3.6475003121766325
16,4.234437500282521,3.666810234365384
17,4.234437500282521,3.6970463880499222
18,4.234437500282521,3.731591722961578
19,4.234437500282521,3.7510336312072092
20,4.234437500282521,3.773060169303839
21,4.234437500282521,3.800990886168411
22,4.234437500282521,3.8178574809855843
23,4.234437500282521,3.8500062319640835
24,4.360727809553584,3.9001024003525964
25,4.468821883312515,3.9471796977730502
26,4.468821883312515,3.9831033208055375
27,4.468821883312515,4.026097642197528
28,4.468821883312515,4.070167373263052
29,4.468821883312515,4.086860372065104
30,4.468821883312515,4.125943042882318
31,4.468821883312515,4.169287516200245
32,4.6650583554743745,4.234094169953941
33,4.6650583554743745,4.260496265487934
34,4.6650583554743745,4.285564119738346
35,4.6650583554743745,4.303597204218412
36,4.6650583554743745,4.322367400263171
37,4.830107014605522,4.36456379080833
38,4.830107014605522,4.3784137717044045
39,4.830107014605522,4.392809034333265
40,4.830107014605522,4.403781036008943
41,4.830107014605522,4.411531377268888
42,4.830107014605522,4.429457853603155
43,5.126911693949326,4.469998302210342
44,5.126911693949326,4.500305023014771
45,5.126911693949326,4.504929310895935
46,5.126911693949326,4.514669473709753
47,5.126911693949326,4.51664147234125
48,5.126911693949326,4.520030459489484
49,5.126911693949326,4.5264721563021615
50,5.193493410251861,4.580075902242201
51,5.193493410251861,4.590020702808381
52,5.193493410251861,4.594968992548408
53,5.193493410251861,4.597393265817782
54,5.193493410251861,4.61636108229652
55,5.193493410251861,4.626778865985146
56,5.193493410251861,4.627933453757077
57,5.193493410251861,4.637444546431222
58,5.193493410251861,4.643709644262342
59,5.193493410251861,4.653815942296631
60,5.193493410251861,4.654128865246033
61,5.193493410251861,4.677572635534028
62,5.193493410251861,4.693361035719813
63,5.193493410251861,4.698426170606525
64,5.193493410251861,4.715805036559848
65,5.22971768918168,4.729948900568547
66,5.22971768918168,4.737988453426864
67,5.22971768918168,4.743299037070288
68,5.22971768918168,4.746017629704936
69,5.22971768918168,4.757861476470509
70,5.22971768918168,4.768056544253743
71,5.22971768918168,4.7710815415691155
72,5.22971768918168,4.777234248847426
73,5.22971768918168,4.784898716421876
74,5.22971768918168,4.784898716421876
75,5.22971768918168,4.791342458965573
76,5.22971768918168,4.791342458965573
77,5.503647150816307,4.809125597547934
78,5.503647150816307,4.82353915863344
79,5.503647150816307,4.82594061169421
80,5.503647150816307,4.838495692020123
81,5.503647150816307,4.850657254936778
82,5.503647150816307,4.856899965400882
83,5.503647150816307,4.866180353197043
84,5.503647150816307,4.872210625613768
85,5.503647150816307,4.892471442442776
86,5.503647150816307,4.906994035186767
87,5.503647150816307,4.910031307916415
88,5.503647150816307,4.937572590104587
89,5.503647150816307,4.951578616280841
90,5.503647150816307,4.969670221716773
91,5.503647150816307,4.97760406013722
92,5.503647150816307,4.987418558405259
93,5.503647150816307,4.999404650129447
94,5.503647150816307,5.007158983964953
95,5.503647150816307,5.018828135201844
96,5.503647150816307,5.024289651320771
97,5.503647150816307,5.042597718201268
98,5.503647150816307,5.053601454376238
99,5.503647150816307,5.053998649813843
100,5.574199760004591,5.070020999454087
