generation,best_fitness,mean_fitness
1,-0.08963805255532048,-0.08963805255532048
2,-0.18286878688263725,-0.18286878688263725
3,0.03658199261645617,0.03658199261645617
4,-0.09930445150637823,-0.09930445150637823
5,0.20768261372543267,0.20768261372543267
6,-0.06849128897058893,-0.06849128897058893
7,-1.35461147712868,-1.35461147712868
8,0.3544480473498861,0.3544480473498861
9,0.27773954616301155,0.27773954616301155
10,-0.05473297929802323,-0.05473297929802323
11,-0.01449445131124294,-0.01449445131124294
12,-0.12038992473614818,-0.12038992473614818
13,-0.17388955652841848,-0.17388955652841848
14,-0.16573327336525118,-0.16573327336525118
15,-0.04419796623527217,-0.04419796623527217
16,-0.2913996279743237,-0.2913996279743237
17,-1.2906612461809472,-1.2906612461809472
18,-0.12664560084725207,-0.12664560084725207
19,0.005447514150867583,0.005447514150867583
20,-0.1620237207419245,-0.1620237207419245
21,-0.11789327506218322,-0.11789327506218322
22,-0.32333786613507187,-0.32333786613507187
23,-0.046609040719155226,-0.046609040719155226
24,-0.22185224466907877,-0.22185224466907877
25,-0.02820602911174369,-0.02820602911174369
26,-0.1039243805958931,-0.1039243805958931
27,0.18139031868978484,0.18139031868978484
28,-0.08421561954389373,-0.08421561954389373
29,-0.011456711550103582,-0.011456711550103582
30,-0.7643807860125007,-0.7643807860125007
31,0.10119286144227674,0.10119286144227674
32,0.07276186445497523,0.07276186445497523
33,-0.12211895399933209,-0.12211895399933209
34,-0.010918160399231325,-0.010918160399231325
35,-0.09918849367512045,-0.09918849367512045
36,-0.9304357616746113,-0.9304357616746113
37,0.09499184228775126,0.09499184228775126
38,-0.08398891954739679,-0.08398891954739679
39,-0.019197638110665383,-0.019197638110665383
40,-0.15220251152902403,-0.15220251152902403
41,-0.10609553904321523,-0.10609553904321523
42,-0.019263629662652992,-0.019263629662652992
43,-0.11683107200273318,-0.11683107200273318
44,0.08044116497628734,0.08044116497628734
45,-0.18912896803155205,-0.18912896803155205
46,-1.2247942080268062,-1.2247942080268062
47,0.04102129177749719,0.04102129177749719
48,-0.11053586328764214,-0.11053586328764214
49,-0.16261593099545363,-0.16261593099545363
50,-0.26245611451087514,-0.26245611451087514
51,-0.10027857554973829,-0.10027857554973829
52,-0.0544654705675959,-0.0544654705675959
53,-0.10124645671679627,-0.10124645671679627
54,0.037248109540541474,0.037248109540541474
55,0.2113151986980536,0.2113151986980536
56,-0.25696118899022635,-0.25696118899022635
57,-0.11778810469736245,-0.11778810469736245
58,-0.14991053664398052,-0.14991053664398052
59,-0.016508484920050304,-0.016508484920050304
60,-0.2524460441860283,-0.2524460441860283
61,-0.1476104482684934,-0.1476104482684934
62,0.11708190778298155,0.11708190778298155
63,0.25635591272044433,0.25635591272044433
64,0.12402507418479275,0.12402507418479275
65,-0.04635013229148982,-0.04635013229148982
66,-0.1282170820305366,-0.1282170820305366
67,-0.08979537034163859,-0.08979537034163859
68,0.06135088600038985,0.06135088600038985
69,-0.15451542153179687,-0.15451542153179687
70,-0.036364989721412055,-0.036364989721412055
71,-0.20937766941684433,-0.20937766941684433
72,-0.147881994297707,-0.147881994297707
73,-0.05979622378679933,-0.05979622378679933
74,-0.0888988862202228,-0.0888988862202228
75,-0.0037458097918575683,-0.0037458097918575683
76,0.2849886276449306,0.2849886276449306
77,-0.00450654915520643,-0.00450654915520643
78,-0.0678128993748538,-0.0678128993748538
79,-0.24368832416414665,-0.24368832416414665
80,-0.17615255320608858,-0.17615255320608858
81,-0.1180414343343128,-0.1180414343343128
82,-1.2567463715449596,-1.2567463715449596
83,0.25370366759489393,0.25370366759489393
84,-0.03480276747216127,-0.03480276747216127
85,0.039057216608444356,0.039057216608444356
86,-0.11920083451856439,-0.11920083451856439
87,0.0971600927380975,0.0971600927380975
88,0.24800278927293323,0.24800278927293323
89,-0.1741837014550366,-0.1741837014550366
90,0.05529264536630446,0.05529264536630446
91,-0.2383635655001346,-0.2383635655001346
92,0.08125920329743669,0.08125920329743669
93,0.09812678987095169,0.09812678987095169
94,-0.10935972891368384,-0.10935972891368384
95,-0.21584553327867465,-0.21584553327867465
96,-0.18724159486660158,-0.18724159486660158
97,0.2168943273083856,0.2168943273083856
98,-0.013810292268412905,-0.013810292268412905
99,-0.2061173026958652,-0.2061173026958652
100,-0.04200515636469354,-0.04200515636469354
