generation,best_fitness,mean_fitness
1,0.8527502238772822,-0.04974332426407125
2,1.570507126347667,0.09526743903699998
3,1.570507126347667,0.15276297530822358
4,1.570507126347667,0.19055700517286187
5,1.570507126347667,0.15497962974175505
6,1.6833184116729045,0.23385452477621488
7,1.6833184116729045,0.37674073955433
8,2.271559059815514,0.30060260860459204
9,2.271559059815514,0.15136978631389922
10,2.271559059815514,0.3841148331569769
11,2.8089810633572587,0.6725092721713755
12,2.8089810633572587,0.8301844238812237
13,3.1412762483471606,1.197874365781038
14,3.1954128799395485,1.1428190616978888
15,3.1954128799395485,1.1567259957701421
16,3.1954128799395485,1.4689234225377061
17,3.1954128799395485,1.717299060623608
18,3.317408386092817,2.1215615078719536
19,3.317408386092817,2.250608047911149
20,3.6218167761139037,2.38869682899228
21,3.6218167761139037,2.55706908994182
22,3.626615048732368,2.573991315336603
23,3.626615048732368,2.539156060021131
24,3.773019550906894,2.4853022421051336
25,3.8113317434169196,2.6222504607896417
26,3.8113317434169196,2.6748143829826883
27,3.8113317434169196,3.026296282922091
28,3.9830040279252206,2.8495652609226214
29,3.9830040279252206,2.8109114989387707
30,3.9830040279252206,3.212672421194508
31,3.9830040279252206,3.241422709379014
32,4.052814879194193,3.046340107361339
33,4.053537830544324,3.06114265368585
34,4.053537830544324,3.013876982108661
35,4.053537830544324,3.1450832081164743
36,4.053537830544324,3.2479781015005766
37,4.056427884518828,3.104036709295627
38,4.056427884518828,3.3096305807764064
39,4.056427884518828,3.2015582091661066
40,4.127157725378163,2.9567125728569534
41,4.127157725378163,2.9751134536527672
42,4.127157725378163,2.9488068301761183
43,4.127157725378163,3.071176855250148
44,4.127157725378163,2.866511146379235
45,4.127157725378163,3.0698859231909323
46,4.127157725378163,3.0728052413157165
47,4.127157725378163,2.6598314920457784
48,4.127157725378163,3.1539457822616344
49,4.127157725378163,3.3211228558489037
50,4.127157725378163,3.0995535617707124
51,4.127157725378163,2.9095259471986505
52,4.127157725378163,2.9695249902349103
53,4.127157725378163,3.0691201155049055
54,4.127157725378163,2.8056854387777377
55,4.127157725378163,3.0189527307201245
56,4.127157725378163,2.975389894736659
57,4.170408749557235,2.878706071643312
58,4.170408749557235,2.930937428439159
59,4.170408749557235,2.9512787156077236
60,4.170408749557235,3.212448939911996
61,4.170408749557235,3.0526996097668704
62,4.170408749557235,2.8300110767041007
63,4.170408749557235,2.864729771964735
64,4.170408749557235,3.1875437956854666
65,4.170408749557235,3.5206653804866783
66,4.170408749557235,3.163175962751353
67,4.170408749557235,3.3719542073302495
68,4.170408749557235,3.240922886927436
69,4.170408749557235,3.2326660890006984
70,4.170408749557235,3.4027512833341933
71,4.170408749557235,3.046810263655772
72,4.170408749557235,2.8470066072897526
73,4.170408749557235,3.4762044466103545
74,4.170408749557235,3.302598032526612
75,4.170408749557235,3.3163676709345484
76,4.170408749557235,2.9495388287513635
77,4.170408749557235,2.83127292850377
78,4.170408749557235,2.8902572637781305
79,4.170408749557235,3.1841474126055425
80,4.170408749557235,3.1892433264469644
81,4.170408749557235,3.0667345560793797
82,4.170408749557235,3.10870927973367
83,4.170408749557235,2.997652034523849
84,4.170408749557235,3.2373282159544545
85,4.170408749557235,2.9755327819075377
86,4.170408749557235,3.0774375077318563
87,4.170408749557235,3.188711434336098
88,4.170408749557235,3.153407569105945
89,4.170408749557235,2.9600582455360733
90,4.170408749557235,3.0411626851346893
91,4.170408749557235,3.372371388386966
92,4.170408749557235,3.1828471205346274
93,4.170408749557235,2.7365270580076797
94,4.170408749557235,2.787150193809247
95,4.170408749557235,3.265514910717383
96,4.170408749557235,3.3566531778218094
97,4.170408749557235,3.551902166769479
98,4.170408749557235,3.271785332017311
99,4.170408749557235,3.5533542715138275
100,4.170408749557235,3.079766650972368
