generation,best_fitness,mean_fitness
1,1.1200182148153395,0.06723252675375692
2,1.5546696833052898,0.05367851596429956
3,1.5546696833052898,0.08742186785570319
4,1.6913978531003935,0.3048519868320967
5,2.483823123995128,0.3716320532284763
6,2.5072257317709825,0.5968193583618693
7,2.5072257317709825,0.5291725361309986
8,2.874084140369937,0.5532436924840252
9,2.874084140369937,0.705802558874695
10,3.194330886765765,0.4933388520943018
11,3.194330886765765,0.6364252579681784
12,3.194330886765765,0.9027418753511047
13,3.194330886765765,1.0903270541505605
14,3.3200329402702238,0.8911965637673902
15,3.4502668704191013,0.8534326526143762
16,3.457284532322728,1.0071429166301362
17,3.457284532322728,1.05173533280716
18,3.457284532322728,0.8931098928313316
19,3.457284532322728,0.7504057255026084
20,3.457284532322728,0.8359525622670586
21,3.457284532322728,0.8948331605030352
22,3.5417261896287404,1.1585134043610814
23,3.5417261896287404,1.088023109680604
24,3.5417261896287404,1.0776718847159705
25,3.5417261896287404,1.3870281498486665
26,3.5417261896287404,1.2919556613832222
27,3.7691382115992353,1.6961988721322527
28,3.7691382115992353,1.8233996723463697
29,3.796377205988556,1.4998434088113175
30,4.191283190136389,1.7094502780606828
31,4.434961946614805,1.8203086027127124
32,4.498418309605818,1.7517841949709927
33,4.7624993586092845,2.0461786325776945
34,4.7624993586092845,2.1318356860723706
35,5.167553604949495,2.3056338597976658
36,5.167553604949495,2.214162076334545
37,5.167553604949495,2.353959724844418
38,5.290612054989664,2.4608045000509184
39,5.290612054989664,2.3950068709555397
40,5.515501160746217,2.4275333778854877
41,5.515501160746217,2.5082436920453244
42,6.403053226992808,2.583955966269534
43,6.403053226992808,2.5170925093968353
44,6.427332675261679,2.797994176117742
45,7.398228625621295,2.7309012234978285
46,7.398228625621295,2.8220551395167734
47,7.398228625621295,3.1402755102087405
48,7.398228625621295,3.6918083652232423
49,7.398228625621295,4.064869210369916
50,7.398228625621295,3.9184869694659947
51,7.398228625621295,3.7905467344728403
52,7.398228625621295,4.210024990418648
53,7.398228625621295,3.518904436126876
54,7.398228625621295,3.65056822922763
55,7.398228625621295,3.272754197971425
56,7.398228625621295,2.6676706186027648
57,7.565849429558109,2.446031487241541
58,7.565849429558109,2.4905494062454228
59,7.565849429558109,3.1005694990392327
60,7.565849429558109,2.999622046535361
61,7.565849429558109,2.6601545495388375
62,7.565849429558109,2.945865474035663
63,7.565849429558109,2.81629965417613
64,7.565849429558109,2.838864587454761
65,7.565849429558109,2.441457543964569
66,7.565849429558109,2.2850709192227407
67,7.565849429558109,2.3371700040180885
68,7.565849429558109,2.4736754367265443
69,7.565849429558109,2.2558880846753415
70,7.565849429558109,2.152346041460932
71,7.565849429558109,2.0630037391735385
72,7.565849429558109,1.5452278544832476
73,7.565849429558109,1.8354377128906103
74,7.565849429558109,1.7166845920842388
75,7.565849429558109,1.7442149770407605
76,7.565849429558109,1.5254513143821666
77,7.565849429558109,1.1615865871713922
78,7.565849429558109,1.171922408727789
79,7.565849429558109,1.1271602389600932
80,7.565849429558109,0.9806772527532662
81,7.565849429558109,1.0603811263469405
82,7.565849429558109,1.2107168885407391
83,7.565849429558109,1.1600370004383949
84,7.565849429558109,1.1739731503798194
85,7.565849429558109,1.1204361147526445
86,7.565849429558109,1.1086976693861115
87,7.565849429558109,1.267430478415376
88,7.565849429558109,1.15269524903652
89,7.565849429558109,1.214718368170436
90,7.565849429558109,1.28827231306172
91,7.565849429558109,1.4044550951268122
92,7.565849429558109,1.436733555527191
93,7.565849429558109,1.5613590699332658
94,7.565849429558109,1.6181053126106084
95,7.565849429558109,1.3417375242362124
96,7.565849429558109,1.4463118973268485
97,7.565849429558109,1.4608859517193793
98,7.565849429558109,1.6619456959275234
99,7.565849429558109,1.598453848175057
100,7.565849429558109,1.4924916680042564
