generation,best_fitness,mean_fitness
1,2.200727235966663,-0.016920475914717438
2,2.200727235966663,0.05963686805826267
3,2.200727235966663,0.2155455749934783
4,2.200727235966663,0.16011473879814495
5,2.2777848773197893,0.2259848383965441
6,2.410873404274174,0.38729639185469467
7,2.410873404274174,0.36994681359498394
8,2.410873404274174,0.4663778048580569
9,2.410873404274174,0.5134901080408993
10,2.410873404274174,0.5741332875988221
11,2.5344058623120844,0.8547084996801705
12,2.5344058623120844,0.955925682851943
13,2.5344058623120844,1.0387596246650665
14,3.474994995426686,1.2372730316272624
15,3.474994995426686,1.2673146736560035
16,3.474994995426686,1.3135108573464098
17,3.6107809706381064,1.1532506025369345
18,3.6107809706381064,1.2547680547513205
19,4.5982735405739215,1.6748187953070799
20,4.5982735405739215,1.7867332202771384
21,4.5982735405739215,1.868548240461623
22,4.5982735405739215,1.9273550291384043
23,4.5982735405739215,2.139478399004948
24,4.5982735405739215,2.218225685402646
25,4.5982735405739215,2.4144911792045245
26,4.5982735405739215,2.4300870386893045
27,4.5982735405739215,2.1388095740379653
28,4.5982735405739215,2.08826077844835
29,4.5982735405739215,2.0743994286832
30,4.5982735405739215,2.4893748232627497
31,4.5982735405739215,2.4692573987101283
32,4.5982735405739215,2.1522498728196418
33,4.5982735405739215,2.2343808053739864
34,4.5982735405739215,2.289731843615072
35,4.5982735405739215,2.0734122400876482
36,4.5982735405739215,2.2467485623754397
37,4.5982735405739215,2.3414626087610544
38,4.5982735405739215,2.4552824021209605
39,4.5982735405739215,2.356799689266269
40,4.5982735405739215,2.494596406041096
41,4.5982735405739215,2.51705474277494
42,4.5982735405739215,2.4096274627446954
43,4.5982735405739215,2.7622394903993683
44,4.5982735405739215,2.5978657889826255
45,4.5982735405739215,2.470660077463926
46,4.5982735405739215,2.4493981670053686
47,4.5982735405739215,2.773944614497673
48,4.5982735405739215,2.321943745868494
49,4.5982735405739215,2.3951452558033273
50,4.5982735405739215,2.147622936502812
51,4.5982735405739215,1.8764061897363142
52,4.5982735405739215,2.057335612688827
53,4.5982735405739215,2.0072546388589116
54,4.5982735405739215,2.2213053140300825
55,4.5982735405739215,2.5057298109845174
56,4.5982735405739215,2.199335894428687
57,4.5982735405739215,2.0573252103578987
58,4.5982735405739215,2.077437014482901
59,4.5982735405739215,2.052737758181611
60,4.5982735405739215,2.339074476348293
61,4.5982735405739215,2.003245081407512
62,4.5982735405739215,2.138924131556955
63,4.5982735405739215,2.2927656036536903
64,4.5982735405739215,2.1896143103742554
65,4.5982735405739215,2.0230012174602576
66,4.5982735405739215,1.8585950329104381
67,4.5982735405739215,1.6988915856801134
68,4.5982735405739215,1.6963914873745436
69,4.605879944928911,2.0656392766519556
70,4.605879944928911,2.0301793815714406
71,4.605879944928911,2.260860781481579
72,4.605879944928911,2.534086756280173
73,4.605879944928911,2.59506482379435
74,4.605879944928911,2.94733049339062
75,4.671219099918937,2.7339774139428075
76,4.671219099918937,2.5742608742156152
77,4.671219099918937,2.5981410536643152
78,4.671219099918937,2.841880944207719
79,4.671219099918937,2.7297612538904845
80,4.671219099918937,2.632469464120713
81,5.107446289607261,2.6087691952659857
82,5.107446289607261,2.976216405401339
83,5.107446289607261,2.4249431749167196
84,5.107446289607261,2.4420718671612365
85,5.107446289607261,2.641329963739291
86,5.107446289607261,2.617373055029979
87,5.107446289607261,2.6504619906949007
88,5.107446289607261,2.650872584196354
89,5.107446289607261,2.4937232163106713
90,5.107446289607261,2.2423751787349997
91,5.107446289607261,2.491740944474497
92,5.107446289607261,2.318436656390403
93,5.107446289607261,2.366678963842026
94,5.107446289607261,2.1756609376036575
95,5.107446289607261,2.351497851001716
96,5.107446289607261,2.1592144725607425
97,5.107446289607261,2.4539300086956413
98,5.107446289607261,2.1754650845673305
99,5.107446289607261,2.3469346401105082
100,5.107446289607261,2.422480618665882
