generation,best_fitness,mean_fitness
1,2.200727235966663,-0.016920475914717438
2,2.379888801995065,0.01061257820371858
3,2.379888801995065,0.20083326625841877
4,2.4316532171407683,0.2992425664498521
5,2.4316532171407683,0.30324379059395024
6,2.9745218870298795,0.5969939930188732
7,2.9745218870298795,0.38188618378389966
8,3.6985065111894566,0.7401412038581696
9,3.6985065111894566,0.9387379454746668
10,3.6985065111894566,1.0674424724221765
11,3.6985065111894566,1.1398117323191017
12,3.6985065111894566,1.1523708667971102
13,3.6985065111894566,1.3815891793216897
14,5.8354729487096355,1.4435220962389281
15,5.8354729487096355,1.3037458701648716
16,5.8354729487096355,1.2407984947949044
17,5.8354729487096355,1.3203119813622757
18,5.8354729487096355,1.496713036494456
19,5.8354729487096355,1.40587941551933
20,5.8354729487096355,1.4869759616229763
21,5.8354729487096355,1.7957469350684476
22,5.8354729487096355,1.7132370565079225
23,5.8354729487096355,1.8088133054322701
24,5.8354729487096355,1.7250334765477018
25,5.8354729487096355,1.6353708641080453
26,5.8354729487096355,1.4803653634028004
27,5.8354729487096355,1.4542779141164703
28,5.8354729487096355,1.594213732248889
29,5.8354729487096355,1.4605229079054476
30,5.8354729487096355,1.6674661202590035
31,5.8354729487096355,1.590497913696587
32,5.8354729487096355,1.1758503074190425
33,6.204416716294399,1.3231559873098533
34,6.204416716294399,1.9465949058490493
35,6.204416716294399,1.8708401958267944
36,6.204416716294399,1.7453242333119134
37,6.204416716294399,1.7161803095035066
38,6.204416716294399,1.7459776593907919
39,6.204416716294399,1.4285189876187676
40,6.204416716294399,1.8224693412028878
41,6.204416716294399,1.8266517013468198
42,6.204416716294399,1.8378916511625993
43,6.204416716294399,1.638805599571333
44,6.204416716294399,1.4055630793167238
45,6.204416716294399,1.6257326067501867
46,6.204416716294399,2.145098623994811
47,6.204416716294399,1.4353864294432122
48,6.204416716294399,1.4995695896956158
49,6.204416716294399,1.306929530836224
50,6.204416716294399,0.9835674130195506
51,6.204416716294399,0.9475498704346412
52,6.204416716294399,0.9418056221477883
53,6.204416716294399,0.9784142416182542
54,6.204416716294399,1.127382490409625
55,6.204416716294399,1.0486184087226396
56,6.204416716294399,0.8958634768645589
57,6.204416716294399,0.8471830747398752
58,6.204416716294399,0.6558349386585688
59,6.204416716294399,0.36694930660861785
60,6.204416716294399,0.5749261140604777
61,6.204416716294399,0.5053836413465739
62,6.204416716294399,0.6212131692293338
63,6.204416716294399,0.5447574197980961
64,6.204416716294399,0.38655449921870094
65,6.204416716294399,0.7252347899906075
66,6.204416716294399,0.8087106485257991
67,6.204416716294399,0.8713002720817274
68,6.204416716294399,0.7379934957976991
69,6.204416716294399,0.699463733424709
70,6.204416716294399,0.9358510952753815
71,6.204416716294399,0.7918768035171613
72,6.204416716294399,0.7409587080767847
73,6.204416716294399,0.5745465811565169
74,6.204416716294399,0.5066948163236108
75,6.204416716294399,0.6414129315017495
76,6.204416716294399,0.7391951072878935
77,6.204416716294399,0.5658463944200957
78,6.204416716294399,0.6782079118451972
79,6.204416716294399,0.565399651964604
80,6.204416716294399,0.8347851983214966
81,6.204416716294399,0.5345641166446398
82,6.204416716294399,0.5507830811327764
83,6.204416716294399,0.443539856809851
84,6.204416716294399,0.5438104744036876
85,6.204416716294399,0.5674739336190471
86,6.204416716294399,0.4903255152545988
87,6.204416716294399,0.6297329969507011
88,6.204416716294399,0.6172390281278792
89,6.204416716294399,0.7224494574306364
90,6.204416716294399,0.6869081408838009
91,6.204416716294399,0.7273677593290223
92,6.204416716294399,0.6516040171282501
93,6.204416716294399,0.6655543754431251
94,6.204416716294399,0.6275895068624702
95,6.204416716294399,0.6496925907790664
96,6.204416716294399,0.6089552412262471
97,6.204416716294399,0.6115793383349161
98,6.204416716294399,0.6966337647125356
99,6.204416716294399,0.687909485340192
100,6.204416716294399,0.711415097528956
