generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.3328106734105893,0.17631363302199196,0.40067112066460076,0.03593009941249255,1.888045361905923
2,1.6716346059400333,0.44721811050241544,0.29492079035456026,0.09090651046228354,2.047583085435373
3,1.8259421435937653,0.8301916335142583,0.3062571612598059,0.2614091575919279,2.331052187725843
4,2.07616443384811,1.2004254956337288,0.46955685186856067,0.34455264593391566,2.996593354644635
5,2.109422711515097,1.4824020434646124,0.44591959777817386,0.3360944678449383,2.996789109297177
6,2.161652448547897,1.6962622428345764,0.4218713221947671,0.32729335981418406,2.996789109297177
7,2.1757010192647597,1.8575033235259002,0.4163616828331874,0.3640127421278282,2.996789109297177
8,2.331301461531581,1.9719074545781108,0.38633992220018254,0.3665481517476689,2.996789109297177
9,2.4926319187479806,2.071676088327467,0.4956624648274364,0.3902773542652855,3.186172175134711
10,2.6855622256356435,2.169057837788481,0.5834856826272335,0.4115629758474748,3.6733628069488766
11,2.7086757542505566,2.2666088459833307,0.5970547138300605,0.4006428977780238,3.6733628069488766
12,2.7941141595767567,2.3716929826218984,0.6032750673270232,0.43150966028525534,3.823849420995285
13,3.1213979168924824,2.4671351642688526,0.6259609702621773,0.45454374452669266,3.9167074956800665
14,3.1213979168924824,2.5467513871491416,0.6259609702621773,0.48342986361180645,3.9167074956800665
15,3.131781233967711,2.6127034965293507,0.6163169854963974,0.506398737343713,3.9167074956800665
16,3.162090109456643,2.678831470281081,0.5954436449567146,0.5153017163965831,3.9167074956800665
17,3.188460990650942,2.7419387372718065,0.568775574579099,0.5334740489377967,3.9167074956800665
18,3.2560764222739693,2.804699748003784,0.5105269612407849,0.5348368490831656,3.928752315639876
19,3.2954455417944906,2.861564348187291,0.5585755750844982,0.533055686680441,4.031931284799958
20,3.3264105982298267,2.9126200668096813,0.5322123035189996,0.5117449311612938,4.031931284799958
21,3.3968487210012754,2.9800926913472408,0.6062257964825529,0.5113437106180867,4.299261286405488
22,3.401957532561963,3.0377297393376255,0.6024491744678906,0.5030472999495906,4.299261286405488
23,3.518506091288148,3.0975685645576467,0.6409824997986162,0.5046916020741562,4.299261286405488
24,3.518506091288148,3.145122764004289,0.6409824997986162,0.5129062773072188,4.299261286405488
25,3.5638125850974824,3.201310466140496,0.699172742192661,0.5238453368924274,4.515052293306216
26,3.6266906687899003,3.249385065229135,0.663455866375288,0.5383097611787908,4.515235137771844
27,3.697737189571052,3.2871697135836433,0.6210342697655289,0.5359747718738566,4.515235137771844
28,3.697737189571052,3.3289616716168844,0.6210342697655289,0.554594636730251,4.515235137771844
29,3.705308555738924,3.362148933026522,0.6311038101457008,0.5569886326270387,4.553091968611206
30,3.7067949347697904,3.38675018097277,0.6325081297811841,0.5642221387358597,4.553091968611206
31,3.735569760609091,3.412648034665731,0.6723708769435411,0.5788252073994096,4.696966097807709
32,3.771829124928936,3.428915339604454,0.6562937728788839,0.578686862364812,4.696966097807709
33,3.88161567701559,3.4613828125684885,0.7235605081112217,0.5912571934572083,4.962880763168978
34,3.88161567701559,3.4793500162312454,0.7235605081112217,0.6004691673242922,4.962880763168978
35,3.88161567701559,3.4977911595267743,0.7235605081112217,0.6003952461693279,4.962880763168978
36,3.926213453183069,3.5289793500039686,0.7227566224847003,0.5989338930747364,4.962880763168978
