generation,best_fitness,mean_fitness
1,-0.12605858133164044,-0.12605858133164044
2,-0.12605858133164044,-0.12605858133164044
3,0.23407246562520428,0.23407246562520428
4,0.3299029694243779,0.3299029694243779
5,0.37399665397239673,0.37399665397239673
6,0.37399665397239673,0.37399665397239673
7,0.37399665397239673,0.37399665397239673
8,0.37399665397239673,0.37399665397239673
9,0.37399665397239673,0.37399665397239673
10,0.37399665397239673,0.37399665397239673
11,0.37399665397239673,0.37399665397239673
12,0.37399665397239673,0.37399665397239673
13,0.45971685380363453,0.45971685380363453
14,0.45971685380363453,0.45971685380363453
15,0.45971685380363453,0.45971685380363453
16,0.45971685380363453,0.45971685380363453
17,0.45971685380363453,0.45971685380363453
18,0.45971685380363453,0.45971685380363453
19,0.45971685380363453,0.45971685380363453
20,0.45971685380363453,0.45971685380363453
21,0.45971685380363453,0.45971685380363453
22,0.45971685380363453,0.45971685380363453
23,0.45971685380363453,0.45971685380363453
24,0.45971685380363453,0.45971685380363453
25,0.45971685380363453,0.45971685380363453
26,0.45971685380363453,0.45971685380363453
27,0.45971685380363453,0.45971685380363453
28,0.45971685380363453,0.45971685380363453
29,0.45971685380363453,0.45971685380363453
30,0.45971685380363453,0.45971685380363453
31,0.45971685380363453,0.45971685380363453
32,0.45971685380363453,0.45971685380363453
33,0.45971685380363453,0.45971685380363453
34,0.45971685380363453,0.45971685380363453
35,0.45971685380363453,0.45971685380363453
36,0.45971685380363453,0.45971685380363453
37,0.45971685380363453,0.45971685380363453
38,0.45971685380363453,0.45971685380363453
39,0.45971685380363453,0.45971685380363453
40,0.45971685380363453,0.45971685380363453
41,0.45971685380363453,0.45971685380363453
42,0.45971685380363453,0.45971685380363453
43,0.45971685380363453,0.45971685380363453
44,0.45971685380363453,0.45971685380363453
45,0.45971685380363453,0.45971685380363453
46,0.45971685380363453,0.45971685380363453
47,0.45971685380363453,0.45971685380363453
48,0.45971685380363453,0.45971685380363453
49,0.45971685380363453,0.45971685380363453
50,0.45971685380363453,0.45971685380363453
51,0.45971685380363453,0.45971685380363453
52,0.45971685380363453,0.45971685380363453
53,0.45971685380363453,0.45971685380363453
54,0.45971685380363453,0.45971685380363453
55,0.45971685380363453,0.45971685380363453
56,0.45971685380363453,0.45971685380363453
57,0.45971685380363453,0.45971685380363453
58,0.45971685380363453,0.45971685380363453
59,0.45971685380363453,0.45971685380363453
60,0.5191623173450843,0.5191623173450843
61,0.5191623173450843,0.5191623173450843
62,0.5191623173450843,0.5191623173450843
63,0.5191623173450843,0.5191623173450843
64,0.5191623173450843,0.5191623173450843
65,0.5191623173450843,0.5191623173450843
66,0.5191623173450843,0.5191623173450843
67,0.5191623173450843,0.5191623173450843
68,0.5191623173450843,0.5191623173450843
69,0.5191623173450843,0.5191623173450843
70,0.5191623173450843,0.5191623173450843
71,0.5191623173450843,0.5191623173450843
72,0.5191623173450843,0.5191623173450843
73,0.5191623173450843,0.5191623173450843
74,0.5191623173450843,0.5191623173450843
75,0.5191623173450843,0.5191623173450843
76,0.5191623173450843,0.5191623173450843
77,0.5191623173450843,0.5191623173450843
78,0.5191623173450843,0.5191623173450843
79,0.5191623173450843,0.5191623173450843
80,0.6639440428145296,0.6639440428145296
81,0.6639440428145296,0.6639440428145296
82,0.6639440428145296,0.6639440428145296
83,0.6639440428145296,0.6639440428145296
84,0.6639440428145296,0.6639440428145296
85,0.6639440428145296,0.6639440428145296
86,0.6639440428145296,0.6639440428145296
87,0.6639440428145296,0.6639440428145296
88,0.6639440428145296,0.6639440428145296
89,0.6639440428145296,0.6639440428145296
90,0.6639440428145296,0.6639440428145296
91,0.6639440428145296,0.6639440428145296
92,0.6639440428145296,0.6639440428145296
93,0.6639440428145296,0.6639440428145296
94,0.6639440428145296,0.6639440428145296
95,0.6639440428145296,0.6639440428145296
96,0.6639440428145296,0.6639440428145296
97,0.7944669740023321,0.7944669740023321
98,0.7944669740023321,0.7944669740023321
99,0.7944669740023321,0.7944669740023321
100,0.7944669740023321,0.7944669740023321
