generation,best_fitness,mean_fitness
1,2.200727235966663,-0.016920475914717438
2,2.379888801995065,0.06662055266451922
3,2.5661867400401057,0.2634835721177334
4,2.5661867400401057,0.3192357599316233
5,3.0372408919244998,0.3849692654061462
6,3.0372408919244998,0.4794617699149335
7,3.0372408919244998,0.2856682926266442
8,3.0372408919244998,0.6282560262095043
9,3.0372408919244998,0.8675015420243366
10,5.013557025096808,1.0433018068919817
11,5.013557025096808,0.8390401899261957
12,5.013557025096808,0.8716774001450146
13,5.013557025096808,0.9080521331598405
14,5.013557025096808,1.2352708125410232
15,5.013557025096808,1.136077556293803
16,5.013557025096808,1.2297714102116255
17,5.013557025096808,1.4560196370140226
18,5.013557025096808,1.529718017776738
19,5.013557025096808,1.6025758885586463
20,5.013557025096808,1.5458526897603242
21,5.013557025096808,1.559818538668308
22,5.013557025096808,1.4814766059129931
23,5.013557025096808,1.5468751287779225
24,5.013557025096808,1.3915615327298874
25,5.013557025096808,1.2587447591216365
26,5.013557025096808,1.1841637009619441
27,5.013557025096808,1.413418179426945
28,5.013557025096808,1.1933294988816063
29,5.013557025096808,1.640774573434989
30,5.013557025096808,1.4030368208606878
31,5.013557025096808,1.208608910590054
32,5.013557025096808,0.9424301187294908
33,5.013557025096808,1.188351120103419
34,5.013557025096808,1.2060993719881756
35,5.013557025096808,1.3865049082666834
36,5.013557025096808,1.2175668185877633
37,5.013557025096808,0.9779286264801802
38,5.013557025096808,1.3241858686438632
39,5.013557025096808,1.1942368084401098
40,5.013557025096808,1.2854985795410039
41,5.013557025096808,0.8869916400447566
42,5.013557025096808,0.8428070819544081
43,5.013557025096808,0.7091853353420281
44,5.013557025096808,0.5895883349937641
45,5.013557025096808,0.7855677977276873
46,5.013557025096808,0.8558190889020533
47,5.013557025096808,1.0025588839796413
48,5.013557025096808,0.9453085867392186
49,5.013557025096808,0.9663472659038516
50,5.013557025096808,1.0221792423695415
51,5.013557025096808,0.9513458959375778
52,5.013557025096808,0.6971964088987748
53,5.013557025096808,0.6372604269061488
54,5.013557025096808,0.6194396734328709
55,5.013557025096808,0.6705134242700599
56,5.4927037168082595,0.8643837413560324
57,5.4927037168082595,0.9001807950715984
58,5.4927037168082595,0.9308693198004263
59,5.4927037168082595,0.856788165141425
60,5.4927037168082595,0.989795065648888
61,5.4927037168082595,1.0311633426899598
62,5.4927037168082595,0.9876003432914299
63,5.4927037168082595,0.919274659415113
64,5.4927037168082595,0.7954153095427096
65,5.4927037168082595,0.9331359509744549
66,5.4927037168082595,0.8402106723931873
67,5.4927037168082595,0.7535095713783155
68,5.4927037168082595,0.7782289752660257
69,5.4927037168082595,0.9477972302338512
70,5.4927037168082595,0.8645712082649654
71,5.4927037168082595,0.809647100937082
72,5.4927037168082595,0.6723573349767435
73,5.4927037168082595,0.46638143735226434
74,5.4927037168082595,0.5738591302202626
75,5.4927037168082595,0.6925086736547706
76,5.4927037168082595,0.6481767389619267
77,5.4927037168082595,0.6871738868919784
78,5.4927037168082595,0.40909871015869936
79,5.4927037168082595,0.5420661825200881
80,5.4927037168082595,0.515525760597464
81,5.4927037168082595,0.62644052833249
82,5.4927037168082595,0.5119222787634723
83,5.4927037168082595,0.49821835561199385
84,5.4927037168082595,0.5015794516257069
85,5.4927037168082595,0.6286201946984069
86,5.4927037168082595,0.47673617863220236
87,5.4927037168082595,0.5407675817756709
88,5.4927037168082595,0.5727991137812842
89,5.4927037168082595,0.43172147168917185
90,5.4927037168082595,0.4076292076883957
91,5.4927037168082595,0.3837625956235285
92,5.4927037168082595,0.4462586502634944
93,5.4927037168082595,0.330282984065812
94,5.4927037168082595,0.5035737820321361
95,5.4927037168082595,0.46546099987100403
96,5.4927037168082595,0.4553902077573047
97,5.4927037168082595,0.5292717031517159
98,5.4927037168082595,0.5875808835244256
99,5.4927037168082595,0.465899096642485
100,5.4927037168082595,0.48943557420738637
