generation,best_fitness,mean_fitness
1,0.8910437456234872,0.23402374446004937
2,1.2725708565613476,0.5509660160224233
3,2.03296631625142,0.8016303584631629
4,2.03296631625142,1.1060737569888128
5,2.3618127097761574,1.5372354625672915
6,2.3618127097761574,1.8837294336509423
7,2.826358956332253,2.047728202425311
8,2.8399635803139014,2.148816368729244
9,2.8399635803139014,2.234132266876769
10,3.009752401201122,2.3708242258360093
11,3.2459660233122,2.465359275851641
12,3.2459660233122,2.537711946958399
13,3.2459660233122,2.5984489916400624
14,3.2459660233122,2.6349003524460244
15,3.2459660233122,2.719137646787662
16,3.2459660233122,2.7540811822344047
17,3.2459660233122,2.7813983733271344
18,3.2459660233122,2.8111421405024752
19,3.2459660233122,2.8394004101932033
20,3.2471154647584988,2.888534764221143
21,3.2471154647584988,2.930925673529533
22,3.2860396410552615,2.9799880854875784
23,3.4210853695294694,3.0684399654745764
24,3.4210853695294694,3.10988879526786
25,3.4539851075995553,3.173232227014281
26,3.603533242961855,3.2453197717829187
27,3.603533242961855,3.2725459302203723
28,3.603533242961855,3.3005622060714552
29,3.603533242961855,3.344265694422848
30,3.603533242961855,3.372288064237127
31,3.603533242961855,3.3932363628158284
32,3.84473359328166,3.4350197462745005
33,4.005199304697282,3.4699597061970002
34,4.005199304697282,3.499140995121071
35,4.005199304697282,3.5470252674352527
36,4.005199304697282,3.5700757666443663
37,4.005199304697282,3.600862257987442
38,4.005199304697282,3.6081018821789326
39,4.005199304697282,3.6405859725976764
40,4.181020228011007,3.6642365388397526
41,4.181020228011007,3.684190982720642
42,4.418354731146577,3.7268679519613683
43,4.418354731146577,3.7504009806139553
44,4.418354731146577,3.782297971277941
45,4.418354731146577,3.848120055810201
46,4.529272716867677,3.895917353547641
47,4.548553783625854,3.9359288507047494
48,4.548553783625854,3.980940421569587
49,4.548553783625854,4.003879176096276
50,4.673076951079604,4.049087562039002
51,4.74598609480479,4.111636891496515
52,4.764297911095277,4.147236391436996
53,4.764297911095277,4.192037025901775
54,4.95806558005478,4.261825530706305
55,4.95806558005478,4.360672130402241
56,4.95806558005478,4.371585150666546
57,4.95806558005478,4.410157365193114
58,4.95806558005478,4.438251793540003
59,4.95806558005478,4.4712083489396015
60,4.95806558005478,4.4850476027886295
61,4.95806558005478,4.532772760339431
62,4.95806558005478,4.567478822639266
63,5.318041774099694,4.624926388037308
64,5.318041774099694,4.6404276519161245
65,5.417034154637128,4.67956482455359
66,5.417034154637128,4.681101106470993
67,5.417034154637128,4.694218007317235
68,5.417034154637128,4.702192414505941
69,5.417034154637128,4.711212478356442
70,5.417034154637128,4.72337097621538
71,5.417034154637128,4.740583915987273
72,5.417034154637128,4.752409876409799
73,5.417034154637128,4.774611438997863
74,5.417034154637128,4.807603452700971
75,5.417034154637128,4.8180598515775515
76,5.417034154637128,4.819770741297582
77,5.417034154637128,4.821984448847605
78,5.417034154637128,4.826998667666411
79,5.417034154637128,4.83121032090923
80,5.52299049968978,4.850492074092129
81,5.52299049968978,4.857774940695306
82,5.52299049968978,4.861458722715087
83,5.759496474172909,4.886823975058272
84,5.759496474172909,4.8903915003391125
85,5.759496474172909,4.8903915003391125
86,5.759496474172909,4.912093823312202
87,5.759496474172909,4.915851345202096
88,5.759496474172909,4.930602640989471
89,5.759496474172909,4.930874488777027
90,5.759496474172909,4.936872956612525
91,5.759496474172909,4.945524805704007
92,5.759496474172909,4.951386338663739
93,5.759496474172909,4.972119184662284
94,5.759496474172909,4.982286881255346
95,5.759496474172909,4.983057124766212
96,5.759496474172909,4.991593803462281
97,5.759496474172909,5.0169101178099265
98,5.759496474172909,5.027510534693651
99,5.759496474172909,5.035192270305946
100,5.759496474172909,5.039676716802106
