generation,best_fitness,mean_fitness
1,1.5872414935602859,0.17578251701490694
2,2.310211756420205,0.5877308753692198
3,2.7441741365026084,1.0775894306923826
4,2.8481057543823676,1.8115331283328555
5,3.2771461289519452,2.1614787429896904
6,3.5001834176899704,2.4174743514689534
7,3.5001834176899704,2.729674634652067
8,4.279037589107042,2.9509419652907307
9,4.279037589107042,3.1341241790653855
10,4.279037589107042,3.296288790671481
11,4.279037589107042,3.391894284834838
12,4.279037589107042,3.489030718335667
13,4.279037589107042,3.5519796430345836
14,4.396098293003591,3.649340609997823
15,4.396098293003591,3.7474814464897697
16,4.396098293003591,3.8032720522005956
17,4.396098293003591,3.9135082049563237
18,4.396098293003591,3.944467312046799
19,4.396098293003591,4.0055340697535735
20,4.398379073173196,4.0818835342318565
21,4.398379073173196,4.116967005807953
22,4.9747585052595396,4.1772971902484155
23,4.9747585052595396,4.2282577141570945
24,4.9747585052595396,4.308607863695143
25,4.9747585052595396,4.362418732547254
26,4.9747585052595396,4.407899353181181
27,4.9747585052595396,4.43365767759451
28,4.9747585052595396,4.4573128416892525
29,4.9747585052595396,4.4864768677927795
30,5.422029963427829,4.53983675469111
31,5.422029963427829,4.579375634399879
32,5.422029963427829,4.609118824680446
33,5.422029963427829,4.629481182950544
34,5.422029963427829,4.657794807318414
35,5.422029963427829,4.672175374773022
36,5.422029963427829,4.69041675950885
37,5.422029963427829,4.721800301420777
38,5.422029963427829,4.741240619367955
39,5.422029963427829,4.751127832097657
40,5.422029963427829,4.788943857095214
41,5.422029963427829,4.807897298840542
42,5.422029963427829,4.807897298840542
43,5.422029963427829,4.824289264806237
44,5.422029963427829,4.835931714208251
45,5.422029963427829,4.838796776914145
46,5.422029963427829,4.854694361104976
47,5.422029963427829,4.878601878676778
48,5.422029963427829,4.8902046110046635
49,5.422029963427829,4.890966331098561
50,5.422029963427829,4.919077464863858
51,5.422029963427829,4.930083810258126
52,5.422029963427829,4.9321917108729245
53,5.422029963427829,4.938525880125392
54,5.422029963427829,4.942367637626563
55,5.422029963427829,4.943464819448451
56,5.422029963427829,4.9476016329851085
57,5.422029963427829,4.956874304276522
58,5.422029963427829,4.9718334606624515
59,5.422029963427829,4.9718334606624515
60,5.422029963427829,4.979955435942958
61,5.422029963427829,4.9889087557231
62,5.422029963427829,4.989956105542643
63,5.422029963427829,4.995623639341388
64,5.422029963427829,4.995623639341388
65,5.422029963427829,4.99694914949835
66,5.422029963427829,5.000422451460351
67,5.422029963427829,5.00061700095937
68,5.422029963427829,5.007341874236792
69,5.422029963427829,5.014809654744929
70,5.422029963427829,5.014809654744929
71,5.422029963427829,5.014809654744929
72,5.422029963427829,5.019942464207856
73,5.446921038838167,5.034748707590282
74,5.446921038838167,5.035455318794582
75,5.446921038838167,5.035776415071546
76,5.446921038838167,5.037407418823908
77,5.446921038838167,5.045842500069572
78,5.446921038838167,5.046840999729104
79,5.446921038838167,5.051628620065544
80,5.503585332259351,5.068105670375771
81,5.503585332259351,5.070010902560845
82,5.503585332259351,5.091848092579727
83,5.594020907639088,5.110113108976547
84,5.594020907639088,5.110113108976547
85,5.594020907639088,5.114977652121105
86,5.594020907639088,5.121767436759018
87,5.594020907639088,5.121767436759018
88,5.594020907639088,5.12638879568139
89,5.594020907639088,5.135836035885062
90,5.594020907639088,5.1360861570902605
91,5.594020907639088,5.138956924022681
92,5.594020907639088,5.1428927709987295
93,5.594020907639088,5.155991404000223
94,5.594020907639088,5.155991404000223
95,5.594020907639088,5.155991404000223
96,5.594020907639088,5.160583596843824
97,5.594020907639088,5.162545530953572
98,5.594020907639088,5.162545530953572
99,5.594020907639088,5.162545530953572
100,5.594020907639088,5.16599842727572
