generation,best_fitness,mean_fitness
1,-0.40132335417942966,-0.40132335417942966
2,-0.14670253317299445,-0.14670253317299445
3,0.013828731238150038,0.013828731238150038
4,0.013828731238150038,0.013828731238150038
5,1.3025238833500967,1.3025238833500967
6,1.3025238833500967,1.3025238833500967
7,1.3025238833500967,1.3025238833500967
8,1.3025238833500967,1.3025238833500967
9,1.3025238833500967,1.3025238833500967
10,1.3025238833500967,1.3025238833500967
11,1.3025238833500967,1.3025238833500967
12,1.3025238833500967,1.3025238833500967
13,1.3025238833500967,1.3025238833500967
14,1.3025238833500967,1.3025238833500967
15,1.3341263376905854,1.3341263376905854
16,1.3341263376905854,1.3341263376905854
17,1.3341263376905854,1.3341263376905854
18,1.3341263376905854,1.3341263376905854
19,1.3341263376905854,1.3341263376905854
20,1.3341263376905854,1.3341263376905854
21,1.3341263376905854,1.3341263376905854
22,1.3341263376905854,1.3341263376905854
23,1.3341263376905854,1.3341263376905854
24,1.3341263376905854,1.3341263376905854
25,1.3341263376905854,1.3341263376905854
26,1.3341263376905854,1.3341263376905854
27,1.3341263376905854,1.3341263376905854
28,1.3341263376905854,1.3341263376905854
29,1.3341263376905854,1.3341263376905854
30,1.3341263376905854,1.3341263376905854
31,1.3341263376905854,1.3341263376905854
32,1.6535719917078395,1.6535719917078395
33,1.6535719917078395,1.6535719917078395
34,1.6535719917078395,1.6535719917078395
35,1.6535719917078395,1.6535719917078395
36,1.6535719917078395,1.6535719917078395
37,1.6535719917078395,1.6535719917078395
38,1.6535719917078395,1.6535719917078395
39,1.6535719917078395,1.6535719917078395
40,1.6535719917078395,1.6535719917078395
41,1.6535719917078395,1.6535719917078395
42,1.6535719917078395,1.6535719917078395
43,1.6535719917078395,1.6535719917078395
44,1.6535719917078395,1.6535719917078395
45,1.6535719917078395,1.6535719917078395
46,1.6535719917078395,1.6535719917078395
47,1.6535719917078395,1.6535719917078395
48,1.6535719917078395,1.6535719917078395
49,1.6535719917078395,1.6535719917078395
50,1.6535719917078395,1.6535719917078395
51,1.6535719917078395,1.6535719917078395
52,1.6535719917078395,1.6535719917078395
53,1.6535719917078395,1.6535719917078395
54,1.6535719917078395,1.6535719917078395
55,1.6535719917078395,1.6535719917078395
56,1.6535719917078395,1.6535719917078395
57,1.6535719917078395,1.6535719917078395
58,1.6535719917078395,1.6535719917078395
59,1.6535719917078395,1.6535719917078395
60,1.6535719917078395,1.6535719917078395
61,1.6535719917078395,1.6535719917078395
62,1.6535719917078395,1.6535719917078395
63,1.6535719917078395,1.6535719917078395
64,1.6535719917078395,1.6535719917078395
65,1.6535719917078395,1.6535719917078395
66,1.6535719917078395,1.6535719917078395
67,1.6535719917078395,1.6535719917078395
68,1.6535719917078395,1.6535719917078395
69,1.6535719917078395,1.6535719917078395
70,1.6535719917078395,1.6535719917078395
71,1.6535719917078395,1.6535719917078395
72,1.6535719917078395,1.6535719917078395
73,1.6535719917078395,1.6535719917078395
74,1.6535719917078395,1.6535719917078395
75,1.6535719917078395,1.6535719917078395
76,1.6535719917078395,1.6535719917078395
77,1.6535719917078395,1.6535719917078395
78,1.6535719917078395,1.6535719917078395
79,1.6535719917078395,1.6535719917078395
80,1.6535719917078395,1.6535719917078395
81,1.6535719917078395,1.6535719917078395
82,1.6535719917078395,1.6535719917078395
83,1.6535719917078395,1.6535719917078395
84,1.6535719917078395,1.6535719917078395
85,1.6535719917078395,1.6535719917078395
86,1.6535719917078395,1.6535719917078395
87,1.6535719917078395,1.6535719917078395
88,1.6535719917078395,1.6535719917078395
89,1.6535719917078395,1.6535719917078395
90,1.6535719917078395,1.6535719917078395
91,1.6535719917078395,1.6535719917078395
92,1.6535719917078395,1.6535719917078395
93,1.6535719917078395,1.6535719917078395
94,1.6535719917078395,1.6535719917078395
95,1.6535719917078395,1.6535719917078395
96,1.6535719917078395,1.6535719917078395
97,1.6535719917078395,1.6535719917078395
98,1.6535719917078395,1.6535719917078395
99,1.6535719917078395,1.6535719917078395
100,1.6535719917078395,1.6535719917078395
