generation,best_fitness,mean_fitness
1,1.888045361905923,0.19994320365697152
2,1.888045361905923,0.44437362104614697
3,1.888045361905923,0.8038860923694547
4,1.9656905865060212,1.147204573676657
5,1.9656905865060212,1.427676002380564
6,1.9656905865060212,1.7180290597730106
7,1.9656905865060212,1.8340267835574908
8,1.9656905865060212,1.8681486460895487
9,2.040243426181422,1.8959320470384642
10,2.3603269326595404,1.9511830465272575
11,2.3603269326595404,1.9955289583617155
12,2.463658797787208,2.0461851987766444
13,2.463658797787208,2.1067706662009855
14,2.463658797787208,2.1669746986372744
15,2.473237171575324,2.2122735105440237
16,2.5262967906368137,2.255056782192688
17,2.6306876873632694,2.3081783971765644
18,2.769173677698041,2.403189705919749
19,2.769173677698041,2.489153939769204
20,2.923998959874723,2.574132734726237
21,2.977722933424259,2.6489207111199162
22,2.977722933424259,2.693675497875568
23,3.0951126013255714,2.7662609497360573
24,3.0951126013255714,2.8123824090717795
25,3.0951126013255714,2.883909189370338
26,3.1438627611775236,2.9348495898872886
27,3.4756702717054346,2.9910575368499717
28,3.4756702717054346,3.02853283931612
29,3.4756702717054346,3.0971144764595517
30,3.4756702717054346,3.1377414394275984
31,3.4756702717054346,3.1658895746059392
32,3.5625352094872227,3.190247013424912
33,3.8455533045592256,3.2505368612430248
34,3.8455533045592256,3.277802331301735
35,3.8455533045592256,3.313583767724127
36,3.8455533045592256,3.3728804175149127
37,3.8455533045592256,3.39989558093518
38,3.8455533045592256,3.4286166124980038
39,3.8455533045592256,3.454626993052052
40,3.8455533045592256,3.4631981851167266
41,3.8455533045592256,3.473691224007625
42,3.8455533045592256,3.4916785607524856
43,3.8455533045592256,3.5073552923122993
44,3.8455533045592256,3.5145855494254117
45,4.050429850539615,3.5526019622477816
46,4.050429850539615,3.5730512999354263
47,4.051773988432753,3.5965633463768256
48,4.051773988432753,3.60376087635529
49,4.051773988432753,3.613351924953394
50,4.051773988432753,3.6285975688433423
51,4.051773988432753,3.646402344052126
52,4.051773988432753,3.6611325643919543
53,4.051773988432753,3.6675317315286486
54,4.051773988432753,3.6849343429072703
55,4.051773988432753,3.709581635437727
56,4.051773988432753,3.7215078028178463
57,4.051773988432753,3.7300806272144262
58,4.051773988432753,3.732354468085549
59,4.051773988432753,3.7346015511188266
60,4.051773988432753,3.7370878386970827
61,4.051773988432753,3.74127144382556
62,4.051773988432753,3.7462714329491367
63,4.051773988432753,3.7573919038417474
64,4.051773988432753,3.7706884282615625
65,4.051773988432753,3.779294114837869
66,4.051773988432753,3.788384031006541
67,4.051773988432753,3.792883588889522
68,4.051773988432753,3.8045258090124507
69,4.2202839491919155,3.822002871153968
70,4.2202839491919155,3.8268194249507714
71,4.2202839491919155,3.8445425764246584
72,4.2202839491919155,3.853949998667868
73,4.2202839491919155,3.8719733576000936
74,4.2202839491919155,3.8726455569342573
75,4.2202839491919155,3.8800070257015817
76,4.2202839491919155,3.8828917424183196
77,4.2202839491919155,3.8874986913618494
78,4.2202839491919155,3.8929762656646347
79,4.2202839491919155,3.8965503306344687
80,4.2202839491919155,3.9053194809315013
81,4.2202839491919155,3.9053194809315013
82,4.2202839491919155,3.9082263756054676
83,4.2202839491919155,3.913503721249848
84,4.2202839491919155,3.924609839639584
85,4.2202839491919155,3.9267006760441303
86,4.260119667304756,3.9422792609497037
87,4.260119667304756,3.9552108575069354
88,4.260119667304756,3.9552108575069354
89,4.260119667304756,3.9552108575069354
90,4.324198394927305,3.9695778203441243
91,4.324198394927305,3.975388734263345
92,4.324198394927305,3.9775686953648024
93,4.324198394927305,3.98552536281642
94,4.324198394927305,3.988915674151981
95,4.324198394927305,3.997374311103378
96,4.324198394927305,4.0006433043341545
97,4.324198394927305,4.003309788124409
98,4.324198394927305,4.0179958539723915
99,4.331522829061693,4.026671216812987
100,4.331522829061693,4.0306377207689845
