generation,best_fitness,mean_fitness
1,0.3544480473498861,-0.16194062129048234
2,0.3544480473498861,-0.06712969318587442
3,0.5376178288794619,-0.0018962671823971578
4,0.6998567573863153,0.001247909717854334
5,1.1258110719903809,0.04498237852522384
6,1.1430532959597244,0.14071545267738386
7,1.1430532959597244,0.1538001223709799
8,1.1430532959597244,0.15682631528067423
9,1.1430532959597244,0.16531347256311793
10,1.1430532959597244,0.18079556500817393
11,1.1430532959597244,0.17823049295188415
12,1.1560064280608198,0.2186477199141283
13,1.1560064280608198,0.2001643949631361
14,1.1560064280608198,0.19371665627619994
15,1.2389033523677224,0.3542617704416424
16,1.275294785169851,0.44526387557568503
17,1.5961871490496071,0.37532051572831615
18,1.5961871490496071,0.43977323961596004
19,2.164410118400292,0.4608886928166588
20,2.164410118400292,0.62349221602907
21,2.164410118400292,0.694319587451995
22,2.164432972903806,0.8690504520410667
23,2.17961027643995,1.014560973526163
24,2.17961027643995,1.0582489836373699
25,2.4056310325355295,1.0566476566564769
26,2.4056310325355295,1.1303883119667337
27,2.4056310325355295,1.2674498189562788
28,2.4056310325355295,1.247585517653105
29,2.4056310325355295,1.230749819623076
30,2.4056310325355295,1.465523525880832
31,2.4056310325355295,1.6194154426687688
32,2.581910181643141,1.3919683814013044
33,2.581910181643141,1.3787524601947165
34,2.581910181643141,1.296406195967603
35,2.581910181643141,1.296382365157943
36,2.581910181643141,1.4283125645012569
37,3.448532246870437,1.3662075943962453
38,3.570907893257375,1.5521901083942253
39,3.707563403058384,1.470950857234867
40,3.707563403058384,1.566619774020422
41,3.8935062833914107,1.4311220982398658
42,3.8935062833914107,1.3926504244261562
43,3.8935062833914107,2.225889871156321
44,3.8935062833914107,2.298195198307548
45,3.8935062833914107,2.421468599952849
46,3.8935062833914107,2.202383498055527
47,3.922842229529684,2.3413828339844462
48,3.922842229529684,2.1512011525769212
49,3.922842229529684,2.001982974393468
50,3.922842229529684,2.2444953665445473
51,3.922842229529684,2.0721805087868113
52,3.922842229529684,2.2308468485876243
53,3.922842229529684,2.080405810656948
54,3.922842229529684,2.3485582826181353
55,3.922842229529684,2.5114844873312507
56,3.922842229529684,2.3227330901339855
57,3.922842229529684,2.1282240853698995
58,3.922842229529684,2.3007667292684992
59,3.922842229529684,2.1823216624965367
60,3.922842229529684,1.5688135450157017
61,3.922842229529684,2.0954261450137954
62,3.9328897300362606,2.3231476985109216
63,3.9328897300362606,2.082659679385131
64,3.9328897300362606,2.113182858787194
65,3.9328897300362606,1.9033581133659094
66,3.9328897300362606,1.8054417010449562
67,3.9328897300362606,2.1110473717517735
68,3.9328897300362606,1.6983306199676804
69,3.9328897300362606,1.6982824009021753
70,3.9328897300362606,1.8119952219656446
71,3.9328897300362606,1.9396361361625072
72,3.9328897300362606,1.9955161043329084
73,3.9328897300362606,2.340378429869295
74,3.9328897300362606,2.1666960954741854
75,3.9328897300362606,2.1304378403233963
76,3.9328897300362606,1.4364838217831655
77,3.936856096226262,1.7443948510593574
78,3.936856096226262,1.8401697283127971
79,3.936856096226262,2.142298382185009
80,3.936856096226262,1.9627664487198737
81,3.936856096226262,1.8431525229039165
82,3.936856096226262,1.9163834026383344
83,3.936856096226262,1.725297316841701
84,3.936856096226262,2.081556871419486
85,3.936856096226262,2.292857696964102
86,3.936856096226262,2.355586067328387
87,3.936856096226262,2.201869791486692
88,3.936856096226262,2.4761787262123263
89,3.936856096226262,2.2518844200147696
90,3.936856096226262,2.067215537115304
91,3.936856096226262,2.0719432129110107
92,3.936856096226262,2.1066673117422585
93,3.936856096226262,2.193936740304718
94,3.936856096226262,2.5719365463903348
95,3.936856096226262,2.242836064957961
96,3.936856096226262,2.2859900812747744
97,3.936856096226262,1.6924682269161375
98,3.936856096226262,2.36231673920892
99,3.936856096226262,2.634559187576704
100,3.936856096226262,2.4676754721136653
