generation,best_fitness,mean_fitness
1,0.12827122293203264,0.12827122293203264
2,0.12827122293203264,0.12827122293203264
3,0.1766198313539324,0.1766198313539324
4,0.182848321609479,0.182848321609479
5,0.3312968524530232,0.3312968524530232
6,0.3312968524530232,0.3312968524530232
7,0.3312968524530232,0.3312968524530232
8,0.3312968524530232,0.3312968524530232
9,0.3312968524530232,0.3312968524530232
10,0.3312968524530232,0.3312968524530232
11,0.4881881369342911,0.4881881369342911
12,0.4881881369342911,0.4881881369342911
13,0.4881881369342911,0.4881881369342911
14,0.4881881369342911,0.4881881369342911
15,0.4881881369342911,0.4881881369342911
16,0.4881881369342911,0.4881881369342911
17,0.4881881369342911,0.4881881369342911
18,0.4881881369342911,0.4881881369342911
19,0.4881881369342911,0.4881881369342911
20,0.4881881369342911,0.4881881369342911
21,0.4881881369342911,0.4881881369342911
22,0.4881881369342911,0.4881881369342911
23,0.4881881369342911,0.4881881369342911
24,0.4881881369342911,0.4881881369342911
25,0.4881881369342911,0.4881881369342911
26,0.4881881369342911,0.4881881369342911
27,0.4881881369342911,0.4881881369342911
28,0.4881881369342911,0.4881881369342911
29,0.4881881369342911,0.4881881369342911
30,0.4881881369342911,0.4881881369342911
31,0.4881881369342911,0.4881881369342911
32,0.4881881369342911,0.4881881369342911
33,0.4881881369342911,0.4881881369342911
34,0.4881881369342911,0.4881881369342911
35,0.4881881369342911,0.4881881369342911
36,0.4881881369342911,0.4881881369342911
37,0.4881881369342911,0.4881881369342911
38,0.4881881369342911,0.4881881369342911
39,0.4881881369342911,0.4881881369342911
40,0.4881881369342911,0.4881881369342911
41,0.4881881369342911,0.4881881369342911
42,0.4881881369342911,0.4881881369342911
43,0.4881881369342911,0.4881881369342911
44,0.4881881369342911,0.4881881369342911
45,0.4881881369342911,0.4881881369342911
46,0.4881881369342911,0.4881881369342911
47,0.4881881369342911,0.4881881369342911
48,0.4881881369342911,0.4881881369342911
49,0.4881881369342911,0.4881881369342911
50,0.4881881369342911,0.4881881369342911
51,0.4881881369342911,0.4881881369342911
52,0.4881881369342911,0.4881881369342911
53,0.4881881369342911,0.4881881369342911
54,0.4881881369342911,0.4881881369342911
55,0.4881881369342911,0.4881881369342911
56,0.4881881369342911,0.4881881369342911
57,0.4881881369342911,0.4881881369342911
58,0.4881881369342911,0.4881881369342911
59,0.4881881369342911,0.4881881369342911
60,0.4881881369342911,0.4881881369342911
61,0.4881881369342911,0.4881881369342911
62,0.4881881369342911,0.4881881369342911
63,0.4881881369342911,0.4881881369342911
64,0.4881881369342911,0.4881881369342911
65,0.4881881369342911,0.4881881369342911
66,0.4881881369342911,0.4881881369342911
67,0.4881881369342911,0.4881881369342911
68,0.4881881369342911,0.4881881369342911
69,0.4881881369342911,0.4881881369342911
70,0.4881881369342911,0.4881881369342911
71,0.4881881369342911,0.4881881369342911
72,0.4881881369342911,0.4881881369342911
73,0.4881881369342911,0.4881881369342911
74,0.4881881369342911,0.4881881369342911
75,0.4881881369342911,0.4881881369342911
76,0.4881881369342911,0.4881881369342911
77,0.4881881369342911,0.4881881369342911
78,0.4881881369342911,0.4881881369342911
79,0.5739354166803018,0.5739354166803018
80,0.5739354166803018,0.5739354166803018
81,0.5739354166803018,0.5739354166803018
82,0.5739354166803018,0.5739354166803018
83,0.5739354166803018,0.5739354166803018
84,0.5739354166803018,0.5739354166803018
85,0.5739354166803018,0.5739354166803018
86,0.5739354166803018,0.5739354166803018
87,0.5739354166803018,0.5739354166803018
88,0.5739354166803018,0.5739354166803018
89,0.5739354166803018,0.5739354166803018
90,0.5739354166803018,0.5739354166803018
91,0.5739354166803018,0.5739354166803018
92,0.5739354166803018,0.5739354166803018
93,0.5739354166803018,0.5739354166803018
94,0.5739354166803018,0.5739354166803018
95,0.5739354166803018,0.5739354166803018
96,0.5739354166803018,0.5739354166803018
97,0.5739354166803018,0.5739354166803018
98,0.5739354166803018,0.5739354166803018
99,0.8115577460901634,0.8115577460901634
100,0.8115577460901634,0.8115577460901634
