generation,best_fitness,mean_fitness
1,0.73865039021328,0.15151156476564348
2,1.065399207282962,0.44131169961914524
3,1.4182176677045364,0.754216053829621
4,1.816089868856745,0.9801511676679665
5,1.8658719603215725,1.2101051695592033
6,2.0765338738090926,1.3326585514100373
7,2.0765338738090926,1.4887077805857203
8,2.1920526451556985,1.6341011282461164
9,2.3482738594699795,1.8206155820018965
10,2.8398901036598074,1.9833965438615357
11,2.915991015114236,2.082491542493778
12,2.915991015114236,2.243239645984338
13,2.915991015114236,2.3460877504012516
14,2.915991015114236,2.4504805915688372
15,2.9203807318550767,2.5762143277457024
16,3.120919217452722,2.699590326822913
17,3.1937596796049283,2.7963285985867072
18,3.4589251310639453,2.8660811215703785
19,3.4589251310639453,2.9278582290160746
20,3.4589251310639453,2.9558973306793384
21,3.678207763311109,3.0260836536388296
22,3.678207763311109,3.0716678155826393
23,3.703152041955068,3.123593159839908
24,3.7266216543514386,3.194841590648119
25,3.7613958415202404,3.239955765249253
26,4.19893001001667,3.290955370874173
27,4.19893001001667,3.3159146074627173
28,4.19893001001667,3.3794103551343575
29,4.19893001001667,3.454268887797552
30,4.19893001001667,3.5157403401723655
31,4.19893001001667,3.565114250692597
32,4.229145584332247,3.660272671806177
33,4.229145584332247,3.696360119036975
34,4.30021691073511,3.7600482808692544
35,4.686839461548444,3.8350344895919615
36,4.851115330697124,3.8962828756805745
37,4.851115330697124,3.9598002001893597
38,5.201513080058136,4.0353907567832925
39,5.201513080058136,4.13530161596844
40,5.201513080058136,4.178039367240194
41,5.201513080058136,4.227578444527786
42,5.201513080058136,4.273806289768426
43,5.201513080058136,4.3427026283911525
44,5.201513080058136,4.382043804310796
45,5.201513080058136,4.401984593860927
46,5.57573208183199,4.4784929855134035
47,5.57573208183199,4.523129169565056
48,5.57573208183199,4.5681604936058475
49,5.57573208183199,4.627970145675313
50,5.57573208183199,4.649503453509761
51,5.57573208183199,4.659914444089393
52,5.57573208183199,4.6784681663122845
53,5.57573208183199,4.739648133631685
54,5.57573208183199,4.803376983349874
55,5.57573208183199,4.84763348339877
56,5.57573208183199,4.858103110869303
57,5.57573208183199,4.88170243174763
58,5.57573208183199,4.905543591614134
59,5.57573208183199,4.929385641622816
60,5.57573208183199,4.972252346260497
61,5.57573208183199,4.988776644839297
62,5.88461533675196,5.026294170761665
63,5.88461533675196,5.032447102836543
64,6.325274229148104,5.064555793344086
65,6.325274229148104,5.06784350220318
66,6.325274229148104,5.0923896435603435
67,6.325274229148104,5.1206732794394325
68,6.325274229148104,5.135792283281444
69,6.325274229148104,5.154556225307984
70,6.325274229148104,5.174607386289295
71,6.325274229148104,5.174607386289295
72,6.325274229148104,5.174607386289295
73,6.325274229148104,5.187080475914684
74,6.325274229148104,5.218852679077483
75,6.325274229148104,5.228261304677386
76,6.325274229148104,5.2420561510319805
77,6.325274229148104,5.260177769620574
78,6.325274229148104,5.2873313244371625
79,6.325274229148104,5.291030796032049
80,6.325274229148104,5.2985202917594485
81,6.325274229148104,5.3125664745163395
82,6.325274229148104,5.344432599285149
83,6.325274229148104,5.351830220782133
84,6.325274229148104,5.396559278922098
85,6.325274229148104,5.418035197993487
86,6.325274229148104,5.438846908261497
87,6.325274229148104,5.457071470646936
88,6.325274229148104,5.457299199106858
89,6.325274229148104,5.462048138488753
90,6.325274229148104,5.465278581974246
91,6.325274229148104,5.4783002680258575
92,6.325274229148104,5.485520655460638
93,6.325274229148104,5.5055243979808175
94,6.325274229148104,5.5055243979808175
95,6.325274229148104,5.512870215194466
96,6.325274229148104,5.517077880888212
97,6.325274229148104,5.531236538584548
98,6.325274229148104,5.541732601005501
99,6.325274229148104,5.547822053101165
100,6.325274229148104,5.57068838608358
