generation,best_fitness,mean_fitness
1,1.1200182148153395,0.06723252675375692
2,1.1200182148153395,-0.01813633816273254
3,1.5312187966152067,0.12188883366299522
4,1.5312187966152067,0.17888910340641018
5,1.8299815616654882,0.13725810574104502
6,1.8299815616654882,0.168838426497503
7,1.981603268144632,0.1997988952582017
8,2.2453665802247964,0.3142479354427561
9,2.891190945330545,0.48223438351112435
10,2.891190945330545,0.59375812051017
11,2.891190945330545,0.8376815201812812
12,2.9988511412218846,1.1798888921269828
13,3.1443398029784864,1.4475189137922144
14,3.320759779636913,1.8554224976678437
15,3.6480516748593375,2.1213730642796778
16,3.6480516748593375,2.1581776540119937
17,3.757448394029996,2.3024822573434167
18,3.757448394029996,1.899705222115986
19,3.757448394029996,2.0635964312189374
20,3.8084251500260087,2.2926759035065643
21,3.908389639962005,2.3974917434407534
22,3.908389639962005,2.447076039960428
23,3.908389639962005,2.7761550666073034
24,4.187579594274446,2.6564920669035694
25,4.307930934415914,2.7910080845083582
26,4.307930934415914,2.5759359679981744
27,4.402835549122944,2.9220902315564223
28,4.616841974197602,3.0563910353820494
29,4.616841974197602,2.6962299654207356
30,4.616841974197602,2.724945664447594
31,4.616841974197602,3.028819120857563
32,4.968874599713468,3.0363772221292926
33,4.968874599713468,2.928869072635311
34,4.968874599713468,3.1521824963201697
35,4.968874599713468,3.2865586365262756
36,4.968874599713468,2.6514811311003017
37,4.968874599713468,2.4670310140767207
38,4.968874599713468,2.5626243591497073
39,4.968874599713468,2.246379142701901
40,4.968874599713468,2.6552212259280186
41,4.968874599713468,2.625425400851603
42,4.968874599713468,2.898584176952556
43,4.968874599713468,3.2594822598121755
44,4.968874599713468,3.3233452259076013
45,4.968874599713468,3.394698550721236
46,4.968874599713468,3.2480733230453467
47,4.968874599713468,3.4485795028551265
48,4.968874599713468,2.9896257762163274
49,4.968874599713468,3.1126198446664866
50,4.968874599713468,2.87607666015073
51,4.968874599713468,3.1495132739075107
52,4.968874599713468,3.131345841641799
53,4.968874599713468,2.8799393510386575
54,5.045526094325256,3.5853895811180996
55,5.045526094325256,3.0877357471629323
56,5.070879316867532,3.1922222949394348
57,5.070879316867532,2.860981250549959
58,5.070879316867532,2.837353168342625
59,5.070879316867532,3.1878251760602927
60,5.070879316867532,3.279269625164815
61,5.070879316867532,3.315365942660227
62,5.070879316867532,3.5038418550596737
63,5.070879316867532,3.2064264418807067
64,5.070879316867532,2.8868418548460357
65,5.070879316867532,3.4785505913077968
66,5.070879316867532,2.963483745825692
67,5.070879316867532,3.380808305404065
68,5.070879316867532,3.2759641610082535
69,5.070879316867532,3.6214986846291595
70,5.070879316867532,3.88466114557332
71,5.070879316867532,3.3451681904910235
72,5.070879316867532,3.3058139452638757
73,5.070879316867532,3.4070217123276962
74,5.070879316867532,3.4001533499425323
75,5.070879316867532,3.5651859549066405
76,5.070879316867532,3.473164876100497
77,5.070879316867532,3.86010207058457
78,5.070879316867532,3.4451906858868573
79,5.070879316867532,3.5959735594777045
80,5.070879316867532,3.8565650380083123
81,5.070879316867532,3.626135814502304
82,5.070879316867532,3.4091208891143037
83,5.070879316867532,3.3221770701301745
84,5.070879316867532,3.6644925075899426
85,5.070879316867532,3.0593758274129437
86,5.070879316867532,3.2244645371442933
87,5.070879316867532,3.4565434165022286
88,5.070879316867532,3.555264193505615
89,5.070879316867532,3.701443652890374
90,5.070879316867532,3.705278797772532
91,5.070879316867532,3.2473348732476954
92,5.070879316867532,2.876936827359678
93,5.070879316867532,3.1585732317694397
94,5.070879316867532,3.5961796379693762
95,5.070879316867532,3.1149449230214032
96,5.070879316867532,3.2399044626597875
97,5.070879316867532,3.072584690603135
98,5.070879316867532,3.142579147516054
99,5.070879316867532,3.2961449224690598
100,5.070879316867532,3.1139002321046343
