generation,best_fitness,mean_fitness
1,0.9948720749671113,-0.06669763952451126
2,2.151909024503403,0.1390669111765918
3,2.151909024503403,0.3941404532951335
4,2.2302041107557073,0.46139932003959816
5,2.3212293517808273,0.6064202928511143
6,2.3827886323910215,0.646381357143513
7,3.1261186112982657,0.7853031693973158
8,3.1261186112982657,0.7626568975273319
9,3.1261186112982657,0.832307114164224
10,3.358075006245138,0.9696916109746531
11,3.7099964689924376,1.343401691360772
12,3.7099964689924376,1.0079815808108823
13,3.7099964689924376,1.1434887302891317
14,3.7099964689924376,1.1496522246130956
15,3.8903812170372136,1.2890638232024536
16,4.443306301916232,1.5898210660380039
17,4.631641390678453,1.6887010968568839
18,4.631641390678453,1.9055251464066343
19,4.631641390678453,2.192773468598813
20,4.631641390678453,2.2107873613279354
21,4.7390394815072545,2.617126410331864
22,4.7390394815072545,2.8727078662999532
23,4.770170934599986,2.4910873487675307
24,4.770170934599986,2.620926113470191
25,4.770170934599986,2.4643525831981403
26,4.770170934599986,2.2935451185341327
27,4.770170934599986,2.3478979900945007
28,4.770170934599986,2.6883109756202463
29,4.788150329887271,2.6407354103844063
30,4.788150329887271,2.5561748985005464
31,4.80959078521015,2.8991086266781605
32,4.80959078521015,3.3052161112796097
33,4.80959078521015,2.82082916897787
34,4.80959078521015,3.016908716753913
35,4.82038537826531,3.215855148469964
36,4.82038537826531,2.841872216626838
37,4.935314740557865,2.9044427952195964
38,4.935314740557865,2.9682744128603202
39,4.935314740557865,3.2209219291695756
40,5.1953953153128305,2.785256727103137
41,5.1953953153128305,3.26907632044754
42,5.1953953153128305,3.0104815996554404
43,5.196401533383233,3.169681146409414
44,5.2742365506729705,3.130301102864765
45,5.2742365506729705,3.1106310433679476
46,5.366576142748138,3.2388619067859503
47,5.366576142748138,3.5357729254237156
48,5.524184880202967,3.53863959818078
49,5.524902348985711,3.783048677883282
50,5.630026673519356,3.9731008022260608
51,5.630026673519356,4.071467319471202
52,5.630026673519356,4.175544264179499
53,5.630026673519356,3.5871178180247734
54,5.630026673519356,3.5348908518293247
55,5.630026673519356,3.2798062168450133
56,5.7376711896202615,3.720786558960766
57,5.750403175237922,3.838567282806464
58,5.750403175237922,4.152517963323734
59,5.75575148330854,4.308546450499968
60,5.804518248870069,4.394999700089117
61,5.804518248870069,3.8103179445327244
62,5.804518248870069,3.9467072903554197
63,5.900224977599126,4.223187394583731
64,5.900224977599126,3.644386122398098
65,5.900224977599126,4.183984666948211
66,5.920541273773618,4.582166036140236
67,5.931507379105903,3.9994764137213292
68,5.944396374076741,3.8647269636107797
69,6.040279524140921,4.2931486985308664
70,6.040279524140921,4.187277123304287
71,6.048370207904639,3.8857964200905624
72,6.048370207904639,3.9890104376445565
73,6.063220966006815,4.395438027554949
74,6.063220966006815,4.139042230558156
75,6.063220966006815,4.330470017244755
76,6.063220966006815,4.4484555004726385
77,6.063220966006815,4.550171918397325
78,6.063220966006815,4.44730339369483
79,6.221506609028353,4.373445073244536
80,6.221506609028353,4.254345623671522
81,6.221506609028353,4.652056656632737
82,6.515703059915419,4.808312337673211
83,6.515703059915419,4.234666109566074
84,6.515703059915419,4.329602938053806
85,6.515703059915419,4.8860649311049915
86,6.515703059915419,4.502015106980182
87,6.515703059915419,4.557114388060693
88,6.690455735688511,4.787381656625471
89,6.690455735688511,4.601671553472567
90,6.690455735688511,4.506996456864344
91,6.690455735688511,4.280086910097133
92,6.707616155043658,4.750678237629185
93,6.707616155043658,4.462638125755739
94,6.707616155043658,5.076123661310452
95,6.707616155043658,5.014496444538268
96,6.707616155043658,4.669689283520732
97,6.707616155043658,4.82780121445505
98,6.707616155043658,4.498088383507099
99,6.707616155043658,4.165308754654528
100,6.944058964449458,3.567417755384123
