generation,best_fitness,mean_fitness
1,1.1471048459185706,-0.0417444743075773
2,1.1471048459185706,0.10639165173849192
3,1.7666392288772808,0.3218694073722153
4,2.293403000914948,0.35676088581651
5,2.293403000914948,0.3718114011034095
6,2.293403000914948,0.5298502213564812
7,2.716419555933413,0.8909138266493032
8,2.839458974131203,0.9280866584442147
9,3.814252634599002,1.181678920765911
10,3.8550124204863248,1.5880703373718905
11,4.374357368321935,1.5099924610666675
12,4.487325681878659,2.2436156306098702
13,5.208637682009881,2.834845326795295
14,5.208637682009881,3.0116605882528034
15,5.507413112773795,3.00969611935304
16,5.507413112773795,3.0640999584504556
17,5.507413112773795,3.1817060202939267
18,5.507413112773795,3.605959858789126
19,5.797722336922514,3.2992163910425165
20,6.193676788566341,4.1086607866595175
21,6.193676788566341,4.279017538889567
22,6.333195611579519,4.728954398078319
23,6.441127014371963,4.829372489027266
24,6.441127014371963,4.654957298091463
25,6.761240310955077,4.849857950521372
26,6.761240310955077,5.267104637859659
27,6.761240310955077,5.5442312746195315
28,6.915807559178961,5.24248413062688
29,7.220954097478901,5.713829684437979
30,7.220954097478901,5.231668805758395
31,7.220954097478901,5.220023463558164
32,7.220954097478901,5.08702537397212
33,7.220954097478901,5.47693837040428
34,7.220954097478901,5.265464056042976
35,7.220954097478901,5.446454526832414
36,7.269643319857721,5.237526436720758
37,7.269643319857721,5.422159809641663
38,7.269643319857721,5.16207349003499
39,7.269643319857721,5.237819765148893
40,7.269643319857721,5.293019731596294
41,7.9820115337418684,5.226864715536036
42,7.9820115337418684,4.887803930591578
43,7.9820115337418684,5.191192398455388
44,7.9820115337418684,5.600111868138016
45,7.9820115337418684,5.600617451406605
46,7.9820115337418684,5.318289002085684
47,7.9820115337418684,5.696579378277987
48,7.9820115337418684,5.589643334036286
49,7.9820115337418684,5.859170343801923
50,8.177316061880942,5.819065270156983
51,8.177316061880942,6.19721258489352
52,8.177316061880942,6.277036574190098
53,8.177316061880942,6.202463043824788
54,8.177316061880942,5.4815343998244375
55,8.177316061880942,5.5254688892806625
56,8.177316061880942,5.768679606240859
57,8.177316061880942,5.905646708672155
58,8.177316061880942,6.1504627747589735
59,8.177316061880942,5.835502187380498
60,8.177316061880942,5.693173156537432
61,8.177316061880942,6.037871151231833
62,8.177316061880942,5.247755081798192
63,8.177316061880942,5.987363663511127
64,8.177316061880942,6.2782639237948885
65,8.177316061880942,6.4732570692485805
66,8.177316061880942,6.001853180179799
67,8.177316061880942,5.843829975968588
68,8.177316061880942,5.898658361316302
69,8.177316061880942,5.3015693925350025
70,8.177316061880942,5.6131882046963755
71,8.177316061880942,5.314793583099957
72,8.177316061880942,5.321480168373732
73,8.177316061880942,5.382935360794124
74,8.177316061880942,5.24749126887593
75,8.177316061880942,5.299144827609165
76,8.177316061880942,5.879907252356012
77,8.177316061880942,6.329106089197483
78,8.177316061880942,5.990160424079104
79,8.177316061880942,6.453632111465262
80,8.177316061880942,6.147953993130171
81,8.177316061880942,6.189244722627509
82,8.177316061880942,5.980528263636123
83,8.177316061880942,6.38651689540942
84,8.177316061880942,6.62784746850533
85,8.177316061880942,6.464154561550628
86,8.177316061880942,6.468867217827296
87,8.177316061880942,6.514897923255436
88,8.177316061880942,5.7816753317532505
89,8.177316061880942,6.533393654729139
90,8.177316061880942,5.565209678265885
91,8.177316061880942,6.0173004458795285
92,8.177316061880942,5.884672606522673
93,8.177316061880942,5.663228138945814
94,8.177316061880942,5.486998414172762
95,8.177316061880942,6.368349759779011
96,8.177316061880942,5.823921142169375
97,8.177316061880942,5.974169847786678
98,8.177316061880942,5.7945662841337855
99,8.177316061880942,6.251219296175601
100,8.177316061880942,6.36091350775851
