generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.2630945191089933,-0.02163777469133996,0.48029267432050243,0.047238897723486876,2.200727235966663
2,1.5810388771930655,0.03320196316041994,0.4270973203743835,0.0557214249298569,2.200727235966663
3,1.9263537810469233,0.1670498822734415,0.3593803290053049,0.05875153296799258,2.374439077633061
4,2.088844847627665,0.21927024165761244,0.2221810949945812,0.10267449432085482,2.374439077633061
5,2.1664247566906627,0.27402829688355274,0.23722431402443983,0.06033269926043285,2.374439077633061
6,2.2903444524819854,0.3138208061413243,0.237023354411618,0.0864582998908662,2.706851678068125
7,2.33652243061614,0.29194076372274413,0.22083013021787087,0.10055408227587789,2.706851678068125
8,2.380458903300727,0.4137915046588618,0.25080886368277944,0.05718655657629915,2.7612356855623896
9,2.5008282115455596,0.6041674039199669,0.4111765047379709,0.10467954083609025,3.260562195521535
10,2.5008282115455596,0.647072011691416,0.4111765047379709,0.15337982332373967,3.260562195521535
11,2.540519657397079,0.6844477703027645,0.4183102271688764,0.18428249843538658,3.260562195521535
12,2.7149193057276393,0.7814938929374943,0.5003879157830935,0.23647369118800277,3.3317619838036485
13,2.760781269353236,0.9342590217967146,0.44599327433918845,0.35076700982050685,3.3317619838036485
14,2.922319201367389,1.0267349901178104,0.565768629895173,0.4692427341325989,3.874740930227897
15,2.9373299609994046,1.0984244327758468,0.5567742834411142,0.4903334750922733,3.874740930227897
16,3.148793517460056,1.213378437202523,0.5742723315004549,0.5423902346281381,4.059102036906389
17,3.1542629250521013,1.2733618607262949,0.5774629211021579,0.5743203571198522,4.059102036906389
18,3.3732909723435514,1.352378600932715,0.6394176410036267,0.6020226980530593,4.059102036906389
19,3.3755342784807425,1.3618655377655642,0.638089278706784,0.5947068066696342,4.059102036906389
20,3.4091336274120403,1.4954908370766198,0.6217380590606577,0.6626728537254767,4.059102036906389
21,3.4791403335761757,1.6152445044391246,0.7051001805667071,0.7373105163462726,4.409135567727066
22,3.7174931978309447,1.6941948694698687,0.8713980877760593,0.7465149381244033,4.798284363924034
23,3.7174931978309447,1.7360467728259046,0.8713980877760593,0.7652612543658607,4.798284363924034
24,3.7569410716553144,1.8504507799999064,0.8622227814938694,0.8812091982282267,4.798284363924034
25,3.7952985043749727,1.8340669458921088,0.8601738001844834,0.8285358606858111,4.798284363924034
26,3.826320903217976,1.8237161598235516,0.8093799349986223,0.7086114771987352,4.798284363924034
27,3.8339907330384833,1.8233144763096027,0.7970675127389345,0.6935035548046576,4.798284363924034
28,3.8829134118330115,1.9259139759486668,0.8442770326245147,0.7549637445319936,4.798284363924034
29,3.93679342016008,1.9968922281488664,0.7681426261634197,0.7510700093100279,4.798284363924034
30,4.052645341986875,2.029895855026301,0.8221214194881333,0.5859672418147105,5.169384486423336
31,4.214753410840942,2.197808230332288,0.7008702901066964,0.5119754013320297,5.169384486423336
32,4.370032785463035,2.2675379775462794,0.7567830909664912,0.41351304906738234,5.169384486423336
33,4.370032785463035,2.3219120138159144,0.7567830909664912,0.4160129746559107,5.169384486423336
34,4.370032785463035,2.495977054623373,0.7567830909664912,0.4725444487028816,5.169384486423336
