generation,best_fitness,mean_fitness
1,0.14002325065961374,0.14002325065961374
2,-0.44547981798472586,-0.44547981798472586
3,0.2750431628172677,0.2750431628172677
4,0.14105883548885184,0.14105883548885184
5,-0.6387765888688256,-0.6387765888688256
6,0.6955271825762805,0.6955271825762805
7,-0.5198652739749248,-0.5198652739749248
8,-0.27039464246481437,-0.27039464246481437
9,0.005151680875130515,0.005151680875130515
10,0.11825210920178014,0.11825210920178014
11,0.5359842830364965,0.5359842830364965
12,-0.2715628443856821,-0.2715628443856821
13,0.04342804000606726,0.04342804000606726
14,0.33215384706644885,0.33215384706644885
15,0.15647757062584988,0.15647757062584988
16,-0.5679313595520326,-0.5679313595520326
17,-0.055642895218244004,-0.055642895218244004
18,0.19645577978615425,0.19645577978615425
19,0.024704054701236267,0.024704054701236267
20,0.3013413962665816,0.3013413962665816
21,-0.2780471795903494,-0.2780471795903494
22,0.5783616527612662,0.5783616527612662
23,0.3276314639896783,0.3276314639896783
24,-0.40442107141655087,-0.40442107141655087
25,-0.0698492430063769,-0.0698492430063769
26,0.29203187669581504,0.29203187669581504
27,0.23262063012492212,0.23262063012492212
28,0.555006185228361,0.555006185228361
29,0.0542266072029009,0.0542266072029009
30,0.33007167570022117,0.33007167570022117
31,0.15622449926480347,0.15622449926480347
32,0.12507312342017052,0.12507312342017052
33,-0.19639806579055016,-0.19639806579055016
34,-0.1773529648894961,-0.1773529648894961
35,0.5614685266520576,0.5614685266520576
36,0.10137227617675887,0.10137227617675887
37,-0.0009627373989524179,-0.0009627373989524179
38,0.09849625370873039,0.09849625370873039
39,-0.1863108034370451,-0.1863108034370451
40,-0.15220153513499032,-0.15220153513499032
41,0.044541897276626774,0.044541897276626774
42,-0.5678753913732311,-0.5678753913732311
43,0.002656178549522825,0.002656178549522825
44,-0.19464678616402759,-0.19464678616402759
45,0.6922550733728394,0.6922550733728394
46,-0.009791067357097893,-0.009791067357097893
47,-1.0568865036126216,-1.0568865036126216
48,0.0047664575184530045,0.0047664575184530045
49,0.7962649459036041,0.7962649459036041
50,0.2406325348048392,0.2406325348048392
51,-0.5573789220436431,-0.5573789220436431
52,0.7799503808292526,0.7799503808292526
53,0.22898091728280823,0.22898091728280823
54,0.46051419502093077,0.46051419502093077
55,-0.33296019293267665,-0.33296019293267665
56,-0.22591140305343324,-0.22591140305343324
57,-0.05073856149381212,-0.05073856149381212
58,0.0056870556499120095,0.0056870556499120095
59,-0.6041312437643792,-0.6041312437643792
60,0.8718423456978344,0.8718423456978344
61,-0.024671990436765545,-0.024671990436765545
62,-0.5172841590609459,-0.5172841590609459
63,-0.1351530165968772,-0.1351530165968772
64,-0.039258259540074,-0.039258259540074
65,-0.4336559358230244,-0.4336559358230244
66,0.5541355429501587,0.5541355429501587
67,-0.5044312100501172,-0.5044312100501172
68,-0.5923581025394422,-0.5923581025394422
69,0.42351559266783595,0.42351559266783595
70,0.043243813042822654,0.043243813042822654
71,-0.7334004749723328,-0.7334004749723328
72,-0.08297319108074941,-0.08297319108074941
73,-0.19348978960218616,-0.19348978960218616
74,0.5393672156156432,0.5393672156156432
75,-0.2373770610672032,-0.2373770610672032
76,-0.2914379629760933,-0.2914379629760933
77,-0.21025408503492543,-0.21025408503492543
78,-0.6573254816281224,-0.6573254816281224
79,0.09203464614920165,0.09203464614920165
80,0.637081017218169,0.637081017218169
81,0.42950401042861797,0.42950401042861797
82,-0.5268394792614968,-0.5268394792614968
83,-0.07875097891752347,-0.07875097891752347
84,0.014590205463446249,0.014590205463446249
85,0.08557369631761902,0.08557369631761902
86,0.14335144350929824,0.14335144350929824
87,0.7430740811540913,0.7430740811540913
88,-0.1759247871532617,-0.1759247871532617
89,0.13013979970626183,0.13013979970626183
90,0.18233951881092675,0.18233951881092675
91,-0.6460641493666828,-0.6460641493666828
92,0.039140483304091866,0.039140483304091866
93,0.1812974439912185,0.1812974439912185
94,1.1496095354623774,1.1496095354623774
95,-0.5163628788770482,-0.5163628788770482
96,-0.06765172628313343,-0.06765172628313343
97,-0.3009317017017537,-0.3009317017017537
98,0.9961920390546359,0.9961920390546359
99,-0.14456848837723524,-0.14456848837723524
100,-0.7141318773616911,-0.7141318773616911
