generation,best_fitness,mean_fitness
1,1.1471048459185706,-0.04205964198179977
2,1.1471048459185706,0.059443467599025565
3,1.1471048459185706,0.060884439083159735
4,2.0324458014460824,0.1862444387884543
5,2.0324458014460824,0.1431744998809359
6,2.1879526351319445,0.34187145426912396
7,2.196488453811987,0.1282323087562813
8,2.3002704234533695,0.5032811768579766
9,2.4061029613843967,0.5878606106059471
10,2.4061029613843967,0.5524565343391592
11,2.4061029613843967,0.45737446861088105
12,2.4061029613843967,0.501782389107753
13,2.839622702879486,0.6328508923170643
14,2.839622702879486,0.67512041963803
15,2.839622702879486,0.7284986483486489
16,2.839622702879486,0.4920145308387502
17,2.839622702879486,0.6271477057279855
18,2.864678346135586,0.7927999663976385
19,3.2381732147202382,0.8894138156421016
20,3.7706069226331898,1.020612603917213
21,3.9643259447112382,0.9844785758079366
22,4.339458571138597,1.3334612626856719
23,4.339458571138597,1.3788422168656012
24,4.339458571138597,1.3525624430539156
25,4.339458571138597,1.3314992558926932
26,4.339458571138597,1.515976110312129
27,4.339458571138597,1.7240791793600838
28,4.339458571138597,1.1680146174027122
29,4.339458571138597,1.5827696469951527
30,4.339458571138597,1.4588254496741095
31,4.339458571138597,1.7911432073179234
32,4.470502926980151,1.698759849362177
33,4.529840748878048,1.6293944939924545
34,4.529840748878048,1.401580640536575
35,4.529840748878048,1.2113237158121444
36,4.529840748878048,1.3545305065071076
37,4.529840748878048,1.4532993131840024
38,4.529840748878048,1.6056003430928527
39,4.529840748878048,1.4163492826466533
40,4.529840748878048,1.3973636162312664
41,4.529840748878048,1.2026415968888107
42,4.529840748878048,1.0794705932511306
43,4.529840748878048,0.9837381629050083
44,4.529840748878048,0.9464881242539459
45,4.529840748878048,0.8369194290864894
46,4.529840748878048,1.096120429228356
47,4.529840748878048,0.9331205841441533
48,4.954488027828833,0.9147615669333454
49,4.954488027828833,1.1471745429632851
50,4.954488027828833,0.9883798976397578
51,4.954488027828833,1.0931513318776986
52,4.954488027828833,1.412999027217922
53,4.954488027828833,1.7150793892800047
54,4.954488027828833,1.4763054504657407
55,4.954488027828833,1.6198421790566786
56,4.954488027828833,1.5633748108745806
57,5.216136248602338,1.802417306105926
58,5.434964592446327,1.5645716033102375
59,5.434964592446327,1.8195428111072374
60,5.434964592446327,1.7391229358740885
61,5.434964592446327,1.7426006600693023
62,5.434964592446327,1.5171906704923759
63,5.434964592446327,1.3429542793656477
64,5.434964592446327,1.2069341639193554
65,5.434964592446327,1.4403574419347231
66,5.434964592446327,1.2718521718241464
67,5.434964592446327,1.2051997756200412
68,5.434964592446327,1.320464026255008
69,5.434964592446327,1.4747145620195246
70,5.434964592446327,1.5744981428187486
71,5.434964592446327,1.5660059727943214
72,5.434964592446327,1.6578309556242627
73,5.434964592446327,1.6365592751492948
74,5.434964592446327,1.8560154753022795
75,5.434964592446327,1.873415330173185
76,5.434964592446327,1.8248930148504903
77,5.434964592446327,1.859349328896965
78,5.434964592446327,2.1102480884080457
79,5.434964592446327,1.563535807781246
80,5.434964592446327,1.5798210364663883
81,5.434964592446327,1.6503867330938018
82,5.434964592446327,1.6124096372119012
83,5.661310620154039,1.752665865217248
84,5.661310620154039,1.4574254850348125
85,5.661310620154039,1.8729178780892428
86,5.661310620154039,1.4949937647405784
87,5.661310620154039,1.5040701039179583
88,5.661310620154039,1.3562244486155104
89,5.661310620154039,1.5290659750695057
90,5.661310620154039,1.2698478716523651
91,5.661310620154039,1.379227769569428
92,5.661310620154039,1.3369008471026493
93,5.661310620154039,1.0238239638785023
94,5.661310620154039,1.09156178193182
95,5.661310620154039,1.2887109121032803
96,5.661310620154039,1.41427979988356
97,5.661310620154039,1.3438368253245747
98,5.661310620154039,1.2734851360550388
99,5.661310620154039,1.183595423106527
100,5.661310620154039,1.3980799839951137
