generation,best_fitness,mean_fitness
1,0.8527502238772822,-0.04974332426407125
2,1.2907205764823364,0.16635983611757496
3,1.716147350471441,0.25074509095589137
4,2.547059586370984,0.36080333327140124
5,2.547059586370984,0.43734567687168585
6,2.8096094585000375,0.5217941040736845
7,3.125539848887914,0.5806150927736516
8,3.125539848887914,0.7771562661352222
9,3.160383216399225,1.003031940112901
10,3.2137246559168426,1.1266629332554927
11,3.2137246559168426,1.3792706133431225
12,3.2137246559168426,1.472305600493426
13,3.382489159982444,1.8776906276872756
14,3.531114524370333,1.9152524168521996
15,3.531114524370333,2.072062542976235
16,3.531114524370333,2.1042650110436494
17,3.531114524370333,1.8219003312649158
18,3.7035315966244795,1.7253391825863422
19,3.7794280766697206,1.7744545718888876
20,3.932775415989756,1.9111114211612386
21,4.180624016980345,2.14029513755108
22,4.524568944303499,2.313178947396496
23,4.524568944303499,2.296488396995137
24,4.524568944303499,2.0764702173358005
25,4.524568944303499,1.5113045383546628
26,4.524568944303499,1.625626916533317
27,4.524568944303499,1.304449045155917
28,4.524568944303499,1.4024280653331562
29,4.524568944303499,1.4074967813447563
30,4.524568944303499,1.6423162057624137
31,4.524568944303499,1.6063621790301783
32,4.524568944303499,1.4152563284657846
33,4.524568944303499,1.614910006843049
34,4.524568944303499,1.6360687123343607
35,4.524568944303499,1.818877629805271
36,4.524568944303499,1.246258622789341
37,4.524568944303499,1.3636020700318676
38,4.524568944303499,1.2560705657762226
39,4.524568944303499,1.4975800956009362
40,4.524568944303499,1.2087250060479529
41,4.524568944303499,1.086319374088198
42,4.524568944303499,1.300624288148928
43,4.524568944303499,1.232696733441102
44,4.524568944303499,1.1782508680444428
45,4.524568944303499,1.29868925100687
46,4.524568944303499,0.9220130423128957
47,4.524568944303499,0.9105075326233001
48,4.524568944303499,0.9997178536143343
49,4.524568944303499,0.9908566588481886
50,4.524568944303499,0.9212507830489349
51,4.524568944303499,0.8119941790192595
52,4.524568944303499,0.7724003183124298
53,4.524568944303499,0.7704143654417507
54,4.524568944303499,1.0695472532598518
55,4.524568944303499,1.2379161107002215
56,4.524568944303499,1.14044211203172
57,4.524568944303499,1.064236624386123
58,4.524568944303499,0.9248971015834403
59,4.524568944303499,0.8935791611972439
60,4.524568944303499,0.7627609677146612
61,4.524568944303499,0.8907280678396738
62,4.524568944303499,1.0183921754541538
63,4.524568944303499,1.092517462860839
64,4.524568944303499,1.0872473763417962
65,4.524568944303499,1.3311120983675893
66,4.524568944303499,0.9948775572435409
67,4.524568944303499,1.0145237041138255
68,4.524568944303499,1.0606478127922978
69,4.524568944303499,1.0359188862851436
70,4.524568944303499,0.8714134898088927
71,4.524568944303499,1.02764567770361
72,4.524568944303499,0.9373141147202197
73,4.524568944303499,0.9056737804263585
74,4.524568944303499,1.0792467170933546
75,4.524568944303499,1.0166388430830768
76,4.524568944303499,1.062422005472937
77,4.524568944303499,1.014758429135838
78,4.524568944303499,0.7995740448322782
79,4.524568944303499,0.8156890270419556
80,4.524568944303499,0.9781086730594352
81,4.524568944303499,0.7993852488866984
82,4.524568944303499,0.9126005103482115
83,4.524568944303499,0.8578010034303515
84,4.524568944303499,0.9363563657685617
85,4.524568944303499,0.7050025212031541
86,4.524568944303499,0.9914125812120359
87,4.524568944303499,0.696284522912365
88,4.524568944303499,0.8831458805302984
89,4.524568944303499,0.8092305369913378
90,4.524568944303499,0.5890015248346318
91,4.524568944303499,0.7661325685839898
92,4.524568944303499,0.9536629401680038
93,4.524568944303499,0.8015786410610982
94,4.524568944303499,0.6202538437310072
95,4.524568944303499,0.7438240592572246
96,4.524568944303499,0.7986478925883072
97,4.524568944303499,0.7569571356486975
98,4.524568944303499,0.6353987065275846
99,4.524568944303499,0.6834816814750632
100,4.524568944303499,0.7134859553649758
