generation,best_fitness,mean_fitness
1,2.200727235966663,-0.016920475914717438
2,2.200727235966663,0.09889138318850822
3,2.200727235966663,0.2200489666882467
4,2.200727235966663,0.3188753538027125
5,2.200727235966663,0.3113732286129231
6,2.200727235966663,0.2966188276582387
7,2.200727235966663,0.33235188828951423
8,2.200727235966663,0.4471717611892892
9,2.401898303888732,0.5725507007291665
10,2.401898303888732,0.6658190019931998
11,4.744922432184371,0.664848935095998
12,4.744922432184371,0.6901856851908255
13,4.744922432184371,0.6722087861402112
14,4.744922432184371,1.0807859959601667
15,4.744922432184371,1.081307956315282
16,4.744922432184371,1.6299456998011461
17,4.744922432184371,1.6548263626976931
18,4.744922432184371,2.1039807676122724
19,5.298965406731564,2.638155659892784
20,5.298965406731564,2.717214693890039
21,5.298965406731564,3.2362871991273865
22,5.810878774197948,3.011871668683383
23,5.810878774197948,3.369784837618958
24,5.810878774197948,3.1601797089945602
25,5.810878774197948,3.353367173272966
26,5.810878774197948,3.5628489357831317
27,5.92093331179571,3.7225609672547897
28,6.329327871877158,3.533208408622827
29,6.329327871877158,3.898793144893483
30,6.329327871877158,3.858207206752194
31,6.329327871877158,3.8235948834927864
32,6.329327871877158,3.046052160555767
33,6.329327871877158,3.7056600910910316
34,6.329327871877158,3.599880382769639
35,6.329327871877158,3.5129669664417578
36,6.329327871877158,3.5095989855612606
37,6.329327871877158,3.187210463459625
38,6.329327871877158,3.4238169905718814
39,6.409602972746444,3.3404980840544938
40,6.409602972746444,3.3635529810678095
41,6.409602972746444,3.6299036168945604
42,6.409602972746444,3.4930242159914218
43,6.409602972746444,3.899835066758821
44,6.409602972746444,3.7513533547736286
45,6.409602972746444,3.3221622469031757
46,6.409602972746444,3.53450847559789
47,6.409602972746444,3.411992890965307
48,6.409602972746444,3.7002927121297655
49,6.409602972746444,3.2404656738308795
50,6.409602972746444,3.28076997449963
51,6.409602972746444,3.5610713660504176
52,6.409602972746444,3.6258369107634874
53,6.409602972746444,3.2007291129564726
54,6.541253196604079,3.30164421990889
55,6.541253196604079,3.451545518100909
56,6.561405492573112,3.6682418836718527
57,6.561405492573112,3.620020069173821
58,6.641608215580097,3.8274393053931943
59,6.641608215580097,4.0180176104716505
60,7.456469887524954,4.361947042673344
61,7.456469887524954,4.42101316314337
62,7.456469887524954,4.552602344454415
63,7.456469887524954,4.553104675937642
64,7.602520964433811,4.443981237559561
65,7.602520964433811,4.236158551062682
66,7.602520964433811,4.372139156853378
67,7.602520964433811,4.685390454406908
68,7.910981901771282,4.769979700220915
69,7.911422114870784,5.241858196877026
70,8.207594872056838,5.219033115993634
71,8.207594872056838,5.312102324135546
72,8.207594872056838,5.662135302604655
73,8.207594872056838,5.124886810571638
74,8.207594872056838,5.569891649577691
75,8.207594872056838,5.129968117158629
76,8.207594872056838,5.317597760489637
77,8.207594872056838,4.939675616415496
78,8.207594872056838,4.6610671512900215
79,8.207594872056838,5.097123011729624
80,8.207594872056838,5.404186283285789
81,8.207594872056838,4.885256849403201
82,8.207594872056838,5.593554672047602
83,8.207594872056838,5.782853209972985
84,8.207594872056838,5.065579294188152
85,8.207594872056838,5.235000353558098
86,8.207594872056838,5.020583758611401
87,8.2828360115995,4.578566713413559
88,8.383586820285538,4.553312154568604
89,8.383586820285538,4.854775844712839
90,8.383586820285538,4.601852613026465
91,8.383586820285538,4.316164527688644
92,8.65594406190684,4.7763395793046355
93,8.65594406190684,5.123943065969893
94,8.65594406190684,5.424419092745797
95,8.65594406190684,5.020491117795048
96,8.65594406190684,5.471365624249613
97,8.65594406190684,6.220993975398003
98,8.65594406190684,5.870058179797191
99,8.65594406190684,5.505041554816407
100,8.65594406190684,4.747304735101967
