generation,best_fitness,mean_fitness
1,0.9244194259645819,0.19006245580215197
2,0.9244194259645819,0.34042439707531813
3,1.2787504850911373,0.5330528383145682
4,2.174784889033346,0.7162985696649387
5,2.174784889033346,0.9209428285200721
6,2.174784889033346,1.1073308005738725
7,2.174784889033346,1.3880263468614742
8,2.900298374646927,1.7052056555146742
9,2.900298374646927,1.9929282017259076
10,3.3349472624000156,2.197188749780901
11,3.6869761405330275,2.4278339279315224
12,3.6869761405330275,2.648018846683109
13,3.7092197060201295,2.868768567476703
14,3.7092197060201295,2.9673837545614195
15,3.8049222178148643,3.113037521520898
16,3.8049222178148643,3.221821299437447
17,4.007861383994757,3.3281475612846436
18,4.007861383994757,3.370612740357459
19,4.312349961505287,3.429546805202652
20,4.859124420363088,3.507173813659282
21,4.859124420363088,3.5924521244544882
22,4.859124420363088,3.649599405565512
23,4.859124420363088,3.7123247165932667
24,4.859124420363088,3.78477481802838
25,4.859124420363088,3.8441488933314374
26,4.859124420363088,3.884765225617049
27,4.859124420363088,3.911327339298598
28,4.859124420363088,3.9245194707275006
29,4.859124420363088,3.949740378000684
30,4.859124420363088,3.9729550049566336
31,4.859124420363088,4.008918324863396
32,4.859124420363088,4.039313778340697
33,4.859124420363088,4.048018247348836
34,4.859124420363088,4.06224464882376
35,4.859124420363088,4.06264107037211
36,4.859124420363088,4.084348626622132
37,4.859124420363088,4.123986908977953
38,4.859124420363088,4.123986908977953
39,4.859124420363088,4.123986908977953
40,4.859124420363088,4.145942321207963
41,4.859124420363088,4.162599850542078
42,4.859124420363088,4.164055476630156
43,4.859124420363088,4.176875127673747
44,4.859124420363088,4.189828570987746
45,4.859124420363088,4.203351748607064
46,4.859124420363088,4.210418931331757
47,4.859124420363088,4.210583148217156
48,4.859124420363088,4.245022232914487
49,4.913977295140102,4.282764171542828
50,4.913977295140102,4.307728488793384
51,4.913977295140102,4.324450698169492
52,6.342783250008642,4.377171273399872
53,6.342783250008642,4.3819185278381925
54,6.342783250008642,4.396978586331968
55,6.342783250008642,4.410318960819823
56,6.342783250008642,4.410318960819823
57,6.342783250008642,4.424473129184265
58,6.342783250008642,4.4405485797382305
59,6.342783250008642,4.4405485797382305
60,6.342783250008642,4.464346937560632
61,6.342783250008642,4.481524526898758
62,6.342783250008642,4.511399145555999
63,6.342783250008642,4.522781322495051
64,6.342783250008642,4.5610154419339315
65,6.342783250008642,4.587934639382721
66,6.342783250008642,4.589560943017733
67,6.342783250008642,4.589560943017733
68,6.342783250008642,4.605416828564467
69,6.342783250008642,4.623243312100434
70,6.342783250008642,4.623243312100434
71,6.342783250008642,4.664305052823212
72,6.342783250008642,4.6710409014315175
73,6.342783250008642,4.684065127765759
74,6.342783250008642,4.705300968277929
75,6.342783250008642,4.7195489403904585
76,6.342783250008642,4.791269854440231
77,6.342783250008642,4.792661750571598
78,6.342783250008642,4.797110751067235
79,6.342783250008642,4.817025311915576
80,6.342783250008642,4.818188415451905
81,6.342783250008642,4.828720448511862
82,6.342783250008642,4.84344529004986
83,6.342783250008642,4.875843309477472
84,6.342783250008642,4.888792033695983
85,6.342783250008642,4.912173391970246
86,6.342783250008642,4.938002024726904
87,6.342783250008642,4.950256505574776
88,6.342783250008642,4.976807172106174
89,6.342783250008642,5.000087952222239
90,6.342783250008642,5.016647729252976
91,6.342783250008642,5.062308320705618
92,6.342783250008642,5.081536839656854
93,6.342783250008642,5.090907221540232
94,6.342783250008642,5.118585390347886
95,6.342783250008642,5.149099110628713
96,6.342783250008642,5.194099434226385
97,6.342783250008642,5.210663146577693
98,6.342783250008642,5.23520722843999
99,6.342783250008642,5.23520722843999
100,6.342783250008642,5.275752477122329
