generation,best_fitness,mean_fitness
1,0.6052944954080595,0.1589510523704555
2,0.9211795404626071,0.3445796745842399
3,0.9211795404626071,0.49755668381932805
4,1.8143613228301305,0.7263916756735614
5,1.939678016119886,0.9845354750674794
6,2.1795597820339796,1.2636077452969308
7,2.1795597820339796,1.4792551073147533
8,2.3479571862982587,1.767195753794064
9,2.3479571862982587,1.9347594414673948
10,2.3479571862982587,2.0460605577536914
11,2.483522788380637,2.1126580428753803
12,2.483522788380637,2.1746903120372783
13,2.483522788380637,2.233572682814038
14,2.6983229655864176,2.3166551611708144
15,2.711564213653707,2.3594266696229864
16,2.711564213653707,2.3888344046978904
17,2.711564213653707,2.422488634839725
18,2.711564213653707,2.461393429519731
19,2.711564213653707,2.4853148257745676
20,2.782646991675169,2.5551639665542814
21,2.782646991675169,2.5891758467428376
22,2.8663245518091736,2.6200213470140907
23,2.8663245518091736,2.6418538895022983
24,2.8663245518091736,2.6757053198455605
25,3.149373832128285,2.7147407018302205
26,3.149373832128285,2.7628536033198468
27,3.149373832128285,2.803094829901458
28,3.149373832128285,2.861290132272736
29,3.149373832128285,2.907187954225935
30,3.400775295692479,2.9444450121709447
31,3.400775295692479,2.9879281424945496
32,3.400775295692479,3.0195114861000896
33,3.400775295692479,3.0423426849732325
34,3.400775295692479,3.0651260618675304
35,3.400775295692479,3.1065681678760826
36,3.400775295692479,3.1166985692588183
37,3.403709189909469,3.1497570863787496
38,3.403709189909469,3.165792322002785
39,3.5175042730926247,3.1956781590829078
40,3.5175042730926247,3.2255659713592695
41,3.5175042730926247,3.244646222333099
42,3.5175042730926247,3.255799412083732
43,3.5175042730926247,3.283135826219956
44,3.5288202132830793,3.3150107031025184
45,3.601441575877446,3.34383267576879
46,3.601441575877446,3.367249798139385
47,3.601441575877446,3.396515175924806
48,3.664875418604324,3.4221082281939808
49,3.664875418604324,3.4548331343750722
50,3.7616988405895393,3.4799988566296145
51,3.7616988405895393,3.4930175320559864
52,3.7616988405895393,3.5006375272540504
53,3.7616988405895393,3.5050087783569364
54,3.7616988405895393,3.515734142377844
55,3.7616988405895393,3.5211090881507663
56,3.7616988405895393,3.530489447537814
57,3.8296589487978014,3.5430017133135494
58,3.8296589487978014,3.551093857581151
59,3.8296589487978014,3.556046861334323
60,3.8296589487978014,3.5646124098092837
61,3.8296589487978014,3.5741532747476885
62,3.8296589487978014,3.5836215045349826
63,3.8296589487978014,3.5876148096564844
64,3.8296589487978014,3.589978421091424
65,3.8296589487978014,3.5998802223635438
66,3.8296589487978014,3.612485162078938
67,3.8296589487978014,3.622708340203306
68,3.8296589487978014,3.6296729560692107
69,3.8296589487978014,3.6301603883958165
70,3.8296589487978014,3.6302788309268523
71,3.8985772604070936,3.641052596303173
72,3.8985772604070936,3.650553004700864
73,3.8985772604070936,3.655980789181178
74,3.8985772604070936,3.6587287705053173
75,3.8985772604070936,3.6608756428451077
76,3.8985772604070936,3.663364418370382
77,3.8985772604070936,3.667478263544836
78,3.8985772604070936,3.6693658676109795
79,3.8985772604070936,3.66998121761177
80,3.8985772604070936,3.672690567124105
81,3.8985772604070936,3.683863640174857
82,3.8985772604070936,3.686815755714178
83,3.8985772604070936,3.687720620818084
84,3.8985772604070936,3.688511781064668
85,3.8985772604070936,3.6910665789982113
86,3.8985772604070936,3.695158070118207
87,3.8985772604070936,3.6968315496505073
88,3.9058836524175793,3.702306212996918
89,3.9058836524175793,3.7090743793381282
90,3.9058836524175793,3.7121108815632544
91,3.9058836524175793,3.716619553788439
92,3.9058836524175793,3.723544214648695
93,3.9058836524175793,3.7261220310046275
94,3.9058836524175793,3.7261227820850054
95,3.9058836524175793,3.7263861781587657
96,3.9058836524175793,3.729705845980914
97,3.9058836524175793,3.7323856204385994
98,3.9058836524175793,3.7340025286229865
99,3.9058836524175793,3.7340025286229865
100,3.9058836524175793,3.7349848151365834
