generation,best_fitness,mean_fitness,std_best_fitness
1,1.2630945191089933,-0.021574677451424065,0.48029267432050243
2,1.4287715758231658,0.056722660026979954,0.4012287324545377
3,1.9218428076879992,0.10350005504572388,0.3390257304859726
4,2.0022088536737277,0.1785719202178754,0.30340404817395067
5,2.1590224570693257,0.1881068796248615,0.11503579672460477
6,2.271853179390529,0.33088659918680285,0.22436310418958538
7,2.40126992690249,0.34094811527206537,0.2358717178919889
8,2.6817949523648728,0.3747001036020366,0.6385345363415045
9,2.831964883854316,0.47562372235171785,0.5797210737040153
10,3.1501771905812372,0.6020787915444339,0.8637757395180484
11,3.3409411981417003,0.7389134080786135,0.835550280175041
12,3.3409411981417003,0.8032683551164137,0.835550280175041
13,3.3409411981417003,0.9138904070740249,0.835550280175041
14,3.3409411981417003,0.9814192651139144,0.835550280175041
15,3.4627414687008637,1.000371541850431,0.7250960506613736
16,3.666456995529148,0.9702800071693618,0.8310513741434397
17,3.915532153047508,1.0935114776598778,0.748239139364472
18,3.9332838112823643,1.0805472706149104,0.7337902476722202
19,3.9977850223855915,1.1305727562502854,0.766149328383361
20,4.050489525415208,1.395716461837565,0.7290145375336711
21,4.178975256972684,1.4975388435760215,0.5331872917528641
22,4.190972029830956,1.5853150144623571,0.5212220726790191
23,4.231473708015807,1.5686105293709964,0.48742643027042626
24,4.367163859990481,1.657408182947815,0.6204255001104373
25,4.367163859990481,1.6685207665803325,0.6204255001104373
26,4.367163859990481,1.7566376860519266,0.6204255001104373
27,4.399491512413126,1.658216348279494,0.6482995706343941
28,4.479378911671185,1.8318162798617668,0.5499058706445
29,4.535344720143913,1.9111546241146784,0.5624717605751778
30,4.535344720143913,1.921245897014971,0.5624717605751778
31,4.55891303675608,1.8738790471437698,0.5854976626101707
32,4.570616765276315,1.9411001999365165,0.5706642111820739
33,4.702038853575611,1.9818405488269586,0.7232464891870296
34,4.715147841091714,1.9601571400821747,0.7083303584394091
35,4.715147841091714,2.0224209912751134,0.7083303584394091
36,4.83385173785058,2.075566908972329,0.8178057726776903
37,4.83385173785058,2.167490464089929,0.8178057726776903
38,5.021146285610159,2.251586339468614,0.8003473709139752
39,5.2920331918054755,2.18039503348152,1.0324749058633047
40,5.2920331918054755,2.2345359009328134,1.0324749058633047
41,5.2920331918054755,2.3604242459815965,1.0324749058633047
42,5.330253328213908,2.470589515491414,1.0745289116111145
43,5.4153067436110325,2.2877211699119577,1.1441149819894159
44,5.4153067436110325,2.4596567710154345,1.1441149819894159
45,5.458430667477746,2.657801818972025,1.1023122569910375
46,5.458430667477746,2.6984560341555373,1.1023122569910375
47,5.458430667477746,2.6579055827276017,1.1023122569910375
48,5.458430667477746,2.68272537040005,1.1023122569910375
49,5.495559085745334,2.563552279389093,1.103998539440716
50,5.495559085745334,2.52850700513214,1.103998539440716
51,5.4965439683990125,2.528688296847373,1.104889759325209
52,5.4965439683990125,2.6852111133864645,1.104889759325209
53,5.563153042925604,2.585333252660315,1.2072682077317427
54,5.649479181515716,2.6839703125253265,1.1384777636572296
55,5.653937980511278,2.5638240756225485,1.141830652292326
56,5.741185678619336,2.675785353263099,1.2187649032602483
57,5.7733393803501825,2.8087808442603306,1.208167948258099
58,5.7733393803501825,2.732017293556208,1.208167948258099
59,5.7733393803501825,2.8368133160716567,1.208167948258099
60,5.782127882552682,2.7424163834694086,1.20282385147341
61,5.813508796846806,2.83175758793175,1.234677011696548
62,5.813508796846806,2.867823952268146,1.234677011696548
63,5.813508796846806,2.9218147012301032,1.234677011696548
64,5.813508796846806,2.958829919414884,1.234677011696548
65,5.813508796846806,2.9365449920897086,1.234677011696548
66,5.829531267877099,2.7834157149305443,1.252601862222193
67,5.829531267877099,2.9399781923774837,1.252601862222193
68,5.829531267877099,2.9734549542092084,1.252601862222193
69,5.829531267877099,3.0533055913813025,1.252601862222193
70,5.829531267877099,3.177587179502331,1.252601862222193
71,5.857104894579358,3.0357342383051327,1.283140980592221
72,5.857104894579358,2.8452664976090465,1.283140980592221
73,5.871429569926297,2.971427835372316,1.2996467720852567
74,5.894180786818764,2.909668739712808,1.2862867654537231
75,5.906134099933949,2.798587964223079,1.3014691536394818
76,5.906134099933949,2.9250004138366092,1.3014691536394818
77,5.906134099933949,3.0516708729069904,1.3014691536394818
78,5.914319813764763,2.974036873558272,1.297000034794002
79,5.914319813764763,2.949443538226249,1.297000034794002
80,5.914319813764763,2.9012763255075855,1.297000034794002
81,5.923585089452573,3.017062190716217,1.292173141698799
82,5.923585089452573,2.919367512705615,1.292173141698799
83,5.923585089452573,2.89293214717362,1.292173141698799
84,5.923585089452573,2.6161986867322584,1.292173141698799
85,5.923585089452573,2.74343719559554,1.292173141698799
86,5.923585089452573,2.735044798533079,1.292173141698799
87,5.956615058247287,2.7039376341142587,1.265260969801911
88,5.956615058247287,2.829208465930072,1.265260969801911
89,5.956615058247287,2.8442357679835575,1.265260969801911
90,5.956615058247287,2.7903002406426287,1.265260969801911
91,5.9759641464836175,2.747591081460937,1.2552777957979413
92,5.9759641464836175,2.7970674654918697,1.2552777957979413
93,5.9759641464836175,2.8217793705723273,1.2552777957979413
94,5.977663045514191,2.7669465801418602,1.2539348178899465
95,5.977663045514191,2.6777936790794343,1.2539348178899465
96,5.977663045514191,2.499062425084164,1.2539348178899465
97,5.982009098068664,2.4991976066289054,1.2505347211597901
98,5.982009098068664,2.5797828136389525,1.2505347211597901
99,5.982009098068664,2.5572726701087602,1.2505347211597901
100,5.982009098068664,2.641402970362929,1.2505347211597901
