generation,best_fitness,mean_fitness
1,-0.10663778650139791,-0.10663778650139791
2,0.35040628763916254,0.35040628763916254
3,0.35040628763916254,0.35040628763916254
4,0.35040628763916254,0.35040628763916254
5,0.35040628763916254,0.35040628763916254
6,0.35040628763916254,0.35040628763916254
7,0.35040628763916254,0.35040628763916254
8,0.35040628763916254,0.35040628763916254
9,0.35040628763916254,0.35040628763916254
10,0.35040628763916254,0.35040628763916254
11,0.35040628763916254,0.35040628763916254
12,0.35040628763916254,0.35040628763916254
13,0.35040628763916254,0.35040628763916254
14,0.35040628763916254,0.35040628763916254
15,0.35040628763916254,0.35040628763916254
16,0.35040628763916254,0.35040628763916254
17,0.35040628763916254,0.35040628763916254
18,0.35040628763916254,0.35040628763916254
19,0.35040628763916254,0.35040628763916254
20,0.35040628763916254,0.35040628763916254
21,0.35040628763916254,0.35040628763916254
22,0.35040628763916254,0.35040628763916254
23,0.35040628763916254,0.35040628763916254
24,0.35040628763916254,0.35040628763916254
25,0.35040628763916254,0.35040628763916254
26,0.35040628763916254,0.35040628763916254
27,0.35040628763916254,0.35040628763916254
28,0.35040628763916254,0.35040628763916254
29,0.35040628763916254,0.35040628763916254
30,0.35040628763916254,0.35040628763916254
31,0.35040628763916254,0.35040628763916254
32,0.35040628763916254,0.35040628763916254
33,0.35040628763916254,0.35040628763916254
34,0.35040628763916254,0.35040628763916254
35,0.35040628763916254,0.35040628763916254
36,0.35040628763916254,0.35040628763916254
37,0.35040628763916254,0.35040628763916254
38,0.35040628763916254,0.35040628763916254
39,0.35040628763916254,0.35040628763916254
40,0.35040628763916254,0.35040628763916254
41,0.35040628763916254,0.35040628763916254
42,0.35040628763916254,0.35040628763916254
43,0.35040628763916254,0.35040628763916254
44,0.35040628763916254,0.35040628763916254
45,0.35040628763916254,0.35040628763916254
46,0.35040628763916254,0.35040628763916254
47,0.35040628763916254,0.35040628763916254
48,0.35040628763916254,0.35040628763916254
49,0.35040628763916254,0.35040628763916254
50,0.35040628763916254,0.35040628763916254
51,0.35040628763916254,0.35040628763916254
52,0.35040628763916254,0.35040628763916254
53,0.35040628763916254,0.35040628763916254
54,0.35040628763916254,0.35040628763916254
55,0.35040628763916254,0.35040628763916254
56,0.35040628763916254,0.35040628763916254
57,0.35040628763916254,0.35040628763916254
58,0.35040628763916254,0.35040628763916254
59,0.35040628763916254,0.35040628763916254
60,0.8369847868211187,0.8369847868211187
61,0.8369847868211187,0.8369847868211187
62,0.8369847868211187,0.8369847868211187
63,0.8369847868211187,0.8369847868211187
64,0.8369847868211187,0.8369847868211187
65,0.8369847868211187,0.8369847868211187
66,0.8369847868211187,0.8369847868211187
67,0.8369847868211187,0.8369847868211187
68,0.8369847868211187,0.8369847868211187
69,0.8369847868211187,0.8369847868211187
70,0.8369847868211187,0.8369847868211187
71,0.8369847868211187,0.8369847868211187
72,0.8369847868211187,0.8369847868211187
73,0.8369847868211187,0.8369847868211187
74,0.8369847868211187,0.8369847868211187
75,0.8369847868211187,0.8369847868211187
76,0.8369847868211187,0.8369847868211187
77,0.8369847868211187,0.8369847868211187
78,0.8369847868211187,0.8369847868211187
79,0.8369847868211187,0.8369847868211187
80,0.8369847868211187,0.8369847868211187
81,0.8369847868211187,0.8369847868211187
82,0.8369847868211187,0.8369847868211187
83,0.8369847868211187,0.8369847868211187
84,0.8369847868211187,0.8369847868211187
85,0.8369847868211187,0.8369847868211187
86,0.8369847868211187,0.8369847868211187
87,0.8369847868211187,0.8369847868211187
88,0.8369847868211187,0.8369847868211187
89,0.8369847868211187,0.8369847868211187
90,0.8369847868211187,0.8369847868211187
91,0.8369847868211187,0.8369847868211187
92,0.8369847868211187,0.8369847868211187
93,0.8369847868211187,0.8369847868211187
94,0.8369847868211187,0.8369847868211187
95,0.8369847868211187,0.8369847868211187
96,0.8369847868211187,0.8369847868211187
97,0.8369847868211187,0.8369847868211187
98,0.8369847868211187,0.8369847868211187
99,0.8369847868211187,0.8369847868211187
100,1.7877966865187789,1.7877966865187789
