generation,best_fitness,mean_fitness
1,1.734745465232841,0.2945390702508346
2,2.308937519011588,0.9818000334783136
3,2.4846119787175756,1.8252564627811214
4,3.2678772991371345,2.269682474119858
5,3.2678772991371345,2.571475231276839
6,3.891123601394809,2.806844581763289
7,3.891123601394809,3.0482520716505666
8,3.9877024177358935,3.308280556017035
9,3.9877024177358935,3.4818723219966485
10,4.425862694063639,3.654765276416867
11,4.425862694063639,3.693710939077807
12,4.425862694063639,3.7349428063546948
13,4.425862694063639,3.7889428965241176
14,4.425862694063639,3.8452158870428006
15,4.425862694063639,3.9004515219381286
16,4.621648185384629,3.9665570053821364
17,4.621648185384629,3.992643837593616
18,4.621648185384629,4.03750769224871
19,4.621648185384629,4.070272429253094
20,4.621648185384629,4.135078358488041
21,4.621648185384629,4.163640851004655
22,4.621648185384629,4.194691647371016
23,4.621648185384629,4.205318175834499
24,4.621648185384629,4.2223069105005
25,4.654463040956025,4.247945112196405
26,4.654463040956025,4.277208359374246
27,4.654463040956025,4.284433841982909
28,4.654463040956025,4.305043163598589
29,4.654463040956025,4.321583162039318
30,4.720084876361412,4.339551664624121
31,4.720084876361412,4.358777957610003
32,4.720084876361412,4.368095571227881
33,4.834233698531706,4.398244019862776
34,4.896748731896965,4.427523185534551
35,4.896748731896965,4.430977030643734
36,4.896748731896965,4.445368717338593
37,4.896748731896965,4.457733787515255
38,4.896748731896965,4.481717330605364
39,4.896748731896965,4.48855066136716
40,4.896748731896965,4.508593182599356
41,4.896748731896965,4.5207364683068985
42,5.232356180402465,4.56458970696165
43,5.232356180402465,4.614256291610037
44,5.232356180402465,4.621134205150152
45,5.232356180402465,4.6289756912307825
46,5.232356180402465,4.643455179461436
47,5.301098427410072,4.683121034460883
48,5.301098427410072,4.747374479425033
49,5.301098427410072,4.770835801676769
50,5.301098427410072,4.808713482170718
51,5.301098427410072,4.84582304637669
52,5.301098427410072,4.887452794567492
53,5.55168986100432,4.929237774092651
54,5.55168986100432,4.954472770961562
55,5.55168986100432,4.967297439549027
56,5.55168986100432,5.0078867413765495
57,5.55168986100432,5.0627873267628845
58,5.705043430423256,5.096527096784798
59,5.705043430423256,5.111179387972169
60,5.705043430423256,5.150538915032779
61,5.705043430423256,5.193742975118215
62,5.705043430423256,5.2098072087341025
63,5.705043430423256,5.2098072087341025
64,5.705043430423256,5.221547727407701
65,5.705043430423256,5.221547727407701
66,5.705043430423256,5.223293984557479
67,5.705043430423256,5.223293984557479
68,5.705043430423256,5.232825175825432
69,5.705043430423256,5.235203531622668
70,5.705043430423256,5.256759543448762
71,5.705043430423256,5.266826849468355
72,5.705043430423256,5.28739473023895
73,5.705043430423256,5.296045204032305
74,5.705043430423256,5.299173283328647
75,5.705043430423256,5.306523842943506
76,5.711671243995077,5.323703316441038
77,5.711671243995077,5.333282973574707
78,5.711671243995077,5.333682477060177
79,5.711671243995077,5.3419858942810166
80,5.711671243995077,5.353518279776194
81,5.984050846702817,5.376296945291707
82,5.984050846702817,5.388790179072756
83,5.984050846702817,5.403984684258621
84,5.984050846702817,5.404221656596418
85,5.984050846702817,5.412427561125214
86,5.984050846702817,5.4188094791138015
87,5.984050846702817,5.4188094791138015
88,5.984050846702817,5.427969047471977
89,5.984050846702817,5.428515909555752
90,5.984050846702817,5.436447501514767
91,5.984050846702817,5.43908970370725
92,5.984050846702817,5.43908970370725
93,5.984050846702817,5.453827644020526
94,5.984050846702817,5.463733017683017
95,5.984050846702817,5.4648951966266655
96,5.984050846702817,5.475853766576594
97,5.984050846702817,5.475853766576594
98,5.984050846702817,5.479191730602178
99,5.984050846702817,5.481428889657423
100,5.984050846702817,5.483578043241372
