generation,best_fitness,mean_fitness
1,1.5872414935602859,0.2065867473012652
2,1.5872414935602859,0.46315004777937524
3,1.5872414935602859,0.7485562036117932
4,1.8617181106545924,1.0377324892106266
5,2.5930904308165195,1.3863819140999334
6,2.7410631270302006,1.6517409754902181
7,2.961471236299068,1.8779507606904804
8,2.961471236299068,2.0695026034562316
9,3.3797382837277308,2.250519238098327
10,3.3797382837277308,2.4298449210995297
11,3.3797382837277308,2.505964355626981
12,3.571887065956323,2.6603020766359116
13,3.571887065956323,2.756583803603785
14,3.7880590628412163,2.927507110071794
15,3.7880590628412163,2.999245761741126
16,3.7880590628412163,3.0936051411900367
17,3.8483772567380727,3.226883224576386
18,3.887561255228543,3.3244000434625813
19,4.032638589012808,3.4535882186776097
20,4.033341442601779,3.544809205690351
21,4.0726196746734455,3.61645931572272
22,4.0726196746734455,3.67676278073758
23,4.165480392560012,3.744057832480243
24,5.24359827576166,3.819556611240762
25,5.24359827576166,3.8754758997566516
26,5.24359827576166,3.967535844961936
27,5.24359827576166,3.998374957685459
28,5.24359827576166,4.046447078902695
29,5.24359827576166,4.123252587193163
30,5.24359827576166,4.178831006679087
31,5.24359827576166,4.234029089704377
32,5.24359827576166,4.278521395464043
33,5.24359827576166,4.299462945388775
34,5.24359827576166,4.3150925569878185
35,5.24359827576166,4.331594022969234
36,5.24359827576166,4.346622560162812
37,5.24359827576166,4.379837499298472
38,5.24359827576166,4.405286354561561
39,5.24359827576166,4.434312481446829
40,5.24359827576166,4.434312481446829
41,5.24359827576166,4.451109261057064
42,5.24359827576166,4.479231959191375
43,5.24359827576166,4.502113488439024
44,5.24359827576166,4.502113488439024
45,5.24359827576166,4.534821004360425
46,5.24359827576166,4.569968465232775
47,5.24359827576166,4.594760956592306
48,5.24359827576166,4.609481936565177
49,5.24359827576166,4.627116634768196
50,5.24359827576166,4.631152338189969
51,5.24359827576166,4.659656582670159
52,5.24359827576166,4.6856982910953295
53,5.24359827576166,4.691678312567732
54,5.410996648721075,4.734670115036606
55,5.410996648721075,4.763731348849555
56,5.410996648721075,4.766901103469039
57,5.410996648721075,4.774920108361821
58,5.410996648721075,4.781766525863302
59,5.410996648721075,4.825647448414116
60,5.410996648721075,4.828079610255827
61,5.410996648721075,4.838081261486576
62,5.410996648721075,4.8567082819234
63,5.410996648721075,4.8685187611686604
64,5.411347224199054,4.907663433316524
65,5.411347224199054,4.91607172492494
66,5.411347224199054,4.917795852032061
67,5.411347224199054,4.921360038848559
68,5.411347224199054,4.928170240740887
69,5.411347224199054,4.940896829532347
70,5.411347224199054,4.940896829532347
71,5.411347224199054,4.945630942831382
72,5.411347224199054,4.951812772831609
73,5.411347224199054,4.959204823904687
74,5.411347224199054,4.9792458911506925
75,5.411347224199054,4.995813943287626
76,5.411347224199054,5.0195965462208365
77,5.8800738440615525,5.047068641713741
78,5.8800738440615525,5.048565078734096
79,5.8800738440615525,5.066161817278155
80,5.8800738440615525,5.091197700641794
81,5.8800738440615525,5.091197700641794
82,5.8800738440615525,5.112066009248988
83,5.8800738440615525,5.118258091441934
84,5.8800738440615525,5.12335158029694
85,5.8800738440615525,5.13852223167053
86,5.8800738440615525,5.14064615633659
87,5.8800738440615525,5.1661045006731054
88,5.8800738440615525,5.169501551579312
89,5.8800738440615525,5.194725327899216
90,5.8800738440615525,5.198594475010291
91,5.8800738440615525,5.208170807414369
92,5.8800738440615525,5.22115422570167
93,5.8800738440615525,5.229016490121779
94,5.8800738440615525,5.229016490121779
95,5.8800738440615525,5.233244294499854
96,5.8800738440615525,5.233781635578565
97,5.8800738440615525,5.236015131802149
98,5.8800738440615525,5.236015131802149
99,5.8800738440615525,5.25871580104376
100,5.8800738440615525,5.25871580104376
