generation,best_fitness,mean_fitness,std_best_fitness
1,1.2630945191089933,-0.021574677451424065,0.48029267432050243
2,1.622046780235609,0.07930970153175225,0.4048846174493611
3,1.638053093262921,0.14334443963413931,0.3983957547817165
4,2.199155675146189,0.2567987910352822,0.5128177649974244
5,2.333788920216148,0.24099722220585923,0.36795756140685315
6,2.3339593139743555,0.2938529588259691,0.3678960958908153
7,2.5147134909398767,0.2495894037421206,0.3704873871565222
8,2.652014241999428,0.3538483185552784,0.2621000580397606
9,2.696408726676458,0.42487730013994335,0.2818266169508373
10,2.7224235038382423,0.4870829284500715,0.30714349364292004
11,2.727984826478731,0.6135386676218955,0.311159228581882
12,2.7998943456342054,0.6240429075524883,0.4066981187199901
13,2.85682244796617,0.7038494901765622,0.44369142183891963
14,2.9572793096081775,0.8648419026993924,0.5763867920489417
15,3.2032085531733143,0.948353717422411,0.6830230763034912
16,3.219106866276018,1.0891910473440676,0.6600629623098049
17,3.251018080639919,1.1446835306356609,0.6420330033572548
18,3.4202597932571708,1.2684470813553823,0.7369053066446061
19,3.5518954411734436,1.33293416619702,0.9230679378185508
20,3.568745573684281,1.5624993344387101,0.9038336588425714
21,3.8998202175837244,1.5995206699608882,0.8282576781948586
22,4.045821307327439,1.7728436597645914,0.879282386939704
23,4.045821307327439,1.9293693309913458,0.879282386939704
24,4.142662243174688,1.9626148428355226,0.8823949792861498
25,4.4104550015327835,2.0512868389246774,0.9173914443430321
26,4.4104550015327835,2.147548207821479,0.9173914443430321
27,4.4423523810155965,2.231629299309695,0.9508113637968263
28,4.4423523810155965,2.2884091727952836,0.9508113637968263
29,4.4423523810155965,2.308093225102801,0.9508113637968263
30,4.696689059173329,2.2403820548423377,0.8515005486107686
31,4.768740861040866,2.296956775272013,0.8693037321717121
32,4.8447100603920354,2.4011969401451587,0.8501288182832487
33,4.862188929568607,2.355219309677195,0.8723872599264617
34,4.862188929568607,2.3527691425396293,0.8723872599264617
35,4.862188929568607,2.339265721817025,0.8723872599264617
36,4.862188929568607,2.5128192826702143,0.8723872599264617
37,4.874679261917598,2.4304521249047633,0.8715628249420669
38,5.1029330960734525,2.4359982742882584,0.5103669080492035
39,5.1029330960734525,2.689206828714171,0.5103669080492035
40,5.159097104171152,2.641466035529516,0.493754597325503
41,5.159097104171152,2.560317980287799,0.493754597325503
42,5.205694687086633,2.5792268797122224,0.49910703343972207
43,5.3031690540546865,2.65022856621665,0.5624923095688031
44,5.3031690540546865,2.675416872191555,0.5624923095688031
45,5.305332265065438,2.715044108431822,0.5645822195128077
46,5.399231642311828,2.7318205773851405,0.4935500490248271
47,5.538780827872656,2.8199089738759797,0.34880283062769085
48,5.550854890478904,2.8629608606063983,0.3623005723703988
49,5.550854890478904,2.724305665685438,0.3623005723703988
50,5.571565073714352,2.852844684881022,0.3539048881617199
51,5.608057350957607,2.8304383707551994,0.3333911217307547
52,5.865703611579724,3.0489070178832187,0.23045759835077947
53,5.865703611579724,3.115752018235561,0.23045759835077947
54,5.880880474043692,3.0552531920653343,0.23888255511983447
55,5.9881886950643555,3.0894486913009396,0.27986305807215145
56,5.998912181394482,3.178292075874518,0.2825041108311001
57,5.998912181394482,3.0728544325376737,0.2825041108311001
58,6.027703142016749,3.345876933700017,0.29539727322531373
59,6.067384547545995,3.1667815313608467,0.3395817070183408
60,6.067384547545995,3.09754054444551,0.3395817070183408
61,6.091823511706512,2.917267573366877,0.3513753774572495
62,6.091823511706512,2.9371754006523214,0.3513753774572495
63,6.1599847363122375,3.157646061618345,0.44466646675315374
64,6.166473201014077,3.289850786396336,0.45468129793807516
65,6.196215749984844,3.4112701798607845,0.4592597581412073
66,6.225573862005719,3.253090069416647,0.47115837840538427
67,6.23469706238483,3.27331001681116,0.48388606260181555
68,6.276211905952414,3.3556925724336955,0.5106977922377447
69,6.373836703407627,3.3495609685423515,0.6515091020551808
70,6.492671192641426,3.3523652241233863,0.7376078248350045
71,6.5450854313253615,3.469159169178647,0.806801475205354
72,6.5450854313253615,3.486309536069592,0.806801475205354
73,6.5450854313253615,3.689350194783794,0.806801475205354
74,6.5450854313253615,3.778805732978891,0.806801475205354
75,6.559797621170441,3.9172747027575108,0.8034694346372645
76,6.572644502203138,3.7003987069429085,0.8014325354655377
77,6.572644502203138,3.6064713551098087,0.8014325354655377
78,6.581154351495217,3.5933690776103004,0.8005346081253683
79,6.621428440361191,3.562331787290833,0.8219517795485319
80,6.666888396214827,3.5672845520730307,0.8717846253696819
81,6.6706237560544706,3.7070984225876167,0.8716743501640337
82,6.6706237560544706,3.926499704777786,0.8716743501640337
83,6.6706237560544706,3.977629177737737,0.8716743501640337
84,6.6706237560544706,4.064687146783984,0.8716743501640337
85,6.671935480577065,3.9626239989450456,0.8735099367354942
86,6.671935480577065,3.7799547496381662,0.8735099367354942
87,6.717087994637248,3.9389495739627023,0.9113968757295924
88,6.717087994637248,3.6229540540951226,0.9113968757295924
89,6.717087994637248,3.537343084280123,0.9113968757295924
90,6.717087994637248,3.7097433534080873,0.9113968757295924
91,6.717087994637248,3.7751312538495427,0.9113968757295924
92,6.717087994637248,3.6881326662641114,0.9113968757295924
93,6.717087994637248,3.5765755379876287,0.9113968757295924
94,6.777920923356087,3.4650420726546125,0.9944023610821483
95,6.877013722238035,3.6211763035285793,1.087366192359497
96,6.877013722238035,3.7629385387199106,1.087366192359497
97,6.877013722238035,3.794815955008062,1.087366192359497
98,6.877013722238035,3.767529366921366,1.087366192359497
99,6.877013722238035,3.7782480278052994,1.087366192359497
100,6.877013722238035,3.7722168576343806,1.087366192359497
