generation,best_fitness,mean_fitness
1,0.8527502238772822,-0.04974364278942842
2,1.1001391305513049,-0.027604947436171326
3,1.1001391305513049,0.1520014549374827
4,2.565515112333282,0.1611767996052753
5,2.565515112333282,0.12866690614893914
6,2.565515112333282,0.2054045483210986
7,2.565515112333282,0.2424970188290288
8,2.565515112333282,0.19040868791555965
9,2.565515112333282,0.12907933711476116
10,2.565515112333282,0.32440861850157693
11,2.565515112333282,0.5152069633021207
12,2.565515112333282,0.4462864117458944
13,2.565515112333282,0.5217617276491637
14,2.565515112333282,0.5178734655257301
15,2.565515112333282,0.8301525643325863
16,2.565515112333282,0.8069125569978439
17,2.6907593736477176,0.6785817414022801
18,2.6907593736477176,0.8396547916230526
19,2.6907593736477176,0.8989691892735102
20,2.7146318597942685,0.919576971060124
21,3.8804507248571114,1.2173715877195692
22,3.8804507248571114,1.1417915856111016
23,3.8804507248571114,1.3027135242520957
24,4.364655404093356,1.5763863419378847
25,4.364655404093356,1.766319425902
26,4.364655404093356,1.6552431283769444
27,4.364655404093356,1.6228949622948603
28,4.364655404093356,1.4601565011728475
29,4.364655404093356,1.7441986188270622
30,4.657664877533112,1.7342961276845372
31,4.974334150722588,1.7476751285926064
32,4.974334150722588,1.7515853284201393
33,4.974334150722588,1.5949255155606081
34,4.974334150722588,1.6759469766664443
35,4.974334150722588,2.044355739321794
36,4.974334150722588,2.2546666890001554
37,4.974334150722588,2.1414752555636243
38,4.974334150722588,1.923502665101919
39,4.974334150722588,2.3227358430351104
40,4.974334150722588,2.209262666624449
41,4.974334150722588,1.9036186824194734
42,4.974334150722588,1.696033898604509
43,4.974334150722588,1.7843339803489986
44,4.974334150722588,1.6915580989315435
45,4.974334150722588,1.752490613456227
46,4.974334150722588,1.4261558521483853
47,5.118215533214537,1.593913933106946
48,5.118215533214537,1.7517467648169534
49,5.118215533214537,1.7635762997817142
50,5.118215533214537,1.9761175658996735
51,5.118215533214537,1.9495853477890948
52,5.765317282213371,2.3400580946892573
53,5.765317282213371,2.1280985533326855
54,5.765317282213371,2.0139560330361856
55,6.30185838731669,2.3771870275469693
56,6.30185838731669,2.4881015330438934
57,6.30185838731669,2.162091113709002
58,6.30185838731669,2.549684990013522
59,6.50026541496292,2.930241485893329
60,6.50026541496292,2.3453243938809445
61,6.50026541496292,1.8676724459234586
62,6.50026541496292,1.895779968715158
63,6.8410715379915485,2.289310384638624
64,6.87351386150075,2.840752285344773
65,6.87351386150075,3.400352236796778
66,6.87351386150075,3.634420874126738
67,6.9191298633963,3.3760052936002296
68,6.9191298633963,3.3839518778984967
69,7.407253850672362,4.0069453498806755
70,7.407253850672362,3.4667894403406883
71,7.669325044092037,4.192021839172186
72,7.669325044092037,3.962638972951666
73,7.669325044092037,4.354323430242985
74,7.669325044092037,3.819001357941523
75,7.669325044092037,3.907605677266976
76,7.669325044092037,3.594025703765551
77,7.669325044092037,4.048110007851926
78,7.669325044092037,3.5887879199298345
79,7.750670260921282,3.678612023490824
80,7.889078660952695,3.4208017425819692
81,7.889078660952695,4.1797220622605735
82,7.889078660952695,4.297875917089153
83,7.889078660952695,4.7655270432351395
84,7.889078660952695,4.639926270491706
85,7.895637283565673,5.1798126469700465
86,7.895637283565673,5.652792387915321
87,7.895637283565673,5.753238795387472
88,7.895637283565673,4.430939648035129
89,7.895637283565673,4.2705498980228285
90,7.895637283565673,4.58206884792918
91,7.895637283565673,4.787955418725536
92,7.895637283565673,4.631708624610696
93,7.895637283565673,4.561374693620958
94,8.19980192715987,3.9909949426436206
95,8.19980192715987,4.415145513950349
96,8.19980192715987,4.970019574107739
97,8.19980192715987,4.955973578260048
98,8.19980192715987,4.691303127562104
99,8.19980192715987,5.1622445230518235
100,8.19980192715987,5.243669490537709
