generation,best_fitness,mean_fitness
1,0.22508045002931792,-0.06866963452783259
2,0.2989168572548677,-0.02015904498298731
3,0.6054556405183088,-0.04289460818667247
4,0.8201395787912729,0.09379146241500712
5,0.8201395787912729,0.1025050290913346
6,0.8201395787912729,0.12714804150898476
7,0.8201395787912729,0.16921785186541782
8,0.8201395787912729,0.09947929230121287
9,0.8201395787912729,0.15671444456184433
10,0.8201395787912729,0.11404531550272445
11,0.8201395787912729,0.12939686944457812
12,0.8201395787912729,0.1685445604654027
13,0.8201395787912729,0.19079479080813783
14,0.8201395787912729,0.09823517917166884
15,0.8201395787912729,0.1319285725559726
16,0.8201395787912729,0.12039051829285163
17,1.049877389742578,0.09755633149785382
18,1.049877389742578,0.13794379301899404
19,1.049877389742578,0.14638928513313423
20,1.049877389742578,0.1846121309787123
21,1.1257137933453034,0.24784941659169618
22,1.1257137933453034,0.28612062875562333
23,1.1257137933453034,0.4109647260420706
24,1.1257137933453034,0.3695684844382302
25,1.1257137933453034,0.5549302292912366
26,1.1257137933453034,0.5533225278009715
27,1.1257137933453034,0.5031221127153718
28,1.1257137933453034,0.6219776971300808
29,1.1257137933453034,0.7059917718754812
30,1.1257137933453034,0.6326979518509883
31,1.1257137933453034,0.5254139745682574
32,1.1512247093986903,0.5609957541102917
33,1.1512247093986903,0.6057662582256098
34,1.1512247093986903,0.5935681893488336
35,1.1512247093986903,0.5706954139230317
36,1.1512247093986903,0.7940078564483086
37,1.1512247093986903,0.7072532061329797
38,1.2096560000380627,0.7875398434638237
39,1.273521882555993,0.8570137531204577
40,1.316901489691904,0.7184147436348752
41,1.316901489691904,0.8790127461780675
42,1.316901489691904,0.7674879093475357
43,1.3420475980909012,0.86764524571245
44,1.3420475980909012,0.834358338602988
45,1.4000979272049192,0.7650266089576051
46,1.5081935268221074,0.7809557872766203
47,1.8926470595997513,0.7457904818324401
48,1.8926470595997513,0.7967655966881049
49,1.8926470595997513,0.8323916850097609
50,1.8926470595997513,0.8632436564267653
51,1.8926470595997513,0.6104172320800684
52,1.8926470595997513,0.6840407551284435
53,1.8926470595997513,0.6494794383663489
54,1.8926470595997513,0.720268865000149
55,1.8926470595997513,0.7321903670456845
56,1.8926470595997513,0.5944907047475729
57,1.8926470595997513,0.8275245722018912
58,1.8965380930231983,0.8587930713268542
59,1.8965380930231983,0.8147833046290747
60,1.8965380930231983,0.836412294590098
61,1.922819213960956,0.6701453264771229
62,1.922819213960956,0.6257767725310813
63,1.922819213960956,0.6558111410423128
64,2.014275674347147,0.7712943265536878
65,2.014275674347147,0.7753283992981753
66,2.014275674347147,0.7495504516219769
67,2.014275674347147,0.7075096014063093
68,2.014275674347147,0.7810177474575484
69,2.014275674347147,0.9228594842986638
70,2.014275674347147,0.8037728802523736
71,2.014275674347147,0.9301544603325287
72,2.014275674347147,1.0088101304593524
73,2.014275674347147,1.0502221388002853
74,2.014275674347147,1.0632011133935249
75,2.014275674347147,1.0549767397191483
76,2.014275674347147,1.25895199805651
77,2.014275674347147,1.1680974923307437
78,2.014275674347147,1.1155712800789834
79,2.014275674347147,1.1158813789681166
80,2.014275674347147,1.0987097862845026
81,2.014275674347147,1.183525635961391
82,2.014275674347147,1.079038989367042
83,2.014275674347147,1.1708600764231374
84,2.014275674347147,1.087841212784768
85,2.014275674347147,1.0905312503987863
86,2.014275674347147,1.2347883847435583
87,2.014275674347147,1.0686878217742841
88,2.014275674347147,1.117387303507372
89,2.014275674347147,1.0712106009326017
90,2.014275674347147,1.008806482836446
91,2.014275674347147,1.1652743494163893
92,2.014275674347147,1.121548656869931
93,2.014275674347147,1.2765372699561786
94,2.014275674347147,1.0827040044514282
95,2.014275674347147,1.1179489466319543
96,2.014275674347147,1.2018978373909777
97,2.014275674347147,1.0865475024503959
98,2.014275674347147,1.1629523248761686
99,2.014275674347147,1.172833814867812
100,2.014275674347147,1.196162927514834
