generation,best_fitness,mean_fitness,std_best_fitness
1,1.2630945191089933,-0.021574677451424065,0.48029267432050243
2,1.6191197697081043,0.08452013747724706,0.30755648464989693
3,1.6576883105988487,0.1353471463887471,0.2895637213976456
4,1.77584499408575,0.13524530398055806,0.22297544237856198
5,1.934330048264697,0.22492105532217566,0.35131307699498965
6,2.0710212499763054,0.34683535277277655,0.25987303769082465
7,2.1211794337211662,0.3516390488229044,0.22096037393832757
8,2.55871681554987,0.395381053239242,0.37501383227112334
9,2.7272943139699777,0.5070957507534397,0.25669999207369953
10,3.036152991918384,0.4730459505550845,0.29936314790860746
11,3.036152991918384,0.5492505748393606,0.29936314790860746
12,3.1061357939947802,0.7083217665034824,0.25668788912663265
13,3.1061357939947802,0.8640055471910351,0.25668788912663265
14,3.131276204695672,0.912943336823251,0.26990990188071295
15,3.569815173528317,0.9439481231310488,0.6204133700526078
16,3.625115237083598,0.994323926343631,0.5884849231124424
17,3.625115237083598,1.0044503149410124,0.5884849231124424
18,3.625115237083598,1.0667197962575696,0.5884849231124424
19,3.8832821173782035,1.083679105748923,1.0920702353683127
20,3.8832821173782035,1.1487211077479855,1.0920702353683127
21,3.9601753176454295,1.1853824390016612,1.0405465668233291
22,4.09619059548818,1.3381982738653895,0.9904024500388852
23,4.120630602317547,1.3935089104941374,0.9885795045660675
24,4.158174281393504,1.359431488685114,0.9687089338997891
25,4.158174281393504,1.5027843127042668,0.9687089338997891
26,4.248511123294947,1.5898102506221536,0.913214515675196
27,4.293993527689046,1.7246905076721735,0.8820106528452082
28,4.293993527689046,1.7511995431148226,0.8820106528452082
29,4.29944132656691,1.719829767464859,0.8788304121836106
30,4.424618250968766,1.7236161285988523,0.9379548818760166
31,4.47335400226445,1.7553951298334796,0.9308686992620878
32,4.506206557473538,1.6984599348382319,0.9230778648579538
33,4.559022767274231,1.7091313101839696,0.9286593892245099
34,4.564953914318996,1.9282681021212684,0.9264171681455612
35,4.679743379354629,1.9973301136244235,0.9448333839181865
36,4.7278549566083745,1.8956272283682665,1.0271102413460391
37,4.7278549566083745,1.9837446600422186,1.0271102413460391
38,4.76247148160765,2.0503553266434063,1.0302364378645898
39,4.7949131146756105,2.067122919800584,1.0048447489118695
40,4.839890935826921,1.952107797927588,1.030725910978527
41,4.8468151695779484,1.9222974881102945,1.025974496258979
42,5.1134242315541725,1.9320519766415647,1.1020663337161323
43,5.1134242315541725,2.016560791724766,1.1020663337161323
44,5.118280121207947,2.046180716780198,1.1077766538251974
45,5.312459311279871,2.0159315703588065,1.373452902579326
46,5.312459311279871,1.9650458890185518,1.373452902579326
47,5.330576155252547,1.9437543976519034,1.3577355578059895
48,5.330576155252547,1.9901738696635376,1.3577355578059895
49,5.330576155252547,2.1793627441140697,1.3577355578059895
50,5.349408999414469,2.2149841970987607,1.342239082850103
51,5.361483813757576,2.19879371534791,1.3327687332516331
52,5.361483813757576,2.1020471682988844,1.3327687332516331
53,5.361483813757576,1.997150625666555,1.3327687332516331
54,5.361483813757576,2.043431257461804,1.3327687332516331
55,5.3752419568905525,2.048733379536509,1.3231085307019403
56,5.3752419568905525,1.9941013295518737,1.3231085307019403
57,5.408766117677915,1.910808242466905,1.3750452800357802
58,5.409715713173897,1.9374767604304757,1.3743059778903415
59,5.4983679046558365,1.9398845284889987,1.3155725823200886
60,5.512334287925109,2.0431868264596114,1.3049123250241725
61,5.512334287925109,1.8484548606405564,1.3049123250241725
62,5.512334287925109,1.8324869297382549,1.3049123250241725
63,5.512334287925109,1.814604017986115,1.3049123250241725
64,5.512334287925109,1.8716829995400182,1.3049123250241725
65,5.545410196441123,1.8885140938047695,1.2817421086388898
66,5.545410196441123,1.7004160860271729,1.2817421086388898
67,5.624510248674492,1.8331869643592147,1.2389618726940141
68,5.647224687626441,1.9574185208929884,1.2126810146270384
69,5.647224687626441,1.8486049523798442,1.2126810146270384
70,5.663515026568241,1.8062711575223986,1.2057622080166752
71,5.855059569386057,1.8665598465594726,1.1901070001784224
72,5.920345902538115,1.6133977105618853,1.107704080110338
73,5.959096622464134,1.7829414137853088,1.0700444781471667
74,5.959096622464134,1.8168598075262388,1.0700444781471667
75,5.959096622464134,1.740070216825598,1.0700444781471667
76,5.959096622464134,1.7007398737577533,1.0700444781471667
77,5.959096622464134,1.6533677107678755,1.0700444781471667
78,5.959096622464134,1.6603859598408524,1.0700444781471667
79,5.959096622464134,1.7462107251174088,1.0700444781471667
80,5.9982277488869356,1.808783596080223,1.0221626657051686
81,6.030135409617902,1.898301853721413,0.9918705705507038
82,6.030135409617902,2.0637504285144237,0.9918705705507038
83,6.030135409617902,2.0298757729534347,0.9918705705507038
84,6.030135409617902,1.8915516455405694,0.9918705705507038
85,6.030135409617902,1.9027266802394784,0.9918705705507038
86,6.115470255761765,1.7305774109358203,0.9976195570043371
87,6.173698322510143,1.9177619622938056,0.9515342691556696
88,6.173698322510143,1.8633128393457081,0.9515342691556696
89,6.173698322510143,1.8272497581622722,0.9515342691556696
90,6.173698322510143,1.7625733430304564,0.9515342691556696
91,6.173698322510143,1.8825957499810406,0.9515342691556696
92,6.173698322510143,1.925390828349522,0.9515342691556696
93,6.337415217494916,1.7864089678530206,0.8575016776724151
94,6.337415217494916,1.7119662171327708,0.8575016776724151
95,6.337415217494916,1.5704634821880354,0.8575016776724151
96,6.337415217494916,1.6574382408833075,0.8575016776724151
97,6.337415217494916,1.6446137237542549,0.8575016776724151
98,6.337415217494916,1.742260881958386,0.8575016776724151
99,6.337415217494916,1.6853741752203966,0.8575016776724151
100,6.337415217494916,1.6395632876540867,0.8575016776724151
