generation,best_fitness,mean_fitness
1,1.1200182148153395,0.06723252675375692
2,1.1200182148153395,-0.028569796990297772
3,1.6206687664365083,0.12748391467005568
4,1.6741041722261165,0.2082331126363788
5,2.2304069658516816,0.21393722416467958
6,2.2304069658516816,0.1606848014087917
7,2.2304069658516816,0.4202719444871551
8,2.6938456395559096,0.44436950777885204
9,2.6938456395559096,0.528201808554669
10,3.00355024421626,0.8521230386297769
11,3.00355024421626,0.7398596585587117
12,3.00355024421626,1.027746670242629
13,3.5523315550600696,1.1013173753242855
14,3.5523315550600696,1.264411624442195
15,3.5523315550600696,1.350942405226312
16,4.2423428344157115,1.5240630458560833
17,4.2423428344157115,1.322294368043512
18,4.2423428344157115,1.6865832537804915
19,4.2423428344157115,1.6045951023102234
20,4.2423428344157115,1.7593701530575985
21,4.525596411681728,2.2890364679607718
22,4.525596411681728,1.9295544815355998
23,4.525596411681728,1.9245169862682852
24,4.868241922858988,1.7454117755285403
25,4.922060564197157,2.229286365992242
26,4.922060564197157,2.579043324474563
27,5.355788067171448,2.7200117301652216
28,5.355788067171448,2.57985356063993
29,5.355788067171448,3.054365159815867
30,6.18041758810626,3.4814429821167057
31,6.18041758810626,3.4098614201773354
32,6.2698965094733685,3.472761185698492
33,6.28612400966326,3.6605844593892307
34,6.28612400966326,2.8879048422074116
35,6.28612400966326,3.311326190448996
36,6.28612400966326,3.3604758822573175
37,6.514168339192269,3.3072492508660765
38,6.514168339192269,3.114292983531616
39,6.514168339192269,3.495069065866196
40,6.514168339192269,3.6158525741809764
41,6.578047498234821,3.422134148905012
42,6.578047498234821,3.361762878405839
43,6.578047498234821,3.6839657618345596
44,6.578047498234821,3.631489521022563
45,6.8387632055175525,3.3394768370517647
46,6.8387632055175525,3.7657068851169946
47,7.264351161649455,3.689970170854591
48,7.264351161649455,3.798981395683441
49,7.264351161649455,3.7878206125753677
50,7.264351161649455,3.949762839117757
51,7.264351161649455,3.961342688445064
52,7.264351161649455,4.187576495033191
53,7.264351161649455,3.362133872468358
54,7.313426597873049,3.5370599647574092
55,7.313426597873049,3.416300810138625
56,7.313426597873049,3.792523929812083
57,7.313426597873049,4.531509119877884
58,7.313426597873049,4.124235918998757
59,7.330743988978652,4.174237266580443
60,7.330743988978652,4.371571461114355
61,7.330743988978652,4.552611108989521
62,7.330743988978652,4.868623090874617
63,7.330743988978652,4.689385226876746
64,7.330743988978652,4.14662578581525
65,7.330743988978652,3.728496429212369
66,7.378140924670636,4.378286124697737
67,7.378140924670636,4.037078802681207
68,7.650703110284347,4.428238929116922
69,7.650703110284347,3.7159913470406627
70,7.650703110284347,3.69853519125051
71,7.650703110284347,4.214838508828087
72,7.650703110284347,4.62040303882825
73,7.650703110284347,4.294956391527123
74,7.650703110284347,4.256238598599068
75,7.650703110284347,4.272032853816451
76,7.650703110284347,4.586935147190897
77,7.650703110284347,4.425090267687595
78,7.650703110284347,4.282273876752727
79,7.650703110284347,4.705578702407748
80,7.650703110284347,5.064744221599064
81,7.650703110284347,4.42931505871037
82,7.650703110284347,4.7705264065225865
83,7.650703110284347,4.645776501261193
84,7.650703110284347,4.595576805372215
85,8.0502964409782,4.922645093392938
86,8.0502964409782,4.645766184465718
87,8.0502964409782,4.372449309130003
88,8.0502964409782,4.665201112439851
89,8.0502964409782,5.029487847745204
90,8.0502964409782,4.533436080295186
91,8.190036063273217,4.494461247930511
92,8.190036063273217,4.432857519645829
93,8.190036063273217,4.427751239515005
94,8.190036063273217,4.071876797064593
95,8.190036063273217,3.9771341121381765
96,8.190036063273217,3.7964308741830877
97,8.190036063273217,3.8069814587131394
98,8.190036063273217,3.6896066340058375
99,8.190036063273217,3.809343236914973
100,8.190036063273217,3.7546670693590336
