generation,best_fitness,mean_fitness
1,0.8527502238772822,-0.04974364278942842
2,0.8527502238772822,0.02527918050955897
3,1.8828435934730696,0.18944327941279582
4,1.8828435934730696,0.08334832300784005
5,2.6253259204910773,0.12700536732336373
6,2.6253259204910773,0.21989682880866923
7,2.6253259204910773,0.26064040011338535
8,2.6253259204910773,0.22848656216417396
9,3.3551492947412873,0.38728200840288934
10,3.3551492947412873,0.38074119359558833
11,3.3551492947412873,0.6473074142007954
12,3.3551492947412873,0.6729888496653273
13,3.3551492947412873,0.6481385626104276
14,3.3551492947412873,1.081994891452501
15,3.3551492947412873,0.760643950012618
16,3.9129365572425328,1.2407686229041202
17,3.9129365572425328,1.235331687418915
18,3.9129365572425328,1.0297656833383766
19,3.9129365572425328,1.4689011749667458
20,3.927119766263905,1.2209055881509279
21,3.927119766263905,1.2189712561257735
22,4.097593448730325,1.724624426201274
23,4.097593448730325,1.6973031688940066
24,4.097593448730325,1.6178336311261448
25,4.326136786145029,1.5150405696894342
26,4.326136786145029,1.625960254228095
27,4.326136786145029,1.3475114508284662
28,4.326136786145029,1.448158452812654
29,4.326136786145029,1.5725008113729948
30,4.326136786145029,1.6597518691455693
31,4.326136786145029,1.268972384762739
32,4.524523861335907,1.3409874785429208
33,4.524523861335907,1.4455640104955352
34,4.524523861335907,1.6282903806091105
35,4.673599550575382,1.6007821737459664
36,4.673599550575382,1.7070105699131204
37,4.673599550575382,1.844893445940247
38,4.673599550575382,1.6402112813201455
39,4.673599550575382,1.3931906790734352
40,4.673599550575382,1.1447215756690055
41,4.673599550575382,1.214120639590569
42,4.673599550575382,1.4454068551862076
43,5.375885448157894,1.564595017276513
44,5.375885448157894,1.4891269486016336
45,5.375885448157894,1.5113803274232844
46,5.375885448157894,1.2739077297007748
47,5.375885448157894,1.4616235602768897
48,5.375885448157894,1.1842218516108527
49,5.375885448157894,1.121606131732415
50,5.375885448157894,1.2771356986548141
51,5.375885448157894,1.0877704612420462
52,5.375885448157894,1.1311704207652047
53,5.375885448157894,1.3785151964752764
54,5.375885448157894,1.6056797994817467
55,5.375885448157894,1.3145175091876735
56,5.375885448157894,1.3661615225681951
57,5.375885448157894,1.2469803542985276
58,5.375885448157894,1.3394199872081103
59,5.375885448157894,1.1644283195541139
60,5.375885448157894,0.9959893048907038
61,5.375885448157894,1.2675434809091808
62,5.375885448157894,0.9929430772457853
63,5.375885448157894,1.1379216710649664
64,5.375885448157894,1.361021513979523
65,5.375885448157894,1.5223107756624739
66,5.375885448157894,1.1315041091907232
67,5.375885448157894,1.3003758472186817
68,5.375885448157894,1.2696030177902833
69,5.375885448157894,1.1548312308647373
70,5.375885448157894,1.285814402200382
71,5.375885448157894,1.2216765032876653
72,5.375885448157894,1.1784500788944225
73,5.375885448157894,0.9724691544063326
74,5.375885448157894,0.9120032333585222
75,5.375885448157894,0.8395391334834408
76,5.375885448157894,0.8787651064096899
77,5.375885448157894,1.1167450595478003
78,5.375885448157894,0.9300317137075765
79,5.375885448157894,0.9790127760080998
80,5.375885448157894,0.9628356148366203
81,5.375885448157894,1.165858762949044
82,5.375885448157894,1.2971350444050231
83,5.375885448157894,1.0676210392454493
84,5.375885448157894,1.053201180291308
85,5.375885448157894,0.8456911081227696
86,5.375885448157894,0.7976094224156068
87,5.375885448157894,0.6998050396374995
88,5.375885448157894,0.8745725946704408
89,5.375885448157894,0.7624215175936814
90,5.375885448157894,0.8975303409809863
91,5.375885448157894,0.9880291586682758
92,5.375885448157894,0.9463622865346605
93,5.375885448157894,0.6835563398846728
94,5.375885448157894,0.8355683020455514
95,5.375885448157894,0.927233698798842
96,5.375885448157894,0.94279921684607
97,5.375885448157894,0.6240261386244511
98,5.375885448157894,0.7384314212180015
99,5.375885448157894,0.6670619451720502
100,5.375885448157894,0.6353518054567003
