generation,best_fitness,mean_fitness,std_best_fitness
1,1.2630945191089933,-0.021574677451424065,0.48029267432050243
2,1.6867798139731989,0.08811750531196785,0.651150837900283
3,1.8576644504174986,0.11799050615314984,0.5282071149741221
4,1.8576644504174986,0.2552226446959012,0.5282071149741221
5,2.025238701696075,0.25653057385655564,0.501127518552186
6,2.1551003289610415,0.34846571658897507,0.42488216022553466
7,2.1928182284238313,0.4068705839664598,0.40658116629394125
8,2.363219020468386,0.5047730032775102,0.2778915973425354
9,2.542023405558548,0.5320699890909057,0.3172121958718192
10,2.5843081428273975,0.7423464523885646,0.32215047590672835
11,2.9016913727109794,0.9272401728784564,0.40478927472891546
12,3.026613808776947,1.1238201694566292,0.502313838082425
13,3.1880037457562254,1.364001960290806,0.5467761161748707
14,3.2842874781094467,1.5044468013417962,0.5931285031489485
15,3.349745857153932,1.6469930849601386,0.6113227087817508
16,3.4748903688129786,1.8713283744194846,0.7202861132037968
17,3.5108574886717014,2.068372553916627,0.7393199995976537
18,3.5896322989580995,2.1710740480069575,0.767961213793299
19,3.953201574321743,2.3232812812154364,1.1541415099528147
20,4.065185738627313,2.4357140366854795,1.0613956161947933
21,4.341629694012842,2.624454204720384,1.3358593576712403
22,4.342589348536535,2.7080393477609976,1.3353435377382443
23,4.347091826397074,2.826661014339297,1.3296470113114998
24,4.454543520747724,2.950407329298355,1.2699221275470487
25,4.549130114714505,3.1496594913795013,1.1803124692849625
26,4.550622973149053,3.15884465875762,1.178477102670382
27,4.587109509254731,3.3609746471296047,1.1815023855799742
28,4.693016022390188,3.3285833481055924,1.2037280822518202
29,4.706423332060193,3.290806742780667,1.186196180573383
30,4.795762764744471,3.4528184959303245,1.134222420348551
31,4.825350394707932,3.491960222369317,1.1846728054414304
32,4.9097190900648995,3.454207449762933,1.170132048367018
33,5.069468385453381,3.4380735902941146,0.9990971121146918
34,5.069468385453381,3.465695039011597,0.9990971121146918
35,5.069468385453381,3.6135646259924017,0.9990971121146918
36,5.069468385453381,3.6038773616587334,0.9990971121146918
37,5.070046396248282,3.5011053102512264,0.9985098588229459
38,5.070046396248282,3.4424028172152505,0.9985098588229459
39,5.0785945963345,3.3742208211779037,0.9914151319382477
40,5.1476955642984255,3.4717102111747975,1.0776233490017493
41,5.1476955642984255,3.584673745549515,1.0776233490017493
42,5.1476955642984255,3.595777655470615,1.0776233490017493
43,5.1476955642984255,3.7449701803084947,1.0776233490017493
44,5.1476955642984255,3.7017414507379813,1.0776233490017493
45,5.178593250932208,3.7995447180921156,1.1348907426764945
46,5.178593250932208,3.5792257435456007,1.1348907426764945
47,5.178593250932208,3.7124095980497827,1.1348907426764945
48,5.178593250932208,3.7658258754648593,1.1348907426764945
49,5.179263517420028,3.800767438412245,1.1343547363010462
50,5.179263517420028,3.6483617529167285,1.1343547363010462
51,5.179263517420028,3.719584259837609,1.1343547363010462
52,5.179263517420028,3.8765345388037895,1.1343547363010462
53,5.179263517420028,3.6459877760934476,1.1343547363010462
54,5.194593816342386,3.80940107797134,1.1319231820366724
55,5.194593816342386,3.772458307208948,1.1319231820366724
56,5.199664460850841,3.8011949967533325,1.1313006660136298
57,5.208314665686656,3.755652980892502,1.123203318726592
58,5.208314665686656,3.8018916838486434,1.123203318726592
59,5.208314665686656,3.8538277494797306,1.123203318726592
60,5.236014420636305,3.8736643077866595,1.1012960576143098
61,5.236014420636305,3.9974243815833774,1.1012960576143098
62,5.236014420636305,3.96450267376584,1.1012960576143098
63,5.236014420636305,3.7811853700291898,1.1012960576143098
64,5.236014420636305,3.7740707368972943,1.1012960576143098
65,5.236014420636305,3.9565633977262094,1.1012960576143098
66,5.236014420636305,3.666454867793189,1.1012960576143098
67,5.236014420636305,3.947548409825552,1.1012960576143098
68,5.318787792711786,3.9199097999720713,1.113686239351394
69,5.318787792711786,4.102291391945739,1.113686239351394
70,5.318787792711786,3.9936816143229747,1.113686239351394
71,5.318787792711786,3.951355643688049,1.113686239351394
72,5.318787792711786,3.950917412571292,1.113686239351394
73,5.344795121420322,4.112229361050497,1.1226024742708285
74,5.361759073329138,3.9832522927346865,1.1089325106520658
75,5.361759073329138,3.8942933160655726,1.1089325106520658
76,5.46333913101546,3.7536834611764123,1.1620614486499372
77,5.46333913101546,3.9128613538979993,1.1620614486499372
78,5.46333913101546,3.8687848673371,1.1620614486499372
79,5.494377050628692,3.944398562253795,1.2114785849927776
80,5.494377050628692,3.9145092493625384,1.2114785849927776
81,5.503213131048932,3.8504564668095194,1.2043664385084674
82,5.503213131048932,3.760606171663164,1.2043664385084674
83,5.503213131048932,3.7710372149539033,1.2043664385084674
84,5.503213131048932,3.71210313484253,1.2043664385084674
85,5.503213131048932,3.6077393916832046,1.2043664385084674
86,5.503213131048932,3.5258805700626334,1.2043664385084674
87,5.503213131048932,3.5854737951818456,1.2043664385084674
88,5.503213131048932,3.770675338052076,1.2043664385084674
89,5.503213131048932,3.8665900237757826,1.2043664385084674
90,5.503213131048932,3.822890931598635,1.2043664385084674
91,5.503213131048932,3.7390438596038016,1.2043664385084674
92,5.503213131048932,3.654582916899611,1.2043664385084674
93,5.503213131048932,3.3426469263806196,1.2043664385084674
94,5.503213131048932,3.6053011673850923,1.2043664385084674
95,5.503213131048932,3.6058781485101266,1.2043664385084674
96,5.503213131048932,3.588995975050122,1.2043664385084674
97,5.503213131048932,3.6578294104016322,1.2043664385084674
98,5.503213131048932,3.55337311592086,1.2043664385084674
99,5.503213131048932,3.613088840606884,1.2043664385084674
100,5.503213131048932,3.4686155628992594,1.2043664385084674
