generation,best_fitness,mean_fitness
1,1.1819958139548519,-0.06960530004455202
2,1.3215097815150265,0.16937249523942163
3,2.386154416573203,0.43220451493349243
4,2.386154416573203,0.31601418308309176
5,2.386154416573203,0.41271598755859834
6,2.386154416573203,0.40995196883596596
7,3.5631924985057126,0.8257086320525018
8,3.9355650615970883,1.1087786448581154
9,3.9355650615970883,1.5589725413011817
10,3.9355650615970883,1.9537741124071126
11,4.0285470999221324,2.392692895958402
12,4.0285470999221324,2.3255846777970874
13,4.0285470999221324,2.2984232865589944
14,4.0285470999221324,2.3077961369133018
15,4.0285470999221324,2.475034855186409
16,4.0285470999221324,2.7760243469528394
17,4.29670025390716,2.3643188143075595
18,4.29670025390716,2.3527002733300026
19,4.29670025390716,2.627684383962292
20,4.330084837861879,2.7671200937197353
21,4.330084837861879,2.5849418807608195
22,4.330084837861879,2.725290590397287
23,4.713409898703748,3.041369317144775
24,4.713409898703748,3.169842108012296
25,4.713409898703748,3.199401776454471
26,4.713409898703748,2.8636554020492
27,4.713409898703748,3.192088953634655
28,4.746522083919136,3.045686369506886
29,4.746522083919136,2.8012158484425504
30,4.746522083919136,3.2870590006863836
31,4.853138922950163,3.216530814848229
32,4.880081277666931,3.3822454777414435
33,4.970019988790737,3.5007493608155253
34,5.0598501608416155,3.4280304551449956
35,5.0598501608416155,3.5724832384610035
36,5.097262190845428,3.6081446422503696
37,5.307740113417446,4.06094801948613
38,5.307740113417446,4.055328900595688
39,5.307740113417446,4.343547486014421
40,5.307740113417446,3.973544132604758
41,5.307740113417446,4.1866818798159535
42,5.307740113417446,3.7041916194949875
43,5.307740113417446,3.7689968835446246
44,5.414357154128364,3.830014934086865
45,5.414357154128364,3.941354446275635
46,5.414357154128364,3.996751597065789
47,5.414357154128364,4.0552641734009285
48,5.414357154128364,4.3556727930138335
49,5.414357154128364,3.9303386684738677
50,5.414357154128364,3.769930043728018
51,5.414357154128364,3.723128442839112
52,5.414357154128364,3.6637833622156433
53,5.414357154128364,3.6565976073699624
54,5.414357154128364,3.458931452261364
55,5.414357154128364,3.764537004845779
56,5.414357154128364,3.658271162756789
57,5.414357154128364,3.790436883649818
58,5.414357154128364,4.102559988793919
59,5.414357154128364,3.8688782054597453
60,5.414357154128364,3.865175501027852
61,5.414357154128364,3.8303348674255346
62,5.414357154128364,4.033390037809463
63,5.414357154128364,3.829662183648982
64,5.414357154128364,4.164280765421883
65,5.414357154128364,3.9032139716727454
66,5.414357154128364,3.7560133590743447
67,5.414357154128364,3.95035356002231
68,5.414357154128364,4.28606591094656
69,5.414357154128364,4.4611235745764635
70,5.414357154128364,4.070135418034479
71,5.414357154128364,4.042196362150749
72,5.414357154128364,4.103843169538254
73,5.414357154128364,4.304490445098232
74,5.414357154128364,4.111898379271252
75,5.414357154128364,4.105378245938762
76,5.414357154128364,3.9172567751974685
77,5.414357154128364,4.004425313802249
78,5.414357154128364,4.0999466731960466
79,5.414357154128364,4.063162772021617
80,5.414357154128364,3.9374583280449347
81,5.414357154128364,3.952028359836472
82,5.414357154128364,4.177190977898001
83,5.414357154128364,4.117527307322694
84,5.414357154128364,4.080498374044274
85,5.414357154128364,3.764850509599041
86,5.414357154128364,4.05783963247707
87,5.414357154128364,4.3211927310985425
88,5.414357154128364,4.095882786930759
89,5.414357154128364,4.0109159133249985
90,5.414357154128364,3.781659161454229
91,5.414357154128364,4.001635093662898
92,5.414357154128364,3.970559245991657
93,5.414357154128364,4.110041081360664
94,5.414357154128364,3.917228454009288
95,5.414357154128364,3.952875506831615
96,5.414357154128364,3.839537944486318
97,5.414357154128364,4.007516879384188
98,5.414357154128364,3.836292128307613
99,5.414357154128364,3.7164584007822032
100,5.414357154128364,3.803023034219531
