generation,best_fitness,mean_fitness
1,-0.4080849083438236,-0.4080849083438236
2,-0.441328562693247,-0.441328562693247
3,-0.7864192234341121,-0.7864192234341121
4,0.6542466937451292,0.6542466937451292
5,0.2951568938564766,0.2951568938564766
6,-0.08856959348637605,-0.08856959348637605
7,-0.49589682634704546,-0.49589682634704546
8,0.4469254990634743,0.4469254990634743
9,-0.823750763501162,-0.823750763501162
10,-0.048494451414224815,-0.048494451414224815
11,0.19967734356165534,0.19967734356165534
12,-0.006193664255604137,-0.006193664255604137
13,-1.20689018758315,-1.20689018758315
14,0.38705424001061906,0.38705424001061906
15,0.3203614644980704,0.3203614644980704
16,-0.20063636758916956,-0.20063636758916956
17,0.03647326873076212,0.03647326873076212
18,-0.678051172698342,-0.678051172698342
19,0.5456855442814048,0.5456855442814048
20,-0.23261445762872457,-0.23261445762872457
21,0.004105008229721818,0.004105008229721818
22,0.5402023413359244,0.5402023413359244
23,-0.059414880897092015,-0.059414880897092015
24,-0.7456487660288408,-0.7456487660288408
25,0.11852407486408467,0.11852407486408467
26,-0.21593359928291309,-0.21593359928291309
27,-0.6777119605617434,-0.6777119605617434
28,0.40775392036182456,0.40775392036182456
29,0.19244154224825782,0.19244154224825782
30,0.292187144639305,0.292187144639305
31,0.31416611686651,0.31416611686651
32,1.1819958139548519,1.1819958139548519
33,0.314848625362,0.314848625362
34,-0.206260194733063,-0.206260194733063
35,-0.9392362968017159,-0.9392362968017159
36,0.03212038442136167,0.03212038442136167
37,0.12368160917320442,0.12368160917320442
38,0.08508996642215566,0.08508996642215566
39,0.11159696570670435,0.11159696570670435
40,-0.020838152463475368,-0.020838152463475368
41,0.04486892521577723,0.04486892521577723
42,0.38579869491057783,0.38579869491057783
43,0.1519229848338804,0.1519229848338804
44,0.9234142460938292,0.9234142460938292
45,-2.8047181418855422,-2.8047181418855422
46,0.18264330299824094,0.18264330299824094
47,-0.22160016706004057,-0.22160016706004057
48,-0.19304154904473164,-0.19304154904473164
49,-0.13471217838668517,-0.13471217838668517
50,-0.13716155149257983,-0.13716155149257983
51,-0.07521607460697172,-0.07521607460697172
52,0.3516525867707442,0.3516525867707442
53,0.22375962729297266,0.22375962729297266
54,0.10914707727498069,0.10914707727498069
55,-0.45468334034829655,-0.45468334034829655
56,0.32110346729666883,0.32110346729666883
57,-0.1458216795258702,-0.1458216795258702
58,-0.38767743613872535,-0.38767743613872535
59,-0.8478129945546489,-0.8478129945546489
60,0.14765803337971767,0.14765803337971767
61,0.427638505297942,0.427638505297942
62,-0.014210927902296722,-0.014210927902296722
63,0.625417751582824,0.625417751582824
64,-0.12489383458856546,-0.12489383458856546
65,-0.20086287768223732,-0.20086287768223732
66,-0.6297925886643718,-0.6297925886643718
67,-0.07065458534710084,-0.07065458534710084
68,0.16988266034429428,0.16988266034429428
69,-0.6853317961705667,-0.6853317961705667
70,0.37097054578113414,0.37097054578113414
71,0.19218063841099148,0.19218063841099148
72,-0.0798003511334967,-0.0798003511334967
73,0.2021219219318482,0.2021219219318482
74,-0.40600652333213055,-0.40600652333213055
75,-0.9447235987672923,-0.9447235987672923
76,-0.06911110524281516,-0.06911110524281516
77,0.12975289446212263,0.12975289446212263
78,-0.08868073355387152,-0.08868073355387152
79,-0.10862711310614398,-0.10862711310614398
80,-0.11912092618197517,-0.11912092618197517
81,0.44160255156708755,0.44160255156708755
82,0.04896457995679526,0.04896457995679526
83,0.6404682885612212,0.6404682885612212
84,-0.1442500197609195,-0.1442500197609195
85,0.323938443585809,0.323938443585809
86,0.03265341436382868,0.03265341436382868
87,-0.6006183134636189,-0.6006183134636189
88,0.33604586253803886,0.33604586253803886
89,0.4890548949964575,0.4890548949964575
90,-0.49680486340019525,-0.49680486340019525
91,-0.004815335678104549,-0.004815335678104549
92,0.015733247833062347,0.015733247833062347
93,0.10213190626140661,0.10213190626140661
94,-0.0495251106699498,-0.0495251106699498
95,-0.32291318304928923,-0.32291318304928923
96,0.07492600223270207,0.07492600223270207
97,0.5163878280173835,0.5163878280173835
98,0.2239028086091273,0.2239028086091273
99,0.5312283079959785,0.5312283079959785
100,-0.7544936315509916,-0.7544936315509916
