generation,best_fitness,mean_fitness
1,1.1471048459185706,-0.04205964198179977
2,1.1471048459185706,0.09042257938766152
3,1.415590517428231,0.21128677409509347
4,1.415590517428231,0.15150348046715625
5,1.4382516850848697,0.23742963866149772
6,3.2582356168040434,0.3407162162232796
7,3.2582356168040434,0.5247154736393692
8,3.2582356168040434,0.5600141870672222
9,3.2582356168040434,0.6112279708917485
10,3.2582356168040434,0.6508149431748247
11,3.2582356168040434,0.5676805402243624
12,3.2582356168040434,0.5435601089556105
13,3.2582356168040434,0.4669426767756045
14,3.2582356168040434,0.4978048820741236
15,3.2582356168040434,0.40630890162453304
16,3.2582356168040434,0.6159985257318544
17,3.2582356168040434,0.702632987838093
18,3.2582356168040434,0.8713919385959815
19,3.2582356168040434,0.716546682262478
20,3.2582356168040434,0.7335091365498717
21,3.2582356168040434,0.6019552435745597
22,3.2582356168040434,0.652971599179939
23,3.2582356168040434,0.552622551043244
24,3.2582356168040434,0.6522179199598455
25,3.268232532760394,0.6618623057506814
26,3.268232532760394,0.7630924260079628
27,3.313951388599507,0.8690779892724002
28,3.313951388599507,1.2365510664031025
29,3.313951388599507,1.355777801114249
30,3.9443601269217274,1.4533597117109252
31,4.504517126003817,1.610392980659804
32,4.504517126003817,1.4982987581155394
33,4.504517126003817,1.941656937545853
34,4.504517126003817,2.0596274298596744
35,4.504517126003817,2.248969287130976
36,4.504517126003817,2.0072432993096143
37,4.504517126003817,2.179584740893664
38,4.907977880133849,2.43418066919663
39,4.907977880133849,2.368743344000765
40,4.907977880133849,2.4378707608959953
41,4.907977880133849,2.7871580514269385
42,5.299674804458657,2.8375926139297944
43,5.299674804458657,2.9258743577436217
44,5.299674804458657,3.028059700009861
45,5.583655750461661,2.88609495828163
46,5.583655750461661,2.7804041957487224
47,5.583655750461661,2.875080178600125
48,5.583655750461661,2.8683885625621888
49,5.583655750461661,2.461491489639799
50,5.583655750461661,2.4132870372162873
51,5.583655750461661,2.5206987048669216
52,5.583655750461661,2.483451806266319
53,5.583655750461661,2.312725110850744
54,5.583655750461661,2.26090850779879
55,5.583655750461661,2.1882982186854254
56,5.583655750461661,2.5195738602510414
57,5.583655750461661,2.5490588922580306
58,5.583655750461661,2.5894923273789603
59,5.583655750461661,2.4912600358420827
60,5.583655750461661,2.35127457621085
61,5.583655750461661,2.0950461127413895
62,5.583655750461661,1.7643085193283508
63,5.583655750461661,1.9017993691747972
64,5.583655750461661,1.8956498947724107
65,5.583655750461661,1.9818098049267234
66,5.583655750461661,2.27964649213402
67,5.583655750461661,1.997721401719008
68,5.583655750461661,1.993466568598798
69,5.583655750461661,1.679901102322386
70,5.583655750461661,1.4580734440645486
71,5.583655750461661,1.3932664682053406
72,5.583655750461661,1.660145534466065
73,5.583655750461661,1.6932637899508374
74,5.583655750461661,1.748013474148938
75,5.583655750461661,1.7760358054135819
76,5.583655750461661,1.9300064631235145
77,5.583655750461661,1.9759861992115486
78,5.583655750461661,1.6213161917867343
79,5.583655750461661,1.6499131957214783
80,5.583655750461661,1.7479507316392437
81,5.847613698577655,1.8403047089592548
82,5.847613698577655,1.424106968926732
83,5.867921672500804,1.9044322583494588
84,5.867921672500804,2.0101492439969593
85,5.867921672500804,2.092320869689746
86,5.867921672500804,2.271213190379596
87,6.35609438552634,2.215440146826991
88,6.35609438552634,2.204733195552355
89,6.35609438552634,1.8440779258181754
90,6.35609438552634,2.2106284325098495
91,6.35609438552634,1.9538164522433175
92,6.35609438552634,1.8998177712387638
93,6.35609438552634,1.8871190977328118
94,6.35609438552634,1.9929332997419913
95,6.35609438552634,1.8411353422012993
96,6.35609438552634,1.7605436343476677
97,6.35609438552634,1.7212721858604296
98,6.35609438552634,1.4722545374255755
99,6.35609438552634,1.5644531426778852
100,6.35609438552634,1.3477545884331719
