generation,best_fitness,mean_fitness
1,0.0035413072529893452,0.0035413072529893452
2,0.007813232958525707,0.007813232958525707
3,0.007813232958525707,0.007813232958525707
4,0.007813232958525707,0.007813232958525707
5,0.007813232958525707,0.007813232958525707
6,0.007813232958525707,0.007813232958525707
7,0.04336881897978112,0.04336881897978112
8,0.5136297568798218,0.5136297568798218
9,0.5136297568798218,0.5136297568798218
10,0.5136297568798218,0.5136297568798218
11,0.5136297568798218,0.5136297568798218
12,0.5136297568798218,0.5136297568798218
13,0.5136297568798218,0.5136297568798218
14,0.5136297568798218,0.5136297568798218
15,0.5136297568798218,0.5136297568798218
16,0.5136297568798218,0.5136297568798218
17,0.5136297568798218,0.5136297568798218
18,0.5136297568798218,0.5136297568798218
19,0.5136297568798218,0.5136297568798218
20,0.5136297568798218,0.5136297568798218
21,0.5136297568798218,0.5136297568798218
22,0.5136297568798218,0.5136297568798218
23,0.5136297568798218,0.5136297568798218
24,0.5136297568798218,0.5136297568798218
25,0.5136297568798218,0.5136297568798218
26,0.5136297568798218,0.5136297568798218
27,0.5136297568798218,0.5136297568798218
28,0.5136297568798218,0.5136297568798218
29,0.5136297568798218,0.5136297568798218
30,0.5136297568798218,0.5136297568798218
31,0.5136297568798218,0.5136297568798218
32,0.5136297568798218,0.5136297568798218
33,0.5136297568798218,0.5136297568798218
34,0.5136297568798218,0.5136297568798218
35,0.5136297568798218,0.5136297568798218
36,0.5136297568798218,0.5136297568798218
37,0.5136297568798218,0.5136297568798218
38,0.5136297568798218,0.5136297568798218
39,0.5136297568798218,0.5136297568798218
40,0.5136297568798218,0.5136297568798218
41,0.5136297568798218,0.5136297568798218
42,0.5136297568798218,0.5136297568798218
43,0.5136297568798218,0.5136297568798218
44,0.5136297568798218,0.5136297568798218
45,0.5136297568798218,0.5136297568798218
46,0.5136297568798218,0.5136297568798218
47,0.5136297568798218,0.5136297568798218
48,0.5136297568798218,0.5136297568798218
49,0.5136297568798218,0.5136297568798218
50,0.5136297568798218,0.5136297568798218
51,0.5136297568798218,0.5136297568798218
52,0.5136297568798218,0.5136297568798218
53,0.5136297568798218,0.5136297568798218
54,0.5136297568798218,0.5136297568798218
55,0.5136297568798218,0.5136297568798218
56,0.5136297568798218,0.5136297568798218
57,0.5136297568798218,0.5136297568798218
58,0.5136297568798218,0.5136297568798218
59,0.5136297568798218,0.5136297568798218
60,0.5136297568798218,0.5136297568798218
61,0.5136297568798218,0.5136297568798218
62,0.5136297568798218,0.5136297568798218
63,0.5136297568798218,0.5136297568798218
64,0.5136297568798218,0.5136297568798218
65,0.5136297568798218,0.5136297568798218
66,0.5136297568798218,0.5136297568798218
67,0.5136297568798218,0.5136297568798218
68,0.5136297568798218,0.5136297568798218
69,0.5136297568798218,0.5136297568798218
70,0.5136297568798218,0.5136297568798218
71,0.5136297568798218,0.5136297568798218
72,0.5136297568798218,0.5136297568798218
73,0.5136297568798218,0.5136297568798218
74,0.5136297568798218,0.5136297568798218
75,0.5136297568798218,0.5136297568798218
76,0.5136297568798218,0.5136297568798218
77,0.5136297568798218,0.5136297568798218
78,0.5136297568798218,0.5136297568798218
79,0.5136297568798218,0.5136297568798218
80,0.5136297568798218,0.5136297568798218
81,0.6129295099200672,0.6129295099200672
82,0.6129295099200672,0.6129295099200672
83,0.6129295099200672,0.6129295099200672
84,0.6129295099200672,0.6129295099200672
85,0.6129295099200672,0.6129295099200672
86,0.6129295099200672,0.6129295099200672
87,0.6129295099200672,0.6129295099200672
88,0.6129295099200672,0.6129295099200672
89,0.6129295099200672,0.6129295099200672
90,0.6129295099200672,0.6129295099200672
91,0.6129295099200672,0.6129295099200672
92,0.6129295099200672,0.6129295099200672
93,0.6129295099200672,0.6129295099200672
94,0.6129295099200672,0.6129295099200672
95,0.6129295099200672,0.6129295099200672
96,0.6129295099200672,0.6129295099200672
97,0.6129295099200672,0.6129295099200672
98,0.6129295099200672,0.6129295099200672
99,0.6129295099200672,0.6129295099200672
100,0.6129295099200672,0.6129295099200672
