generation,best_fitness,mean_fitness
1,1.2630945191089933,-0.021637774691339994
2,1.49956115401748,0.023378391134547573
3,1.9078785001496859,0.20435560202142528
4,2.2236916479607105,0.26443621009263596
5,2.466398943741191,0.2561708217256481
6,2.534066935041533,0.367273685187886
7,2.5357740987775417,0.2416604932451397
8,2.556530492705818,0.4072600298148544
9,2.770291707097129,0.5469422408360213
10,3.165554933731591,0.5606093530556169
11,3.165554933731591,0.6144029172976604
12,3.184887570644859,0.5705749882723993
13,3.2715915189438776,0.6849110044670027
14,3.2715915189438776,0.8531753388190829
15,3.3188685278993675,0.8109467738281511
16,3.4304259803996167,0.9197127050209296
17,3.4304259803996167,0.9743793882969467
18,3.4354371090508367,1.0051167325358772
19,3.5989013463613313,1.0889433717687524
20,3.768057166784259,1.1491578268189306
21,3.8068009711998685,1.0580950751953018
22,4.0088138467114955,1.27592272566176
23,4.0088138467114955,1.3070985777924953
24,4.012893007991755,1.2775350595502002
25,4.078417656962811,1.2079416609474591
26,4.175475587604035,1.2600059044327598
27,4.2295463330198055,1.3047158393773453
28,4.2295463330198055,1.2256138891616584
29,4.263650331534068,1.45411356705571
30,4.263650331534068,1.3848474909491513
31,4.263650331534068,1.2827707270726927
32,4.329536617740555,1.2819528337107358
33,4.431643061853004,1.2595987008927605
34,4.431643061853004,1.3045072112207208
35,4.461458199700899,1.3181859975326584
36,4.461458199700899,1.2798304804158651
37,4.461458199700899,1.3039314516142322
38,4.461458199700899,1.4046000663214917
39,4.461458199700899,1.3503300503164775
40,4.461458199700899,1.3111091131102985
41,4.461458199700899,1.2625201342813466
42,4.4618767620152004,1.254241265916588
43,4.602333941531703,1.1786310942719962
44,4.602333941531703,1.149306243887582
45,4.602333941531703,1.2258507672248873
46,4.602333941531703,1.117172589584555
47,4.602333941531703,1.1548303833544626
48,4.706807953563945,1.1187215732161
49,4.706807953563945,1.0764159976789718
50,4.706807953563945,1.0894000717450494
51,4.706807953563945,1.0634730423546341
52,4.706807953563945,1.0965472420364029
53,4.706807953563945,1.1617014377891268
54,4.706807953563945,1.1189642322567812
55,4.706807953563945,1.1360971624519485
56,4.802637291906235,1.1537311787920357
57,4.854966936060936,1.1650518482189036
58,4.898732604829734,1.1868261620006026
59,4.898810888483925,1.2569572173031243
60,4.898810888483925,1.10546124847052
61,4.925861608872628,1.242272803797508
62,4.925861608872628,1.161665794523603
63,4.925861608872628,1.2021816455853356
64,4.925861608872628,1.1275746579796757
65,4.925861608872628,1.1756585989115311
66,4.925861608872628,1.0532181120353103
67,4.925861608872628,1.0344786761464095
68,4.925861608872628,1.0545825051788196
69,4.925861608872628,1.088041251161813
70,4.925861608872628,1.0657527395436583
71,4.925861608872628,1.0669888911011698
72,4.925861608872628,1.1356691673758168
73,4.925861608872628,0.9782652154386282
74,4.925861608872628,1.0922705899914757
75,4.925861608872628,1.0328251524504088
76,4.925861608872628,1.004046926130071
77,4.925861608872628,1.0838025535844797
78,4.925861608872628,1.0364258556524697
79,4.925861608872628,0.9973868366734828
80,4.925861608872628,1.0170198788880769
81,4.925861608872628,1.10368764985322
82,4.989368600820198,1.1387522401064465
83,5.034637806361741,1.0720501090759078
84,5.034637806361741,0.9611874981608348
85,5.034637806361741,1.04951195331603
86,5.034637806361741,1.0031409414969101
87,5.117376662387812,0.9962968270288896
88,5.117376662387812,1.0634881384453614
89,5.117376662387812,1.0500265212237039
90,5.125191774837379,0.9618202402848549
91,5.125191774837379,1.044811208625696
92,5.175082029317563,1.024508266876505
93,5.175082029317563,1.003015885414229
94,5.175082029317563,1.0135064977842527
95,5.175082029317563,1.0460518339549414
96,5.175082029317563,1.0962457380076285
97,5.188972898540206,1.0059736117123523
98,5.188972898540206,1.0680094604939967
99,5.188972898540206,0.9316169887551433
100,5.188972898540206,0.9562818327474141
