generation,best_fitness,mean_fitness,std_best_fitness
1,1.2630945191089933,-0.021574677451424065,0.48029267432050243
2,1.396436178299274,0.10239341047098008,0.41408848095312
3,1.844694973919904,0.17443302201635008,0.4446934116245556
4,2.1037215355649677,0.2682529438143838,0.5964142715526553
5,2.319995600677184,0.34365141928487564,0.4348866396628827
6,2.319995600677184,0.38514447582910194,0.4348866396628827
7,2.3629177235912207,0.4553196127322957,0.4546012788880772
8,2.4417363451422656,0.5451066129745996,0.45294672474114417
9,2.486840079230773,0.4966735463966444,0.47964084822714825
10,2.611075048419422,0.5522815612103025,0.2629953549309103
11,2.804090487613607,0.7099914031030201,0.4065232282297991
12,2.9789832268882863,0.7579703794675764,0.5670776076278122
13,3.075094116271152,0.9668915590378173,0.48206933488705794
14,3.1175772777339708,1.124803792113288,0.4531850346503556
15,3.453234519425544,1.3555198295973603,0.6802863447511031
16,3.851399071641718,1.386837578022967,0.8229832939710847
17,4.0425760959821755,1.62739463242815,0.7496565752792012
18,4.1040948776539485,1.6349276460149977,0.8383073188336783
19,4.1040948776539485,1.6501624398117982,0.8383073188336783
20,4.121499150403139,1.8661708559865466,0.8457558781658016
21,4.131905654920692,1.9008686320336596,0.8508589631220874
22,4.189881372448871,1.9519715150975596,0.9130609049308871
23,4.228002247287808,2.14986042752896,0.9336140931741873
24,4.40017393458754,2.262328234685982,0.9694405326785405
25,4.694779454170807,2.186591921521084,1.224179165162167
26,4.830126328327979,2.1148864638208402,1.1909105112035538
27,4.864322046556739,2.32300089258924,1.137187091877145
28,4.957022187645932,2.370323238240811,1.2795679714495158
29,5.137697677791779,2.4309710453997324,1.4194583826407654
30,5.148778490969059,2.539476067930544,1.4365422294821142
31,5.148778490969059,2.4575952404137187,1.4365422294821142
32,5.164611412868907,2.5490643379014504,1.461189317098846
33,5.266673181618236,2.588569046565424,1.6259133659817668
34,5.266673181618236,2.7210285475612546,1.6259133659817668
35,5.278937729123913,2.736118221939125,1.6255017773017042
36,5.3826049852089195,2.8936400704214034,1.4947537425577913
37,5.429650793243655,3.0216819415293785,1.4625459819734454
38,5.47470459826625,3.112489988077352,1.5412161040108172
39,5.556993815186723,3.025377870048035,1.5140303788538552
40,5.579143499541246,3.1627004625674577,1.533786254101823
41,5.6163311987817925,3.2215899977284024,1.531871433009155
42,5.6163311987817925,3.2940299850154346,1.531871433009155
43,5.727860934058571,3.3083747866760347,1.6048693011707171
44,5.771601212429456,3.2035777410666038,1.5697787673624706
45,5.815434093330246,3.109752576522503,1.6207268770414138
46,5.832395094992955,3.1294481978701225,1.6106972863891604
47,5.832395094992955,3.175913706537856,1.6106972863891604
48,5.832395094992955,3.0685769064189037,1.6106972863891604
49,5.832395094992955,3.244365755272861,1.6106972863891604
50,5.832395094992955,3.2887043272819043,1.6106972863891604
51,5.832395094992955,3.0730518836703284,1.6106972863891604
52,5.832395094992955,2.9294727703675663,1.6106972863891604
53,5.832395094992955,3.0672879518956213,1.6106972863891604
54,5.8364582855669465,3.1428889044925135,1.6083915313966688
55,5.8364582855669465,3.131192309514182,1.6083915313966688
56,5.873616144334276,3.0706649064628984,1.611537452679045
57,5.873616144334276,3.224645828878392,1.611537452679045
58,5.873616144334276,3.1638001156708633,1.611537452679045
59,5.873616144334276,2.9784156263218944,1.611537452679045
60,5.873616144334276,3.0258324694249743,1.611537452679045
61,5.873616144334276,2.873640787980184,1.611537452679045
62,5.873616144334276,2.859986729542899,1.611537452679045
63,5.873616144334276,2.724810269141341,1.611537452679045
64,5.996843216349999,2.7977389700892434,1.463081088504346
65,5.996843216349999,2.8261203146567744,1.463081088504346
66,6.006277618985166,2.7785565100237557,1.4528133152112417
67,6.006277618985166,2.666893974695731,1.4528133152112417
68,6.006277618985166,2.704004076552162,1.4528133152112417
69,6.006277618985166,2.8791700119643076,1.4528133152112417
70,6.006277618985166,3.055194259742257,1.4528133152112417
71,6.006277618985166,2.9369277631981014,1.4528133152112417
72,6.049723545673383,2.98998335925417,1.4085889952156363
73,6.057326731162696,2.9369523154795822,1.4080732964627607
74,6.057326731162696,2.9930592594207246,1.4080732964627607
75,6.057326731162696,3.214111351088814,1.4080732964627607
76,6.057326731162696,3.3259337387727337,1.4080732964627607
77,6.057326731162696,3.2899745226251857,1.4080732964627607
78,6.08853767106765,3.366093621549427,1.3780375040387174
79,6.108151275696095,3.465751628053151,1.3602891618911197
80,6.108151275696095,3.435528500984767,1.3602891618911197
81,6.108151275696095,3.3167007821318224,1.3602891618911197
82,6.108151275696095,3.2898628671096333,1.3602891618911197
83,6.108151275696095,3.1633725178655894,1.3602891618911197
84,6.11723612184752,3.1627644153011096,1.3525280337539956
85,6.11723612184752,3.2251788676219078,1.3525280337539956
86,6.147275979816042,3.162679112768566,1.3283126969512513
87,6.147275979816042,3.2677762196273576,1.3283126969512513
88,6.263178447112773,3.295970613644429,1.237326132789453
89,6.308215805090127,3.2827113653171502,1.1986381743713246
90,6.308215805090127,3.104518542624116,1.1986381743713246
91,6.308215805090127,3.14267497198159,1.1986381743713246
92,6.308215805090127,3.035944782133668,1.1986381743713246
93,6.308215805090127,3.0048293616781607,1.1986381743713246
94,6.308215805090127,3.271496412642982,1.1986381743713246
95,6.3627025970600455,3.2693570016069033,1.1658558372983665
96,6.377096668235971,3.2513288122398416,1.1536693317182898
97,6.377096668235971,3.2471408258568117,1.1536693317182898
98,6.377096668235971,3.051257753076151,1.1536693317182898
99,6.384785261076995,2.898515665694555,1.1474028489944574
100,6.408618935950313,3.1989100244281747,1.1290878706438836
