generation,best_fitness,mean_fitness
1,0.9948720749671113,-0.06669763952451126
2,1.769124847496896,0.034874119033124415
3,1.769124847496896,0.20710367369221733
4,1.769124847496896,0.29039414503186917
5,1.769124847496896,0.3429379251691067
6,1.9328900072247281,0.24263408510598047
7,1.9328900072247281,0.2510652462352401
8,1.9328900072247281,0.35536768721378764
9,2.1660401670000464,0.4350025988192962
10,2.1660401670000464,0.37261791939301436
11,2.1660401670000464,0.5349391981051478
12,2.2627033515663886,0.32007286251192135
13,2.2627033515663886,0.730100846112172
14,2.2627033515663886,0.7669993780067851
15,2.4990883963438417,0.8486619698966541
16,2.4990883963438417,1.1772405691706203
17,2.4990883963438417,0.974917682918268
18,2.4990883963438417,1.0270412924039563
19,2.942914714311661,0.9032386158178253
20,3.1056483393097474,1.093340250711132
21,3.1056483393097474,0.7825120282314217
22,3.5701064079740985,0.9662684383022153
23,3.5701064079740985,0.9099903894138773
24,3.5701064079740985,0.9740323725209398
25,3.5701064079740985,0.9290125769634607
26,3.5701064079740985,0.9042398467307271
27,3.5701064079740985,0.9055952899776374
28,3.5701064079740985,0.8210356472481913
29,3.5701064079740985,1.0845850848936562
30,3.5701064079740985,0.8849617479562667
31,3.5701064079740985,1.0004756507092027
32,3.5701064079740985,1.0145411189450697
33,3.5701064079740985,0.7962322573228249
34,3.5701064079740985,0.8656135772058452
35,3.5701064079740985,0.8515850037784367
36,3.5701064079740985,0.7812108822630432
37,3.5701064079740985,0.6321514028583175
38,3.5701064079740985,0.8041185341089033
39,3.5701064079740985,0.9069646160760272
40,3.5701064079740985,0.810530990160495
41,3.5701064079740985,0.7948424428587415
42,3.5701064079740985,0.7045486335353869
43,3.5701064079740985,0.6521473992708542
44,3.5701064079740985,0.655368661542763
45,3.5701064079740985,0.8051301348125568
46,3.5701064079740985,0.728444683446882
47,3.5701064079740985,0.8351787437154771
48,3.5701064079740985,0.816924993392023
49,3.5701064079740985,0.5332047443129373
50,3.5701064079740985,0.5727422173757154
51,3.5701064079740985,0.6551845269719737
52,3.5701064079740985,0.6995159567638567
53,3.5701064079740985,0.6561549605250164
54,3.5701064079740985,0.5311299799866002
55,3.5701064079740985,0.6708607290680348
56,3.5701064079740985,0.594621224937096
57,3.5701064079740985,0.3433815695573518
58,3.5701064079740985,0.5110753752658307
59,3.5701064079740985,0.5700080006021431
60,3.5701064079740985,0.5366881072359627
61,3.5701064079740985,0.5609002444891804
62,3.5701064079740985,0.6079515644451019
63,3.5701064079740985,0.5874250788308075
64,3.5701064079740985,0.5178190757852381
65,3.5701064079740985,0.6409461077655672
66,3.5701064079740985,0.6167098968558381
67,3.5701064079740985,0.7336547225593968
68,3.5701064079740985,0.6027250161190668
69,3.5701064079740985,0.5070035733518972
70,3.5701064079740985,0.4579955328562172
71,3.5701064079740985,0.428812531451116
72,3.5701064079740985,0.6329685435161271
73,3.5701064079740985,0.5245065456242175
74,3.5701064079740985,0.6734486999565813
75,3.5701064079740985,0.46048376206636266
76,3.5701064079740985,0.5628102682338294
77,3.5701064079740985,0.7296223977710625
78,3.5701064079740985,0.7855958944411218
79,3.5701064079740985,0.9738569108604053
80,3.5701064079740985,0.8931012464851651
81,3.5701064079740985,1.0860326609905926
82,3.887641367711949,1.3106884607642464
83,3.887641367711949,1.201189252369258
84,3.887641367711949,1.2431963142731643
85,3.887641367711949,1.2191986396167744
86,3.887641367711949,1.4793614811867082
87,4.301335647842309,1.4771640238460078
88,4.301335647842309,1.6172850548014492
89,4.301335647842309,1.5552930692320561
90,4.340411210090141,1.5478453631129694
91,4.340411210090141,1.6290322708203195
92,4.589862482491063,1.6337401711544144
93,4.589862482491063,2.094928767513319
94,4.589862482491063,1.9953228777818635
95,4.589862482491063,1.8821705874902595
96,4.589862482491063,1.9171205859146554
97,4.659316828604278,1.9244751965569566
98,4.659316828604278,2.12306634674234
99,4.659316828604278,1.8111619384600142
100,4.659316828604278,1.349689128293905
