generation,best_fitness,mean_fitness
1,0.9796518642441385,0.19709322162072312
2,0.9796518642441385,0.37896891139990985
3,1.0283005469284947,0.5999516067914451
4,1.257067774646108,0.7597021291488177
5,1.5713158316613651,0.9171604007554504
6,1.7443593206281636,1.0704058444977549
7,1.774025069843062,1.2801647164897885
8,1.8671967148223825,1.4577439797940632
9,2.464716132076369,1.6756058173272224
10,2.464716132076369,1.8142534662919387
11,2.764645073877534,1.92396794094531
12,2.891727945617215,2.01095429248099
13,2.891727945617215,2.089327919060927
14,2.891727945617215,2.188938928626193
15,2.891727945617215,2.287584273333759
16,2.8990985733737493,2.414386701007173
17,2.8990985733737493,2.512588406289425
18,3.226819127512171,2.6387288719695463
19,3.226819127512171,2.7156169224234934
20,3.226819127512171,2.7536291853357615
21,3.5893154368278983,2.8394902439352756
22,3.5893154368278983,2.9307158566520726
23,3.5893154368278983,3.013675837577425
24,3.5955943958916006,3.07744319320247
25,4.15758085411242,3.161144701642871
26,4.15758085411242,3.2304791332926492
27,4.15758085411242,3.278036552163828
28,4.380276691319733,3.3790114785134375
29,4.380276691319733,3.4409634116617425
30,4.380276691319733,3.4993062895051508
31,4.380276691319733,3.555697803892752
32,4.380276691319733,3.6067883697946566
33,4.380276691319733,3.6476852970883202
34,4.380276691319733,3.655624385268989
35,4.380276691319733,3.679913292800135
36,4.380276691319733,3.7152688860783565
37,4.380276691319733,3.7555174464012646
38,4.380276691319733,3.7768801339962317
39,4.380276691319733,3.8045908109434805
40,4.380276691319733,3.8483305524449856
41,4.545847794185449,3.8949247696381475
42,4.545847794185449,3.9061796852565767
43,4.545847794185449,3.9179478508849
44,4.545847794185449,3.962214283605216
45,4.545847794185449,3.977215331180787
46,4.545847794185449,4.002582886115386
47,4.545847794185449,4.023215854964699
48,4.545847794185449,4.0471228027488095
49,4.704199340258222,4.109313545891645
50,4.704199340258222,4.137119971368108
51,4.704199340258222,4.151213752269069
52,4.704199340258222,4.166180564539335
53,4.704199340258222,4.196519799322502
54,4.704199340258222,4.19988515394847
55,4.704199340258222,4.2321196539547845
56,5.145115591167784,4.279132956075613
57,5.145115591167784,4.291151006322598
58,5.145115591167784,4.318061159327926
59,5.145115591167784,4.345177201706927
60,5.145115591167784,4.372773386454122
61,5.145115591167784,4.373844241382636
62,5.145115591167784,4.389346712301272
63,5.145115591167784,4.406088853639047
64,5.145115591167784,4.433563476901425
65,5.145115591167784,4.455549460744382
66,5.145115591167784,4.459648253477393
67,5.145115591167784,4.472757148808774
68,5.145115591167784,4.488728454033972
69,5.145115591167784,4.488728454033972
70,5.145115591167784,4.5060752645415985
71,5.145115591167784,4.5139225210956235
72,5.145115591167784,4.5144257951338576
73,5.145115591167784,4.525278143800864
74,5.145115591167784,4.531227734306473
75,5.145115591167784,4.542556188534818
76,5.145115591167784,4.546985267325546
77,5.145115591167784,4.558174564903833
78,5.145115591167784,4.568866612065694
79,5.145115591167784,4.571543086201469
80,5.145115591167784,4.571543086201469
81,5.145115591167784,4.577807882760933
82,5.145115591167784,4.581957925920781
83,5.145115591167784,4.589435738756833
84,5.145115591167784,4.592519200336092
85,5.145115591167784,4.592519200336092
86,5.145115591167784,4.598099027309306
87,5.145115591167784,4.598099027309306
88,5.145115591167784,4.62196280271902
89,5.145115591167784,4.634661003575576
90,5.145115591167784,4.637075491176325
91,5.145115591167784,4.638237592068722
92,5.145115591167784,4.654907168553441
93,5.145115591167784,4.658797923964151
94,5.145115591167784,4.660165984101516
95,5.145115591167784,4.660165984101516
96,5.40920375351546,4.684582263720016
97,5.40920375351546,4.688950007938036
98,5.40920375351546,4.68912111294575
99,5.40920375351546,4.696032273155596
100,5.40920375351546,4.696032273155596
