generation,best_fitness,mean_fitness
1,0.9948720749671113,-0.06669763952451126
2,1.4027002280199286,0.1195787425214952
3,1.5955429324736496,0.18226457084085124
4,1.5955429324736496,0.0714840259511155
5,1.5955429324736496,0.1998759794482233
6,1.7841898666831224,0.22291576663154836
7,2.0349807854074253,0.20686522303815238
8,2.626362507977671,0.26690722804520095
9,2.626362507977671,0.44092916482700334
10,2.626362507977671,0.4896744078289463
11,2.626362507977671,0.4872812940618575
12,2.710657457447245,0.6154349721381966
13,2.710657457447245,0.8059248726732734
14,2.710657457447245,0.8365736750074778
15,3.527580711083302,0.5875634761770152
16,3.527580711083302,0.792274559259971
17,3.527580711083302,0.7904408237417359
18,3.527580711083302,0.8883173826876215
19,3.527580711083302,0.8995778357950858
20,3.527580711083302,0.8852348248667427
21,3.527580711083302,0.8043150379578492
22,3.527580711083302,0.9584353128663884
23,3.527580711083302,0.9378822670419271
24,3.7152991064630854,0.9560318265019936
25,3.7152991064630854,1.1222182811351296
26,3.7152991064630854,1.2157976702052327
27,3.7152991064630854,1.1621014774806933
28,3.7152991064630854,1.1254634987826548
29,3.7152991064630854,1.1218342898637281
30,3.7152991064630854,1.1113629217436851
31,3.7152991064630854,1.0187803783506424
32,3.7152991064630854,0.9712416799312839
33,3.7152991064630854,0.8616880682507343
34,3.7152991064630854,1.1481810381182915
35,3.7152991064630854,1.1871432929798478
36,3.7152991064630854,1.0893405301732537
37,3.7152991064630854,0.9995384332132317
38,3.7152991064630854,0.9612805631465078
39,3.7152991064630854,1.0730843093853608
40,3.7152991064630854,1.0625558772662635
41,3.7152991064630854,1.091731252678487
42,4.160792350097617,1.337301043234479
43,4.160792350097617,1.2465221960018555
44,4.160792350097617,1.3322309497323215
45,4.160792350097617,1.2830208801155836
46,4.160792350097617,1.185698302059167
47,4.160792350097617,1.0944728378685802
48,4.160792350097617,1.2319266620811937
49,4.160792350097617,1.005204050170979
50,4.160792350097617,1.207530457379786
51,4.160792350097617,1.2451041766459807
52,4.160792350097617,0.9049956342470697
53,4.160792350097617,1.135513723585362
54,4.160792350097617,1.060673854490556
55,4.160792350097617,1.3909300760008343
56,4.160792350097617,1.2669941804617457
57,4.160792350097617,1.167950621588682
58,4.160792350097617,1.254053563235408
59,4.160792350097617,1.5007839818804762
60,4.160792350097617,1.489859583967109
61,4.160792350097617,1.3201757144999393
62,4.160792350097617,1.2251932161835815
63,4.160792350097617,1.401616237923824
64,4.160792350097617,1.5768601436904595
65,4.160792350097617,1.789906233213492
66,4.160792350097617,1.609270840380397
67,4.160792350097617,1.6608216764262302
68,4.274364544857368,1.5570339526600614
69,4.274364544857368,1.5161457887620515
70,4.274364544857368,1.4188375688802197
71,4.274364544857368,1.5728053412393255
72,4.600796210617656,1.5309823959554434
73,4.600796210617656,1.385042183564687
74,4.600796210617656,1.3541876531566035
75,4.600796210617656,1.6679321537942864
76,4.600796210617656,1.6402452345076526
77,4.600796210617656,1.5261159939351012
78,4.600796210617656,1.4150324930164229
79,4.600796210617656,1.6025896874658627
80,4.7964518427316625,1.5774149824165387
81,4.7964518427316625,1.6926355239651747
82,4.7964518427316625,2.1898348537961025
83,4.7964518427316625,1.9886497332948623
84,4.7964518427316625,1.9181694551492137
85,4.7964518427316625,1.5903374241166253
86,4.849559796935282,1.6036294468030363
87,4.849559796935282,1.9331432091075056
88,4.849559796935282,1.7637270851417874
89,4.849559796935282,1.6229294170371853
90,4.849559796935282,1.4703069399366084
91,4.849559796935282,1.5367193039607399
92,4.849559796935282,1.3801476226037155
93,5.341507896720247,1.1629852962153548
94,5.341507896720247,1.261304659465153
95,5.341507896720247,1.1442064189484729
96,5.341507896720247,0.9607517906998007
97,5.341507896720247,0.9605292134489425
98,5.341507896720247,0.9488910140507564
99,5.341507896720247,0.7360123416692871
100,5.341507896720247,0.7233161711390288
