generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.265146637254179,0.24182990307250316,0.47433932439966414,0.035708480689241165,2.057157050067932
2,1.7316526442241291,0.7085674332818729,0.38296361919151156,0.218127209949396,2.378043147085924
3,1.9503363091857981,1.173244717855563,0.4280085920811398,0.4065168849290719,2.7554288826634785
4,2.1110525677598466,1.5096907545640357,0.39196464939812403,0.40476067520388936,2.894373165378984
5,2.4195184960588163,1.8156596167398409,0.5583969656889848,0.43242467409802715,3.434048459495287
6,2.441007639653184,2.0056824053909876,0.5409077510537935,0.44372943322802294,3.434048459495287
7,2.5723970715672735,2.135192062453593,0.5946560023280137,0.43910760860639114,3.690006051391461
8,2.6961021163459824,2.2457988861087292,0.5418423989926199,0.43055740277062243,3.690006051391461
9,2.8044130880488676,2.382722385107587,0.5057889829497038,0.42669546064379443,3.690006051391461
10,2.88178909636629,2.4933840776158123,0.5149149881861088,0.4280182477323782,3.690006051391461
11,2.93249272886131,2.60234502766968,0.5641106897381403,0.45539473250235285,3.883886503156059
12,2.942620532685212,2.6860186562636676,0.5585434516372257,0.480168285246781,3.883886503156059
13,3.281545545694372,2.7416738135193865,0.5327615869665427,0.48260665924690027,3.9296579300677976
14,3.3061057758616696,2.80599896381035,0.5518012175654771,0.5036490128744504,4.0204597295245845
15,3.4021150106771616,2.8672180404232863,0.6492237032485217,0.5110930276817713,4.234437500282521
16,3.4554278575420114,2.9311286112577823,0.6071728059406406,0.5156538949072216,4.234437500282521
17,3.4554278575420114,3.0006332475816624,0.6071728059406406,0.5240481715310585,4.234437500282521
18,3.574131578812947,3.0570123715677844,0.7611924691417622,0.526739712885379,4.6992751283099805
19,3.574486427320777,3.1055040076113256,0.7609456016640066,0.5316318488906279,4.6992751283099805
20,3.5843301704450297,3.1625621796828427,0.7563116440655191,0.527398019043012,4.6992751283099805
21,3.6008641695076022,3.222506319549187,0.7451778935742824,0.5323389623767251,4.6992751283099805
22,3.732332818481723,3.257867485344657,0.8284139261937344,0.5365108259863459,5.041494983683913
23,3.7638625435796684,3.3114552987829833,0.8027103420114903,0.53950412953552,5.041494983683913
24,3.824966981094667,3.3512415203214267,0.7982530093661957,0.5497951595492789,5.041494983683913
25,3.8465857958464538,3.390145687822913,0.8137827644836855,0.5745594764720585,5.041494983683913
26,3.852295273437611,3.418791991612872,0.8169565435909397,0.582204731228342,5.060807439033399
27,3.8612529126592605,3.4695115743736293,0.8302949977366584,0.6334974320248868,5.105595635141643
28,3.9308743797652212,3.5121259892875623,0.7682287668254641,0.6553239724900182,5.105595635141643
29,3.9628239868837225,3.550379734859137,0.8181212091886734,0.6830704187608244,5.265343670734147
30,3.9970066950925824,3.585767628428647,0.8059293218192889,0.7119876979716909,5.265343670734147
31,3.9970066950925824,3.6182268191544056,0.8059293218192889,0.7339335440586898,5.265343670734147
32,4.097357626413155,3.655719996231737,0.9262055540752002,0.7693339651437291,5.570861855175146
33,4.0994399134087685,3.6837051818701623,0.9235429593820251,0.79116271305028,5.570861855175146
34,4.0994399134087685,3.7104567139093305,0.9235429593820251,0.8105549144256372,5.570861855175146
35,4.114751308774705,3.727636169250263,0.9151445697202454,0.8154133589699805,5.570861855175146
36,4.132326623097002,3.7543835032319435,0.9092903755858736,0.8183403311235091,5.570861855175146
37,4.167328578401575,3.7762088868741097,0.929658721478024,0.8265516978722252,5.570861855175146
38,4.279719044876818,3.7970792384731515,1.109179573206457,0.8378633325476277,6.132814187551357
39,4.281672647386398,3.8177204750273668,1.1067907284890734,0.8499157326282453,6.132814187551357
40,4.281672647386398,3.847447340215959,1.1067907284890734,0.8680491116708191,6.132814187551357
41,4.281672647386398,3.868232857417863,1.1067907284890734,0.8812903635319845,6.132814187551357
42,4.314568968097177,3.8951038487074476,1.0898740116709258,0.8850481574472495,6.132814187551357
43,4.385231105851797,3.919653845643963,1.1095122155199175,0.8956054033050452,6.132814187551357
