generation,best_fitness,mean_fitness
1,2.200727235966663,-0.016920475914717438
2,2.200727235966663,0.20640687726162305
3,2.239984244490591,0.21338977037001605
4,2.239984244490591,0.18317315937672535
5,2.239984244490591,0.2906204474158358
6,2.3177273857304717,0.5788858288463479
7,2.4936508953801453,0.6327248053361865
8,2.4936508953801453,0.6640718713418619
9,2.4936508953801453,0.5729937864542705
10,2.4936508953801453,0.579374183846513
11,3.0071338466298436,0.6610172395090856
12,3.0071338466298436,0.4130665975064168
13,3.0071338466298436,0.49949008505230674
14,3.0071338466298436,0.5863598911932558
15,3.0071338466298436,0.677959756590129
16,3.0071338466298436,0.5426991043667869
17,3.0071338466298436,0.7197600190795442
18,3.0071338466298436,0.5077738536775007
19,3.025808626697893,0.6605378551058843
20,3.025808626697893,0.6145643232062884
21,3.025808626697893,0.665943694431736
22,3.025808626697893,0.6311849283329313
23,3.025808626697893,0.8239545585206257
24,3.0979771493103394,1.008752182109165
25,3.0979771493103394,0.8187765288367734
26,3.0979771493103394,0.7142111086960327
27,3.435264416702882,0.895090277091411
28,3.435264416702882,0.8027030926064184
29,3.435264416702882,0.9629298266825608
30,3.435264416702882,0.8000299302161743
31,3.592325664434093,0.9644481753370997
32,3.592325664434093,1.1280215229697534
33,3.592325664434093,1.234888669983416
34,3.592325664434093,1.1379299625947004
35,3.592325664434093,1.1808104431581554
36,3.592325664434093,1.507113087409096
37,3.666801017577155,1.3833948482165541
38,3.670473930875273,1.7408118284639098
39,3.670473930875273,1.5866861542982116
40,4.783876006163701,1.8603991896155017
41,4.783876006163701,2.0008948439360683
42,4.783876006163701,2.2058861202243008
43,4.783876006163701,2.577141937555384
44,4.783876006163701,2.6535601520662704
45,4.783876006163701,2.407234508611806
46,4.783876006163701,2.328938069516828
47,4.783876006163701,2.3758543342505694
48,4.783876006163701,2.2073850152307743
49,4.783876006163701,2.285701300840454
50,4.783876006163701,2.2715183150760048
51,4.909184876127606,2.22823808437887
52,5.147663302683012,2.5925493852162007
53,5.147663302683012,2.4306440490279817
54,5.147663302683012,2.4630658495621525
55,5.147663302683012,2.634200880852801
56,5.147663302683012,2.316254972954225
57,5.147663302683012,2.365655327659791
58,5.147663302683012,2.105622526789466
59,5.147663302683012,2.0453336109440805
60,5.147663302683012,2.2797171200395625
61,5.374224034439542,2.626256972380266
62,5.374224034439542,2.537650483657829
63,5.374224034439542,2.050526248474853
64,5.374224034439542,2.368391175485732
65,5.374224034439542,2.93531274673525
66,5.374224034439542,2.9168077778209978
67,5.374224034439542,2.5468290512140186
68,5.374224034439542,2.1004652602768075
69,5.374224034439542,1.9145138033206746
70,5.435464160598712,1.79651157631816
71,5.435464160598712,2.191422171545757
72,5.435464160598712,2.076470488939305
73,5.628137716678386,2.1997999192139717
74,5.838620426369166,2.235097645358667
75,5.838620426369166,2.2398792606218265
76,5.838620426369166,2.3293591709463244
77,5.838620426369166,2.374290398259575
78,5.838620426369166,2.558412385436999
79,5.838620426369166,2.636748667827985
80,5.838620426369166,2.5238300957921456
81,5.838620426369166,2.8239499311181464
82,5.838620426369166,2.439658452459399
83,6.118449014117147,2.2458023328151167
84,6.118449014117147,2.247017219269377
85,6.118449014117147,1.9432329605591243
86,6.118449014117147,2.070285191620991
87,6.118449014117147,1.9912111293858508
88,6.118449014117147,1.3936546019802614
89,6.118449014117147,1.748237291058102
90,6.118449014117147,1.5604630777471027
91,6.118449014117147,1.5351121582361915
92,6.118449014117147,1.5603601248796017
93,6.118449014117147,1.9194961394362458
94,6.118449014117147,1.6450354653261925
95,6.118449014117147,1.5286699538220543
96,6.4804907812942725,1.896301813483901
97,6.4804907812942725,1.767805599309806
98,6.4804907812942725,1.823322187139698
99,6.4804907812942725,1.984279745072448
100,6.4804907812942725,2.3001170456915965
