generation,best_fitness,mean_fitness
1,1.1471048459185706,-0.04205964198179977
2,1.1471048459185706,0.0864667694684848
3,2.228509597396135,0.16642026842597496
4,2.228509597396135,0.28358438240585726
5,2.228509597396135,0.3008864692188268
6,2.228509597396135,0.2922247293880658
7,2.228509597396135,0.488785288484717
8,3.050201578073496,0.4898474780195691
9,3.050201578073496,0.5168933662747053
10,3.050201578073496,0.3374516854677828
11,3.050201578073496,0.4628078996183308
12,3.050201578073496,0.7080126048596352
13,3.050201578073496,0.6811467963646308
14,3.050201578073496,0.8425621993640349
15,3.050201578073496,0.9638701078136284
16,3.6033401197589043,1.1793002222796791
17,3.6033401197589043,1.328032400716348
18,3.9881790039871565,1.5495556442901337
19,3.9881790039871565,1.631694747959179
20,3.9881790039871565,1.4274670191480876
21,3.9881790039871565,1.6116916213404522
22,4.223023378641785,1.4735400442947642
23,4.223023378641785,1.546459116497121
24,4.223023378641785,1.1624381485226132
25,4.223023378641785,1.5384086441701594
26,4.223023378641785,1.3803704708393427
27,4.223023378641785,1.3798449510126207
28,4.500330334383117,1.5432448049747598
29,4.500330334383117,1.6496895683381012
30,4.878743377090292,1.7886190842055358
31,4.878743377090292,1.5244099127792048
32,4.878743377090292,1.429912194570027
33,4.878743377090292,1.8432278537664022
34,4.878743377090292,2.1076973339079905
35,4.878743377090292,1.9662359057629397
36,4.878743377090292,1.736657395276643
37,4.878743377090292,1.9947990740229327
38,4.878743377090292,2.1457773349404263
39,5.014219671973417,2.0808122176272965
40,5.014219671973417,1.903138892053295
41,5.014219671973417,2.0632586226755922
42,5.014219671973417,2.096015914840546
43,5.014219671973417,1.9514439968119561
44,5.014219671973417,1.903948658202765
45,5.545117819593991,1.9552057257869992
46,5.545117819593991,2.2762349908064423
47,5.545117819593991,2.424885372812881
48,5.545117819593991,1.9464849492924026
49,5.545117819593991,1.7488577819815285
50,5.545117819593991,1.9721292492259648
51,5.545117819593991,2.2584054629160093
52,5.545117819593991,2.162113962689118
53,5.794300760137948,2.4058836407266497
54,5.794300760137948,2.433581527590067
55,5.794300760137948,2.712647510957442
56,5.794300760137948,2.6261173721141433
57,5.794300760137948,2.903960875919328
58,5.920915697146027,3.104966041169924
59,5.920915697146027,2.851204750617252
60,5.920915697146027,2.6061363656918854
61,5.920915697146027,2.6526263619717643
62,6.217692924493185,3.0304479792200185
63,6.217692924493185,2.8132376277427755
64,6.217692924493185,2.4677243156357256
65,6.217692924493185,2.544323767399987
66,6.217692924493185,2.814867547934459
67,6.217692924493185,2.5510154819054236
68,6.217692924493185,2.540964832783262
69,6.217692924493185,3.1540314005334698
70,6.217692924493185,3.3716264725799157
71,6.217692924493185,2.8525886664003854
72,6.217692924493185,2.6892392907219436
73,6.217692924493185,3.169289820594837
74,6.630528547066606,3.323132379324367
75,6.630528547066606,2.634332622701911
76,6.630528547066606,2.9982925246388263
77,6.630528547066606,3.336147801402408
78,6.630528547066606,3.2369314002778298
79,6.630528547066606,2.76484140237106
80,6.630528547066606,2.675467586198964
81,6.727141777129388,2.9158027565001365
82,6.727141777129388,2.965451680029783
83,6.727141777129388,2.9968711951761264
84,6.727141777129388,2.7919093341348984
85,6.727141777129388,2.9473279330949067
86,6.727141777129388,2.8415023272585334
87,6.727141777129388,2.9383185196119315
88,6.727141777129388,2.707116698925731
89,6.727141777129388,3.2286096018295063
90,6.727141777129388,3.2077584769346736
91,6.727141777129388,2.876086876985096
92,6.727141777129388,2.7865867922682948
93,6.727141777129388,2.486411158823255
94,6.727141777129388,2.6042574302928374
95,6.727141777129388,2.471507357822016
96,6.727141777129388,2.8051420503422144
97,6.727141777129388,2.6364953394729485
98,6.727141777129388,2.6541007598878297
99,6.727141777129388,2.873799245868099
100,6.727141777129388,2.867214588936163
